,date,open,high,low,close,volume
48,1641405600000,3.1457,3.1678,3.1088,3.14,1786283.0
49,1641409200000,3.1401,3.1519,2.9703,3.001,6707991.0
50,1641412800000,3.0008,3.019,2.8981,2.955,6766614.0
51,1641416400000,2.955,3.0099,2.9189,2.9254,2403523.0
52,1641420000000,2.9255,2.9419,2.67,2.8877,9176914.0
53,1641423600000,2.8878,2.974,2.8662,2.9185,4329622.0
54,1641427200000,2.9153,2.9387,2.8885,2.9244,1587364.0
55,1641430800000,2.9244,2.9321,2.851,2.8704,1387165.0
56,1641434400000,2.8704,2.8912,2.8416,2.8462,1155941.0
57,1641438000000,2.8462,2.8682,2.7925,2.7941,1411448.0
58,1641441600000,2.7957,2.853,2.7869,2.8432,1740109.0
59,1641445200000,2.8425,2.8766,2.8262,2.8546,1632837.0
60,1641448800000,2.8554,2.8766,2.8314,2.8549,1231351.0
61,1641452400000,2.8558,2.905,2.8467,2.9006,1242665.0
62,1641456000000,2.9014,2.9029,2.8489,2.8772,1213217.0
63,1641459600000,2.878,2.8816,2.8,2.8152,1856241.0
64,1641463200000,2.8152,2.8779,2.8152,2.8668,1234217.0
65,1641466800000,2.8671,2.8762,2.8307,2.8524,914899.0
66,1641470400000,2.8519,2.875,2.8129,2.8716,1232959.0
67,1641474000000,2.8721,3.2009,2.8624,3.1439,13798669.0
68,1641477600000,3.1432,3.44,3.13,3.3363,36662974.0
69,1641481200000,3.337,3.3554,3.2137,3.287,15202694.0
70,1641484800000,3.287,3.305,3.1574,3.1877,7711284.0
71,1641488400000,3.1875,3.2445,3.1433,3.2191,5137904.0
72,1641492000000,3.219,3.2886,3.2187,3.2551,5456602.0
73,1641495600000,3.2542,3.3018,3.2321,3.2939,3426004.0
74,1641499200000,3.2946,3.3007,3.2119,3.247,3314548.0
75,1641502800000,3.2465,3.26,3.2147,3.2515,2093472.0
76,1641506400000,3.2516,3.3679,3.2516,3.3311,4486168.0
77,1641510000000,3.3311,3.4,3.2713,3.3912,4127869.0
78,1641513600000,3.3912,3.44,3.2618,3.3213,6855600.0
79,1641517200000,3.321,3.3736,3.2933,3.314,3993563.0
80,1641520800000,3.3135,3.3193,3.2257,3.2428,3364524.0
81,1641524400000,3.2423,3.2569,3.0888,3.1429,9371217.0
82,1641528000000,3.1443,3.25,3.0691,3.2216,9943085.0
83,1641531600000,3.2213,3.2576,3.176,3.2149,3966475.0
84,1641535200000,3.2149,3.2178,3.1288,3.1575,4050600.0
85,1641538800000,3.158,3.2412,3.0953,3.2039,4830914.0
86,1641542400000,3.2053,3.2811,3.172,3.22,5207722.0
87,1641546000000,3.2201,3.2566,3.2143,3.2329,2446044.0
88,1641549600000,3.2331,3.2492,3.1718,3.172,2439953.0
89,1641553200000,3.1744,3.2034,3.157,3.1691,1761897.0
90,1641556800000,3.1685,3.2253,3.168,3.1957,2863327.0
91,1641560400000,3.1972,3.2158,3.0247,3.0825,6966352.0
92,1641564000000,3.0819,3.1502,3.0731,3.1186,3710748.0
93,1641567600000,3.1189,3.133,3.0247,3.0915,3501330.0
94,1641571200000,3.0913,3.15,3.0532,3.1372,4210612.0
95,1641574800000,3.137,3.1387,3.099,3.1297,1135474.0
96,1641578400000,3.1306,3.1314,3.069,3.0911,1045644.0
97,1641582000000,3.0912,3.1239,3.0721,3.108,759371.0
98,1641585600000,3.1088,3.1265,3.078,3.1083,1020865.0
99,1641589200000,3.1095,3.1259,3.0923,3.1123,614057.0
100,1641592800000,3.1119,3.1137,3.0123,3.041,1842035.0
101,1641596400000,3.0404,3.0649,3.0252,3.0575,1072699.0
102,1641600000000,3.0588,3.1115,3.0253,3.1006,1898509.0
103,1641603600000,3.101,3.1197,3.0781,3.086,927679.0
104,1641607200000,3.0857,3.0902,3.0522,3.0832,1127002.0
105,1641610800000,3.083,3.0846,3.0428,3.0711,819439.0
106,1641614400000,3.0709,3.0981,3.0702,3.0825,716636.0
107,1641618000000,3.0828,3.0949,3.0739,3.0902,612652.0
108,1641621600000,3.0898,3.0981,3.0625,3.0963,734974.0
109,1641625200000,3.0957,3.1349,3.0905,3.1123,1676165.0
110,1641628800000,3.112,3.1367,3.0935,3.1025,1356683.0
111,1641632400000,3.1024,3.1136,3.0915,3.1036,819386.0
112,1641636000000,3.1044,3.1116,3.06,3.0704,1132598.0
113,1641639600000,3.0706,3.0773,3.0511,3.0712,1028640.0
114,1641643200000,3.0709,3.0838,3.0318,3.0499,968792.0
115,1641646800000,3.0499,3.0776,3.032,3.0628,1593127.0
116,1641650400000,3.063,3.072,3.03,3.0346,708569.0
117,1641654000000,3.0346,3.0416,2.9642,2.9815,2839646.0
118,1641657600000,2.981,3.0238,2.9328,2.9528,2348026.0
119,1641661200000,2.9517,2.9676,2.865,2.8752,3485853.0
120,1641664800000,2.8732,2.9357,2.8354,2.8567,3933445.0
121,1641668400000,2.8563,2.9131,2.8462,2.8877,1922573.0
122,1641672000000,2.8877,2.9181,2.8624,2.8816,1304133.0
123,1641675600000,2.8824,2.963,2.8779,2.9345,1682730.0
124,1641679200000,2.933,3.0,2.9296,2.9599,1675787.0
125,1641682800000,2.9594,2.9632,2.924,2.935,672150.0
126,1641686400000,2.935,2.9937,2.9124,2.9814,1140461.0
127,1641690000000,2.9811,2.988,2.933,2.9528,917653.0
128,1641693600000,2.9517,2.98,2.9469,2.9609,874665.0
129,1641697200000,2.9608,2.9665,2.9415,2.9506,680142.0
130,1641700800000,2.949,2.9821,2.9481,2.98,590130.0
131,1641704400000,2.98,2.9888,2.9464,2.9571,770834.0
132,1641708000000,2.9571,2.9637,2.9333,2.9615,634102.0
133,1641711600000,2.9614,2.9674,2.9338,2.9351,517441.0
134,1641715200000,2.9351,2.9535,2.8986,2.9124,1056606.0
135,1641718800000,2.9122,3.0499,2.8954,2.9839,3096039.0
136,1641722400000,2.9838,3.0227,2.93,2.9498,1768292.0
137,1641726000000,2.9497,2.9908,2.9473,2.9651,993606.0
138,1641729600000,2.9639,2.9774,2.9381,2.9444,599363.0
139,1641733200000,2.9452,2.9561,2.8775,2.8794,1387546.0
140,1641736800000,2.8781,2.9234,2.878,2.9014,824935.0
141,1641740400000,2.8998,2.9085,2.8414,2.8816,2008497.0
142,1641744000000,2.8816,2.956,2.8791,2.9552,1339786.0
143,1641747600000,2.9549,2.99,2.9483,2.9768,1974976.0
144,1641751200000,2.9787,3.0374,2.9638,2.9719,2524802.0
145,1641754800000,2.9723,3.0357,2.9687,3.025,1564486.0
146,1641758400000,3.0275,3.035,2.9956,3.0113,1079483.0
147,1641762000000,3.0105,3.0108,2.9724,2.9822,934403.0
148,1641765600000,2.9825,3.0,2.9549,2.9666,521345.0
149,1641769200000,2.967,2.9731,2.9233,2.9404,887670.0
150,1641772800000,2.9404,2.9743,2.9121,2.9138,875358.0
151,1641776400000,2.9142,2.9328,2.8938,2.91,884859.0
152,1641780000000,2.91,2.9264,2.8873,2.9134,703772.0
153,1641783600000,2.9129,2.922,2.8995,2.918,509385.0
154,1641787200000,2.9181,2.9542,2.9107,2.9504,1076019.0
155,1641790800000,2.9501,2.9544,2.9296,2.9406,604486.0
156,1641794400000,2.9404,2.9458,2.919,2.9337,623154.0
157,1641798000000,2.9333,2.9564,2.9319,2.9488,643797.0
158,1641801600000,2.9485,2.9658,2.9109,2.9231,954427.0
159,1641805200000,2.9232,2.9325,2.9061,2.9091,815643.0
160,1641808800000,2.9095,2.931,2.8881,2.8908,942474.0
161,1641812400000,2.8906,2.8932,2.85,2.8615,1608383.0
162,1641816000000,2.8616,2.8698,2.7913,2.7939,2558355.0
163,1641819600000,2.7936,2.8273,2.7569,2.7682,2510286.0
164,1641823200000,2.7679,2.7861,2.627,2.7501,10146925.0
165,1641826800000,2.7479,2.7595,2.6929,2.7333,3052815.0
166,1641830400000,2.7327,2.821,2.7146,2.7854,3105824.0
167,1641834000000,2.7853,2.8009,2.6755,2.7243,3223852.0
168,1641837600000,2.7241,2.7659,2.7186,2.7527,1253996.0
169,1641841200000,2.7517,2.7752,2.7231,2.7326,798355.0
170,1641844800000,2.7334,2.798,2.7227,2.7889,1010858.0
171,1641848400000,2.7896,2.8,2.7748,2.794,977601.0
172,1641852000000,2.7945,2.8079,2.7799,2.7953,567781.0
173,1641855600000,2.7952,2.839,2.7857,2.8126,932447.0
174,1641859200000,2.812,2.8175,2.7743,2.7795,748110.0
175,1641862800000,2.7783,2.8182,2.7678,2.8165,750501.0
176,1641866400000,2.817,2.8533,2.8045,2.8297,1137551.0
177,1641870000000,2.8291,2.854,2.8183,2.8531,754058.0
178,1641873600000,2.8531,2.8569,2.8122,2.8242,922156.0
179,1641877200000,2.8256,2.8262,2.8028,2.8146,677696.0
180,1641880800000,2.8149,2.8399,2.7928,2.8035,832628.0
181,1641884400000,2.804,2.8199,2.7871,2.8184,672849.0
182,1641888000000,2.8184,2.8693,2.8059,2.8101,1799895.0
183,1641891600000,2.81,2.8272,2.7962,2.8046,744183.0
184,1641895200000,2.8043,2.819,2.7549,2.7588,1033462.0
185,1641898800000,2.7588,2.7922,2.7553,2.7787,912296.0
186,1641902400000,2.7778,2.82,2.7705,2.8031,746974.0
187,1641906000000,2.8047,2.9,2.8028,2.8288,2652685.0
188,1641909600000,2.8286,2.843,2.7634,2.818,2115242.0
189,1641913200000,2.8176,2.8533,2.7964,2.8266,2261800.0
190,1641916800000,2.8267,2.915,2.8201,2.9,3068320.0
191,1641920400000,2.9011,2.944,2.86,2.8956,2717442.0
192,1641924000000,2.8948,2.9193,2.872,2.9031,1242820.0
193,1641927600000,2.903,2.9119,2.8835,2.9019,1051086.0
194,1641931200000,2.9008,2.9236,2.8911,2.9046,831306.0
195,1641934800000,2.9049,2.9058,2.89,2.8979,548705.0
196,1641938400000,2.8974,2.902,2.8725,2.8953,588265.0
197,1641942000000,2.8953,2.9454,2.8913,2.927,1312355.0
198,1641945600000,2.927,2.9669,2.9109,2.9453,1514558.0
199,1641949200000,2.9462,2.9721,2.93,2.932,1092226.0
200,1641952800000,2.932,2.9455,2.9189,2.9254,626224.0
201,1641956400000,2.9269,2.9496,2.9166,2.9435,586768.0
202,1641960000000,2.9434,2.9635,2.93,2.9427,1048409.0
203,1641963600000,2.9427,2.945,2.9226,2.9413,866405.0
204,1641967200000,2.9414,2.9747,2.9414,2.9595,1834758.0
205,1641970800000,2.9594,2.9594,2.9213,2.936,966846.0
206,1641974400000,2.936,2.9548,2.9314,2.941,673553.0
207,1641978000000,2.9408,2.9683,2.9358,2.9597,719280.0
208,1641981600000,2.9599,2.9779,2.9488,2.9495,1012607.0
209,1641985200000,2.9494,3.0095,2.9373,2.9931,2418971.0
210,1641988800000,2.9931,3.0663,2.9881,3.0501,3380602.0
211,1641992400000,3.0501,3.1058,3.0341,3.0972,3086979.0
212,1641996000000,3.0973,3.1006,3.0586,3.0812,2109744.0
213,1641999600000,3.0813,3.0845,3.0302,3.0391,2313314.0
214,1642003200000,3.04,3.075,3.017,3.0726,1949952.0
215,1642006800000,3.0731,3.0761,3.0521,3.0636,891056.0
216,1642010400000,3.0636,3.0662,3.0467,3.0556,746769.0
217,1642014000000,3.056,3.0681,3.0423,3.0642,497450.0
218,1642017600000,3.0648,3.0739,3.0501,3.0599,627078.0
219,1642021200000,3.061,3.0889,3.0547,3.0562,861908.0
220,1642024800000,3.0569,3.077,3.0522,3.0724,426598.0
221,1642028400000,3.0723,3.0983,3.0676,3.0845,629074.0
222,1642032000000,3.0855,3.0999,3.0265,3.0395,1364785.0
223,1642035600000,3.0407,3.0564,2.9855,2.9932,1635598.0
224,1642039200000,2.9932,3.0276,2.9913,3.0104,788508.0
225,1642042800000,3.009,3.021,2.9866,3.014,974149.0
226,1642046400000,3.0139,3.0403,3.0132,3.0233,837820.0
227,1642050000000,3.0237,3.0414,3.0179,3.0337,663467.0
228,1642053600000,3.0349,3.054,3.0319,3.0393,563443.0
229,1642057200000,3.0393,3.059,3.0276,3.0446,850446.0
230,1642060800000,3.0452,3.0712,3.0383,3.0678,922136.0
231,1642064400000,3.0674,3.0717,3.047,3.0548,776737.0
232,1642068000000,3.0556,3.0688,3.0435,3.0481,589939.0
233,1642071600000,3.0482,3.0536,3.0031,3.0188,1032183.0
234,1642075200000,3.0182,3.089,3.0144,3.0835,1253562.0
235,1642078800000,3.0835,3.0844,3.0473,3.0595,1025481.0
236,1642082400000,3.0595,3.0892,3.0437,3.0679,2052519.0
237,1642086000000,3.0691,3.0756,2.9358,2.9778,4287659.0
238,1642089600000,2.9777,3.0057,2.9569,2.9697,2014527.0
239,1642093200000,2.9698,2.98,2.9212,2.9531,2481813.0
240,1642096800000,2.9531,2.9638,2.9374,2.9449,745760.0
241,1642100400000,2.9443,2.9607,2.9131,2.935,988094.0
242,1642104000000,2.935,2.935,2.8912,2.9322,1457415.0
243,1642107600000,2.9322,2.9408,2.9179,2.9324,566568.0
244,1642111200000,2.9322,2.9387,2.9018,2.9049,505737.0
245,1642114800000,2.9041,2.925,2.8797,2.8985,1138974.0
246,1642118400000,2.8984,2.9237,2.8648,2.9165,1107001.0
247,1642122000000,2.9162,2.9198,2.89,2.8968,770261.0
248,1642125600000,2.8968,2.9095,2.8722,2.907,622879.0
249,1642129200000,2.9067,2.9231,2.8927,2.9137,362114.0
250,1642132800000,2.9138,2.9532,2.9118,2.9184,1084268.0
251,1642136400000,2.9188,2.9457,2.8965,2.9416,1302234.0
252,1642140000000,2.9414,2.9497,2.9175,2.92,1424822.0
253,1642143600000,2.92,2.9379,2.9045,2.9133,768688.0
254,1642147200000,2.9135,2.915,2.8626,2.8952,1160369.0
255,1642150800000,2.8952,2.9129,2.8892,2.8992,516279.0
256,1642154400000,2.8999,2.9066,2.8345,2.8454,1245956.0
257,1642158000000,2.845,2.8494,2.8127,2.8405,1662483.0
258,1642161600000,2.8408,2.8924,2.82,2.857,1383780.0
259,1642165200000,2.8571,2.8865,2.8528,2.8608,1029210.0
260,1642168800000,2.8603,2.9179,2.8513,2.9076,1074245.0
261,1642172400000,2.9076,2.9361,2.8909,2.9238,1503121.0
262,1642176000000,2.9237,2.9288,2.8951,2.9242,817773.0
263,1642179600000,2.9249,2.9329,2.9013,2.9215,495850.0
264,1642183200000,2.9221,2.9325,2.898,2.9262,588003.0
265,1642186800000,2.9263,2.976,2.925,2.9705,1711658.0
266,1642190400000,2.9705,3.017,2.966,2.9791,1808151.0
267,1642194000000,2.9782,2.988,2.9721,2.9825,509864.0
268,1642197600000,2.9843,2.9848,2.9507,2.9514,510237.0
269,1642201200000,2.9514,2.9663,2.9339,2.9584,518790.0
270,1642204800000,2.9582,2.9749,2.9382,2.9655,726036.0
271,1642208400000,2.9678,2.9721,2.9437,2.9508,373409.0
272,1642212000000,2.951,2.9725,2.9465,2.9674,465650.0
273,1642215600000,2.9682,2.9739,2.9515,2.9571,347068.0
274,1642219200000,2.9564,2.9651,2.9401,2.9504,496987.0
275,1642222800000,2.9503,2.9516,2.9145,2.9245,615261.0
276,1642226400000,2.9245,2.9512,2.914,2.9466,632087.0
277,1642230000000,2.9466,2.95,2.9281,2.9496,310227.0
278,1642233600000,2.9496,2.9634,2.9451,2.9549,483996.0
279,1642237200000,2.9552,2.9658,2.9465,2.9635,590717.0
280,1642240800000,2.9625,2.981,2.9588,2.9731,593808.0
281,1642244400000,2.9734,3.0585,2.9682,3.0309,3240620.0
282,1642248000000,3.0309,3.0487,2.9801,3.0171,2066920.0
283,1642251600000,3.0169,3.0364,2.9977,3.0315,1091766.0
284,1642255200000,3.0314,3.0629,3.024,3.0405,1865014.0
285,1642258800000,3.0408,3.0468,3.0134,3.045,1209396.0
286,1642262400000,3.045,3.0495,3.0226,3.0284,640967.0
287,1642266000000,3.028,3.0343,2.999,3.0277,1740427.0
288,1642269600000,3.0274,3.0278,3.001,3.0124,1056870.0
289,1642273200000,3.0112,3.0237,3.0078,3.0203,396337.0
290,1642276800000,3.0202,3.0318,3.0114,3.0153,548877.0
291,1642280400000,3.0138,3.0243,2.9901,3.0004,510854.0
292,1642284000000,3.0008,3.004,2.9829,2.9916,519214.0
293,1642287600000,2.9921,3.0018,2.9834,2.9878,328193.0
294,1642291200000,2.9878,2.9915,2.9715,2.9743,818094.0
295,1642294800000,2.9753,2.9907,2.9744,2.9762,402553.0
296,1642298400000,2.976,2.9874,2.9366,2.9493,759032.0
297,1642302000000,2.949,2.9575,2.9382,2.9511,374339.0
298,1642305600000,2.951,2.962,2.9446,2.9522,497188.0
299,1642309200000,2.9526,2.962,2.9451,2.9451,416879.0
300,1642312800000,2.9452,2.9698,2.9419,2.969,607256.0
301,1642316400000,2.969,2.9731,2.9627,2.9654,605531.0
302,1642320000000,2.9653,2.977,2.9612,2.9639,641632.0
303,1642323600000,2.9639,2.9798,2.9623,2.9705,556061.0
304,1642327200000,2.9705,2.9852,2.9456,2.9484,971308.0
305,1642330800000,2.9475,2.9635,2.9291,2.9494,1513180.0
306,1642334400000,2.9493,2.9675,2.9486,2.9595,476840.0
307,1642338000000,2.9594,2.97,2.9245,2.9673,942658.0
308,1642341600000,2.9663,2.9918,2.9605,2.9858,935963.0
309,1642345200000,2.9859,2.999,2.9773,2.9823,742063.0
310,1642348800000,2.9823,3.1952,2.9817,3.1457,12835802.0
311,1642352400000,3.1457,3.1581,3.0751,3.082,4671485.0
312,1642356000000,3.082,3.1167,3.0727,3.1025,1316282.0
313,1642359600000,3.1025,3.1091,3.0559,3.0695,1146142.0
314,1642363200000,3.069,3.0982,3.0638,3.0945,970182.0
315,1642366800000,3.0945,3.115,3.0794,3.1068,680493.0
316,1642370400000,3.1069,3.12,3.0947,3.1012,816986.0
317,1642374000000,3.1029,3.134,3.0975,3.1165,919817.0
318,1642377600000,3.1177,3.15,3.075,3.0806,1455217.0
319,1642381200000,3.0797,3.1858,3.0769,3.1745,2876146.0
320,1642384800000,3.1739,3.1769,3.1318,3.1391,1358723.0
321,1642388400000,3.1384,3.1548,3.0276,3.0318,2251518.0
322,1642392000000,3.0318,3.0637,3.0164,3.0236,1324595.0
323,1642395600000,3.0236,3.0248,2.9786,3.0158,1904359.0
324,1642399200000,3.015,3.0322,3.0072,3.01,801376.0
325,1642402800000,3.0099,3.0338,3.0079,3.013,575195.0
326,1642406400000,3.0124,3.0218,2.99,3.0183,838711.0
327,1642410000000,3.0183,3.0744,3.0115,3.0533,1198633.0
328,1642413600000,3.0528,3.068,3.0,3.0252,1536558.0
329,1642417200000,3.0248,3.0311,2.9723,2.9987,1521283.0
330,1642420800000,2.9984,3.0019,2.9364,2.9676,2063818.0
331,1642424400000,2.9676,2.9978,2.96,2.9963,784580.0
332,1642428000000,2.9965,3.0054,2.9743,2.9818,690893.0
333,1642431600000,2.9819,2.985,2.9104,2.9299,2092982.0
334,1642435200000,2.927,2.9443,2.8697,2.9137,2767755.0
335,1642438800000,2.9138,2.9182,2.8779,2.9067,1278052.0
336,1642442400000,2.9071,2.9266,2.8861,2.924,691145.0
337,1642446000000,2.9243,2.9331,2.9086,2.9292,675202.0
338,1642449600000,2.9294,2.9351,2.902,2.9183,552804.0
339,1642453200000,2.9195,2.9243,2.8617,2.8875,1272753.0
340,1642456800000,2.8871,2.933,2.8771,2.9063,584792.0
341,1642460400000,2.9072,2.9295,2.8982,2.9026,425810.0
342,1642464000000,2.9015,2.9278,2.8959,2.918,617136.0
343,1642467600000,2.9177,2.9264,2.8962,2.9067,539504.0
344,1642471200000,2.9066,2.9134,2.8856,2.911,661060.0
345,1642474800000,2.9113,2.9176,2.8728,2.8824,913667.0
346,1642478400000,2.8818,2.8865,2.8405,2.8662,1453572.0
347,1642482000000,2.8669,2.8881,2.8556,2.8825,544392.0
348,1642485600000,2.8825,2.9159,2.881,2.909,612085.0
349,1642489200000,2.9096,2.9151,2.8796,2.8972,794678.0
350,1642492800000,2.8973,2.8986,2.8435,2.8457,1228295.0
351,1642496400000,2.8466,2.8583,2.7967,2.8344,2148110.0
352,1642500000000,2.8335,2.8576,2.8226,2.8348,687836.0
353,1642503600000,2.8349,2.8482,2.8231,2.845,638029.0
354,1642507200000,2.8443,2.8503,2.8169,2.8412,670920.0
355,1642510800000,2.8422,2.868,2.7985,2.847,2079510.0
356,1642514400000,2.8463,2.8584,2.774,2.7932,2506701.0
357,1642518000000,2.7918,2.8299,2.7777,2.8084,1389115.0
358,1642521600000,2.8091,2.8362,2.7966,2.821,1324677.0
359,1642525200000,2.8211,2.8292,2.8019,2.8102,580508.0
360,1642528800000,2.8091,2.8167,2.79,2.803,842358.0
361,1642532400000,2.8035,2.8293,2.8005,2.8218,394941.0
362,1642536000000,2.8229,2.8296,2.8085,2.8248,372470.0
363,1642539600000,2.8265,2.8694,2.8176,2.8668,1057706.0
364,1642543200000,2.8679,2.8703,2.852,2.8676,599913.0
365,1642546800000,2.8676,2.8799,2.8536,2.8558,577291.0
366,1642550400000,2.8569,2.8697,2.8366,2.8401,693036.0
367,1642554000000,2.84,2.8895,2.84,2.8754,544026.0
368,1642557600000,2.8756,2.8969,2.8731,2.8795,474066.0
369,1642561200000,2.8782,2.879,2.7892,2.8067,1462928.0
370,1642564800000,2.8078,2.8339,2.8014,2.8285,637313.0
371,1642568400000,2.8294,2.8545,2.8245,2.8453,710197.0
372,1642572000000,2.8453,2.8544,2.8215,2.8242,416112.0
373,1642575600000,2.8232,2.8233,2.7111,2.7285,2442238.0
374,1642579200000,2.7276,2.7455,2.7031,2.7341,1539378.0
375,1642582800000,2.733,2.7692,2.7252,2.761,824858.0
376,1642586400000,2.7625,2.77,2.7265,2.7462,835579.0
377,1642590000000,2.746,2.7965,2.7448,2.7828,1000039.0
378,1642593600000,2.7828,2.7982,2.7696,2.7802,611707.0
379,1642597200000,2.7802,2.8115,2.7788,2.7919,714006.0
380,1642600800000,2.7928,2.85,2.7858,2.8476,1050825.0
381,1642604400000,2.8475,2.8537,2.7815,2.8096,1224765.0
382,1642608000000,2.8099,2.8186,2.7702,2.8,920134.0
383,1642611600000,2.799,2.8291,2.7931,2.8147,704119.0
384,1642615200000,2.815,2.8208,2.7958,2.8093,340270.0
385,1642618800000,2.8094,2.8147,2.7945,2.8025,391755.0
386,1642622400000,2.8036,2.8072,2.7759,2.7811,496578.0
387,1642626000000,2.7813,2.7978,2.7771,2.7792,363357.0
388,1642629600000,2.7786,2.7856,2.7551,2.781,417641.0
389,1642633200000,2.7815,2.7818,2.7271,2.7322,629439.0
390,1642636800000,2.7306,2.7488,2.72,2.736,631944.0
391,1642640400000,2.7372,2.741,2.7,2.7273,715106.0
392,1642644000000,2.7268,2.7521,2.7262,2.7452,545700.0
393,1642647600000,2.7452,2.7628,2.7428,2.7613,311978.0
394,1642651200000,2.7615,2.7816,2.7562,2.776,426088.0
395,1642654800000,2.7755,2.7926,2.7701,2.7854,376592.0
396,1642658400000,2.7854,2.8042,2.7844,2.7987,487822.0
397,1642662000000,2.7985,2.8176,2.7874,2.8062,430734.0
398,1642665600000,2.8059,2.8128,2.7863,2.8011,570365.0
399,1642669200000,2.8009,2.8318,2.7891,2.812,789750.0
400,1642672800000,2.8124,2.8255,2.8071,2.8182,550938.0
401,1642676400000,2.8182,2.8295,2.812,2.8136,529593.0
402,1642680000000,2.8136,2.8147,2.7927,2.8032,728451.0
403,1642683600000,2.8032,2.8354,2.8001,2.8242,1407363.0
404,1642687200000,2.8241,2.8797,2.8218,2.8745,2928077.0
405,1642690800000,2.8748,2.8916,2.8536,2.8742,1554595.0
406,1642694400000,2.8738,2.8884,2.8613,2.8708,880904.0
407,1642698000000,2.8717,2.8781,2.8478,2.8521,619033.0
408,1642701600000,2.8521,2.8777,2.844,2.854,729760.0
409,1642705200000,2.8535,2.8813,2.85,2.8596,704704.0
410,1642708800000,2.8594,2.8664,2.8263,2.8424,946703.0
411,1642712400000,2.8418,2.8428,2.6705,2.6718,3676734.0
412,1642716000000,2.6718,2.7101,2.639,2.6721,3737200.0
413,1642719600000,2.6708,2.6781,2.6145,2.6316,1960458.0
414,1642723200000,2.6313,2.7023,2.5916,2.6742,2238385.0
415,1642726800000,2.6743,2.6779,2.518,2.5231,2954828.0
416,1642730400000,2.5245,2.6005,2.5177,2.5589,2822132.0
417,1642734000000,2.5578,2.5698,2.4558,2.4837,4398650.0
418,1642737600000,2.4837,2.533,2.4789,2.5107,1757542.0
419,1642741200000,2.5106,2.5358,2.4941,2.52,1529830.0
420,1642744800000,2.52,2.5358,2.4956,2.5116,1228710.0
421,1642748400000,2.511,2.568,2.4983,2.5629,1540158.0
422,1642752000000,2.5622,2.5698,2.5407,2.5542,1208279.0
423,1642755600000,2.5542,2.5571,2.5243,2.5347,1273769.0
