,date,open,high,low,close,volume
41,1640880000000,3.2137,3.2647,3.2101,3.2473,35045.61
42,1640883600000,3.2501,3.2501,3.235,3.2423,12050.27
43,1640887200000,3.2418,3.2473,3.2322,3.2455,5551.64
44,1640890800000,3.2488,3.249,3.2297,3.23,18582.01
45,1640894400000,3.23,3.2364,3.1969,3.197,8249.71
46,1640898000000,3.2032,3.2144,3.1899,3.2009,27439.55
47,1640901600000,3.2017,3.2052,3.16,3.1695,37304.9
48,1640905200000,3.1773,3.1911,3.1684,3.1771,13220.28
49,1640908800000,3.1792,3.1971,3.1676,3.195,11273.87
50,1640912400000,3.1958,3.2029,3.1758,3.1966,6981.15
51,1640916000000,3.1966,3.2019,3.1909,3.1978,6425.54
52,1640919600000,3.1939,3.2014,3.1913,3.1952,5544.67
53,1640923200000,3.1957,3.2079,3.1931,3.2058,7883.28
54,1640926800000,3.2058,3.208,3.1946,3.1981,9799.79
55,1640930400000,3.1948,3.2263,3.1901,3.2263,12919.19
56,1640934000000,3.227,3.2353,3.1894,3.1917,30499.55
57,1640937600000,3.194,3.2593,3.194,3.2416,48330.8
58,1640941200000,3.2437,3.2498,3.2288,3.2345,12370.61
59,1640944800000,3.2345,3.2458,3.2231,3.2237,12966.06
60,1640948400000,3.2237,3.2327,3.2229,3.228,13670.79
61,1640952000000,3.2257,3.2356,3.2218,3.2261,15946.92
62,1640955600000,3.2313,3.2313,3.2,3.2,21498.53
63,1640959200000,3.2,3.2178,3.1919,3.2151,30875.31
64,1640962800000,3.2152,3.2278,3.2085,3.214,19365.23
65,1640966400000,3.2141,3.2269,3.1737,3.1798,22885.26
66,1640970000000,3.1814,3.1865,3.146,3.1734,23875.16
67,1640973600000,3.177,3.1789,3.1471,3.1511,18962.3
68,1640977200000,3.151,3.1534,3.1084,3.1105,23337.06
69,1640980800000,3.1073,3.1282,3.1072,3.1226,11194.36
70,1640984400000,3.1225,3.1428,3.1089,3.1381,5254.47
71,1640988000000,3.1437,3.1509,3.1303,3.1423,11991.3
72,1640991600000,3.1414,3.15,3.1401,3.1464,3822.34
73,1640995200000,3.1436,3.169,3.1436,3.167,10006.46
74,1640998800000,3.1672,3.1764,3.1571,3.1684,11588.08
75,1641002400000,3.1678,3.1746,3.1666,3.17,2024.71
76,1641006000000,3.1701,3.1747,3.1561,3.1561,4897.75
77,1641009600000,3.1573,3.1611,3.1395,3.1449,8141.38
78,1641013200000,3.1448,3.1867,3.1427,3.1707,12428.3
79,1641016800000,3.1703,3.182,3.1629,3.1676,11828.67
80,1641020400000,3.1684,3.1834,3.1623,3.1806,6079.43
81,1641024000000,3.1806,3.181,3.1709,3.1709,6704.05
82,1641027600000,3.1704,3.1798,3.1664,3.1711,11093.2
83,1641031200000,3.1725,3.179,3.1427,3.1491,13774.31
84,1641034800000,3.1494,3.1717,3.147,3.1668,23173.71
85,1641038400000,3.1661,3.1788,3.1617,3.175,15135.07
86,1641042000000,3.1756,3.1756,3.1538,3.1572,10507.0
87,1641045600000,3.1599,3.172,3.1563,3.1696,17385.62
88,1641049200000,3.1656,3.1937,3.1626,3.1886,16010.94
89,1641052800000,3.1893,3.1955,3.18,3.1815,18244.48
90,1641056400000,3.1814,3.2009,3.18,3.1805,23315.81
91,1641060000000,3.1815,3.1925,3.1755,3.1925,18336.27
92,1641063600000,3.1936,3.1971,3.1792,3.1815,13085.54
93,1641067200000,3.1815,3.1925,3.1739,3.1865,18198.04
94,1641070800000,3.1874,3.197,3.1817,3.1856,16766.72
95,1641074400000,3.1883,3.1952,3.1815,3.1924,14158.47
96,1641078000000,3.1924,3.2152,3.1884,3.2078,18495.55
97,1641081600000,3.2093,3.2107,3.1892,3.2047,9570.52
98,1641085200000,3.2021,3.2058,3.1908,3.1958,19062.95
99,1641088800000,3.1933,3.2095,3.1892,3.2029,7976.65
100,1641092400000,3.2033,3.2134,3.1989,3.2046,11123.66
101,1641096000000,3.2026,3.2111,3.1627,3.1655,12303.79
102,1641099600000,3.1655,3.1937,3.1644,3.1914,12821.45
103,1641103200000,3.1893,3.1975,3.1841,3.1841,9106.52
104,1641106800000,3.184,3.1867,3.1706,3.1775,12360.8
105,1641110400000,3.1784,3.1784,3.156,3.1745,24217.01
106,1641114000000,3.1741,3.1936,3.1681,3.1825,24601.58
107,1641117600000,3.1808,3.1915,3.1807,3.1848,12017.84
108,1641121200000,3.1829,3.1902,3.1702,3.1814,30791.11
109,1641124800000,3.1813,3.1861,3.1661,3.1766,15912.63
110,1641128400000,3.174,3.1786,3.1609,3.1674,11257.33
111,1641132000000,3.1665,3.1751,3.1612,3.1659,7395.78
112,1641135600000,3.1689,3.1996,3.1647,3.1932,41756.76
113,1641139200000,3.1955,3.2006,3.185,3.1926,35604.61
114,1641142800000,3.1957,3.1981,3.175,3.1802,19249.59
115,1641146400000,3.1792,3.182,3.1536,3.1703,38179.65
116,1641150000000,3.1699,3.1773,3.1635,3.1686,13810.0
117,1641153600000,3.1686,3.1774,3.1652,3.1774,9888.33
118,1641157200000,3.1774,3.18,3.168,3.1708,14648.73
119,1641160800000,3.1681,3.1761,3.168,3.1717,13477.4
120,1641164400000,3.1761,3.18,3.1709,3.1749,6778.17
121,1641168000000,3.1704,3.1725,3.1601,3.1613,3617.17
122,1641171600000,3.1601,3.1661,3.1538,3.1609,7781.34
123,1641175200000,3.1573,3.1588,3.1498,3.1571,3433.59
124,1641178800000,3.1551,3.1589,3.1358,3.1358,9770.96
125,1641182400000,3.1383,3.1483,3.1367,3.1386,3046.19
126,1641186000000,3.1383,3.1557,3.1358,3.1444,7008.58
127,1641189600000,3.1419,3.1419,3.1249,3.1319,11185.12
128,1641193200000,3.1331,3.142,3.1252,3.1348,8269.62
129,1641196800000,3.1349,3.1452,3.1305,3.1409,6528.13
130,1641200400000,3.141,3.1498,3.1296,3.141,16072.59
131,1641204000000,3.1495,3.1687,3.1482,3.1652,14957.51
132,1641207600000,3.1643,3.25,3.1641,3.2074,73420.23
133,1641211200000,3.2079,3.2115,3.1814,3.1831,24985.17
134,1641214800000,3.1831,3.1967,3.1815,3.1883,16621.23
135,1641218400000,3.1939,3.2106,3.1862,3.1899,19716.62
136,1641222000000,3.1892,3.2042,3.1877,3.1906,19393.05
137,1641225600000,3.1931,3.204,3.178,3.1824,32892.31
138,1641229200000,3.182,3.19,3.1456,3.1606,14930.54
139,1641232800000,3.1608,3.1768,3.1568,3.1732,8922.44
140,1641236400000,3.1739,3.1829,3.1506,3.1506,13014.57
141,1641240000000,3.1506,3.1506,3.1137,3.1201,20411.1
142,1641243600000,3.1201,3.1422,3.1137,3.1255,15797.42
143,1641247200000,3.1254,3.1417,3.1226,3.1304,7807.15
144,1641250800000,3.1329,3.1377,3.1138,3.1177,13353.02
145,1641254400000,3.1209,3.1417,3.1166,3.1227,7354.7
146,1641258000000,3.1225,3.1266,3.1123,3.1123,2321.07
147,1641261600000,3.1155,3.1156,3.1044,3.1045,4897.74
148,1641265200000,3.1045,3.1079,3.0967,3.101,9338.09
149,1641268800000,3.1009,3.1099,3.0965,3.0966,4514.7
150,1641272400000,3.0966,3.1131,3.0932,3.0943,4435.46
151,1641276000000,3.0982,3.1108,3.0934,3.1085,10341.69
152,1641279600000,3.1075,3.1233,3.1049,3.1182,6328.39
153,1641283200000,3.1223,3.1365,3.1195,3.1331,10133.87
154,1641286800000,3.1331,3.1331,3.1195,3.1195,6533.38
155,1641290400000,3.1195,3.1311,3.1046,3.1269,14827.66
156,1641294000000,3.129,3.1556,3.1261,3.145,24808.43
157,1641297600000,3.145,3.1478,3.109,3.109,40293.08
158,1641301200000,3.109,3.1357,3.107,3.1299,19506.27
159,1641304800000,3.1302,3.1465,3.1277,3.1399,16049.47
160,1641308400000,3.1405,3.147,3.1269,3.1269,13379.36
161,1641312000000,3.127,3.127,3.1102,3.1102,15961.13
162,1641315600000,3.1141,3.13,3.1071,3.1085,32809.08
163,1641319200000,3.1086,3.1369,3.0826,3.083,23460.74
164,1641322800000,3.0839,3.1551,3.0767,3.1141,47216.81
165,1641326400000,3.115,3.1249,3.1104,3.1154,3460.26
166,1641330000000,3.1141,3.1149,3.1,3.106,9999.34
167,1641333600000,3.1101,3.1198,3.1058,3.1066,6399.32
168,1641337200000,3.1067,3.1093,3.0877,3.0903,7273.39
169,1641340800000,3.089,3.0995,3.0823,3.0965,7595.01
170,1641344400000,3.0936,3.0988,3.0605,3.0704,23687.64
171,1641348000000,3.0635,3.0853,3.0635,3.082,4667.94
172,1641351600000,3.0837,3.0988,3.0837,3.09,11952.33
173,1641355200000,3.09,3.0937,3.0855,3.09,5737.4
174,1641358800000,3.09,3.1009,3.09,3.1009,9303.61
175,1641362400000,3.101,3.1033,3.0919,3.0955,5777.41
176,1641366000000,3.0965,3.1115,3.0959,3.1074,15034.91
177,1641369600000,3.1051,3.1194,3.0992,3.1157,16111.85
178,1641373200000,3.1159,3.1193,3.1112,3.1164,3540.74
179,1641376800000,3.114,3.1233,3.1092,3.1142,15947.29
180,1641380400000,3.1164,3.1164,3.0925,3.0954,18335.19
181,1641384000000,3.0927,3.0968,3.0576,3.0887,32102.24
182,1641387600000,3.0821,3.0939,3.0721,3.0872,7405.41
183,1641391200000,3.0955,3.1081,3.0741,3.0963,30615.34
184,1641394800000,3.0986,3.0989,3.071,3.0766,12524.26
185,1641398400000,3.0786,3.0833,3.071,3.0723,4052.45
186,1641402000000,3.0724,3.0794,3.04,3.0405,16419.96
187,1641405600000,3.0405,3.0563,3.0134,3.0515,28886.85
188,1641409200000,3.0515,3.0516,2.9382,2.9599,52757.89
189,1641412800000,2.9591,2.9682,2.8719,2.912,90114.85
190,1641416400000,2.9122,2.9293,2.8705,2.8911,29476.7
191,1641420000000,2.8897,2.8958,2.81,2.86,50457.57
192,1641423600000,2.861,2.8998,2.8503,2.8503,34873.85
193,1641427200000,2.8505,2.8937,2.8349,2.8819,28268.68
194,1641430800000,2.8852,2.8857,2.8313,2.8385,15847.74
195,1641434400000,2.8385,2.8425,2.8041,2.8079,19862.46
196,1641438000000,2.8094,2.8338,2.8064,2.8307,30908.09
197,1641441600000,2.8321,2.8634,2.814,2.8624,42406.66
198,1641445200000,2.858,2.864,2.8286,2.8554,20798.66
199,1641448800000,2.8532,2.8718,2.8402,2.8517,19002.42
200,1641452400000,2.8535,2.892,2.8485,2.8788,44198.52
201,1641456000000,2.8788,2.9261,2.8591,2.916,81339.83
202,1641459600000,2.9116,3.0077,2.8825,2.9104,201890.35
203,1641463200000,2.9108,3.2724,2.9106,3.1834,587522.66
204,1641466800000,3.1855,3.2785,3.0707,3.0845,685740.13
205,1641470400000,3.084,3.1729,3.011,3.0552,379381.88
206,1641474000000,3.0553,3.1134,2.9909,2.9976,193338.11
207,1641477600000,2.9974,3.0192,2.9174,2.9723,169146.33
208,1641481200000,2.9729,3.0387,2.9456,2.9869,146207.69
209,1641484800000,2.9781,3.1071,2.974,3.042,239411.63
210,1641488400000,3.0451,3.1834,3.0451,3.0545,281833.93
211,1641492000000,3.0589,3.0685,3.0187,3.0231,92535.18
212,1641495600000,3.0211,3.0499,2.9959,3.0093,70904.48
213,1641499200000,3.0093,3.0432,2.9743,3.0432,49221.42
214,1641502800000,3.045,3.0616,3.0186,3.0267,34950.25
215,1641506400000,3.0265,3.0371,3.0137,3.0148,17917.8
216,1641510000000,3.0139,3.015,3.0,3.0021,11893.38
217,1641513600000,3.0004,3.0809,2.984,3.06,71027.68
218,1641517200000,3.06,3.1139,3.0336,3.0415,84335.08
219,1641520800000,3.0415,3.0484,3.0161,3.0211,14775.84
220,1641524400000,3.0223,3.0283,2.9,2.9043,94191.68
221,1641528000000,2.9065,2.9499,2.8634,2.9373,64940.21
222,1641531600000,2.9368,2.9593,2.907,2.9302,34553.62
223,1641535200000,2.9302,2.9397,2.8885,2.918,25996.2
224,1641538800000,2.9174,3.0424,2.91,3.0225,97840.17
225,1641542400000,3.0198,3.0293,2.9584,2.9875,64267.86
226,1641546000000,2.9875,3.0036,2.9792,2.9824,22381.13
227,1641549600000,2.9792,3.1083,2.9646,3.0091,323202.17
228,1641553200000,3.0034,3.0046,2.9683,2.9702,31505.9
229,1641556800000,2.9699,2.9923,2.9678,2.9763,31043.87
230,1641560400000,2.9779,2.9896,2.9224,2.9395,86533.29
231,1641564000000,2.939,2.9513,2.9161,2.9418,42745.17
232,1641567600000,2.9409,2.9538,2.8914,2.9294,59411.21
233,1641571200000,2.9295,2.9955,2.9012,2.99,73030.08
234,1641574800000,2.9889,2.9889,2.9386,2.9563,28718.01
235,1641578400000,2.9582,2.989,2.9401,2.9752,41368.07
236,1641582000000,2.9732,2.9768,2.939,2.9768,27916.31
237,1641585600000,2.9769,3.0032,2.974,2.9873,35980.45
238,1641589200000,2.9871,3.0067,2.9736,2.9982,24725.27
239,1641592800000,2.998,3.0945,2.9921,3.0698,103563.66
240,1641596400000,3.0662,3.0731,3.0165,3.0272,86435.25
241,1641600000000,3.0271,3.0685,3.0205,3.0619,30244.92
242,1641603600000,3.0619,3.0717,3.0385,3.0419,21654.21
243,1641607200000,3.0415,3.0554,3.0062,3.0064,28176.66
244,1641610800000,3.0097,3.0816,3.0097,3.0482,55450.74
245,1641614400000,3.0476,3.0549,3.0068,3.0269,35057.59
246,1641618000000,3.0249,3.0333,3.0155,3.026,13848.25
247,1641621600000,3.0236,3.0275,2.995,3.0033,18188.58
248,1641625200000,3.0025,3.0172,2.9994,3.0157,11164.31
249,1641628800000,3.0157,3.0415,3.0137,3.0228,27563.06
250,1641632400000,3.0249,3.0404,3.0099,3.0206,27209.28
251,1641636000000,3.0187,3.0187,2.9982,3.0054,21216.22
252,1641639600000,3.0047,3.0075,2.9802,3.0039,16845.28
253,1641643200000,3.0052,3.0355,2.9995,3.0286,40757.54
254,1641646800000,3.0253,3.0787,3.0179,3.0207,87993.29
255,1641650400000,3.0184,3.0549,3.0176,3.0354,30729.35
256,1641654000000,3.0361,3.0361,2.976,2.9799,42938.91
257,1641657600000,2.9889,3.0006,2.963,2.9686,34088.6
258,1641661200000,2.9685,2.9842,2.8935,2.9038,72830.55
259,1641664800000,2.9036,2.9288,2.8486,2.8486,95152.58
260,1641668400000,2.8532,2.8715,2.8201,2.8592,59392.01
261,1641672000000,2.8587,2.8786,2.8369,2.8684,31038.56
262,1641675600000,2.8612,2.892,2.8545,2.8852,30652.09
263,1641679200000,2.8837,2.9141,2.8837,2.8915,31243.19
264,1641682800000,2.8915,2.9,2.8732,2.875,21641.72
265,1641686400000,2.8725,2.9065,2.862,2.9037,26749.54
266,1641690000000,2.899,2.9108,2.8658,2.8809,15698.68
267,1641693600000,2.8842,2.9065,2.8747,2.8956,24091.23
268,1641697200000,2.8989,2.9066,2.8893,2.904,8337.83
269,1641700800000,2.9034,2.9177,2.9024,2.9164,16536.61
270,1641704400000,2.9164,2.9169,2.8958,2.9068,12926.22
271,1641708000000,2.9079,2.9158,2.9016,2.9136,7185.88
272,1641711600000,2.9091,2.9104,2.8782,2.8816,12178.82
273,1641715200000,2.8815,2.8942,2.8652,2.8653,21002.79
274,1641718800000,2.8673,2.8737,2.8616,2.8737,18573.32
275,1641722400000,2.8764,2.896,2.8618,2.8903,9693.07
276,1641726000000,2.8917,2.9065,2.8842,2.886,13198.67
277,1641729600000,2.8876,2.898,2.8826,2.8921,12356.45
278,1641733200000,2.8921,2.9105,2.8884,2.8884,17183.78
279,1641736800000,2.8882,2.9475,2.8816,2.934,58915.12
280,1641740400000,2.9352,2.9352,2.9051,2.9195,21779.85
281,1641744000000,2.9194,2.936,2.9047,2.936,14702.87
282,1641747600000,2.9388,2.9544,2.926,2.9357,22901.1
283,1641751200000,2.9333,2.9417,2.9262,2.9262,11574.33
284,1641754800000,2.9288,2.9516,2.9283,2.9498,13108.34
285,1641758400000,2.9541,2.9547,2.9294,2.9432,12837.44
286,1641762000000,2.9377,2.9548,2.9278,2.9428,19195.39
287,1641765600000,2.9406,2.9441,2.9237,2.9275,5236.27
288,1641769200000,2.9276,2.9377,2.9142,2.9326,13973.85
289,1641772800000,2.9349,2.9537,2.9181,2.9326,25225.06
290,1641776400000,2.9211,2.9288,2.9156,2.9278,832.45
291,1641780000000,2.9305,2.9318,2.9169,2.9287,2581.46
292,1641783600000,2.9287,2.944,2.9218,2.9359,7652.99
293,1641787200000,2.9358,2.9492,2.9358,2.944,5312.72
294,1641790800000,2.9426,2.95,2.9426,2.9487,1651.95
295,1641794400000,2.9488,2.9562,2.9293,2.9484,17013.73
296,1641798000000,2.9483,2.9657,2.9381,2.9393,16962.13
297,1641801600000,2.9394,2.9641,2.9201,2.9415,18390.63
298,1641805200000,2.9414,2.9616,2.9358,2.9417,6235.74
299,1641808800000,2.9417,2.9439,2.921,2.934,19216.83
300,1641812400000,2.9334,2.9374,2.9042,2.9042,19797.05
301,1641816000000,2.9017,2.9026,2.8354,2.837,38148.67
302,1641819600000,2.8442,2.8446,2.8063,2.826,32508.32
303,1641823200000,2.8193,2.8316,2.7236,2.7938,102287.68
304,1641826800000,2.7947,2.8286,2.764,2.8121,51066.43
305,1641830400000,2.8079,2.8583,2.7904,2.841,38514.3
306,1641834000000,2.8413,2.8614,2.7557,2.7802,38336.9
307,1641837600000,2.7869,2.8101,2.77,2.7894,13971.75
308,1641841200000,2.7907,2.8072,2.7633,2.7806,8749.87
309,1641844800000,2.792,2.8131,2.7785,2.8121,21863.04
310,1641848400000,2.8115,2.8222,2.8002,2.8213,9302.28
311,1641852000000,2.8213,2.8243,2.8086,2.81,1713.99
312,1641855600000,2.8103,2.8409,2.81,2.8409,8899.48
313,1641859200000,2.8403,2.8426,2.8204,2.8213,7109.22
314,1641862800000,2.8276,2.8358,2.8139,2.822,10740.56
315,1641866400000,2.8281,2.856,2.8164,2.8463,6535.39
316,1641870000000,2.8413,2.844,2.8295,2.8415,5888.44
317,1641873600000,2.8415,2.8548,2.8299,2.8474,8057.19
318,1641877200000,2.8442,2.8442,2.8346,2.8436,10780.18
319,1641880800000,2.844,2.844,2.8124,2.817,14959.48
320,1641884400000,2.8222,3.1039,2.82,3.0626,407768.53
321,1641888000000,3.0611,3.1901,3.009,3.0532,527177.69
322,1641891600000,3.0583,3.25,3.0184,3.2295,616364.59
323,1641895200000,3.2292,3.2909,3.0725,3.1125,404814.01
324,1641898800000,3.1125,3.22,3.1109,3.1188,232033.78
325,1641902400000,3.1188,3.295,3.1077,3.2232,412494.23
326,1641906000000,3.2235,3.6467,3.2201,3.386,1403600.43
327,1641909600000,3.386,3.4181,3.2641,3.35,594348.39
328,1641913200000,3.3414,3.3882,3.1967,3.2457,325756.74
329,1641916800000,3.248,3.2748,3.1731,3.203,321683.49
330,1641920400000,3.1979,3.2355,3.1321,3.1645,211595.03
331,1641924000000,3.1645,3.226,3.1153,3.2107,96123.2
332,1641927600000,3.2106,3.2107,3.1271,3.1323,118101.47
333,1641931200000,3.1323,3.2376,3.1303,3.1709,119063.88
334,1641934800000,3.177,3.1904,3.1455,3.1634,24093.01
335,1641938400000,3.1616,3.1637,3.1195,3.1259,32681.83
336,1641942000000,3.1263,3.1996,3.1229,3.1857,22464.41
337,1641945600000,3.1859,3.191,3.1688,3.1701,20337.48
338,1641949200000,3.1744,3.1788,3.1658,3.1688,5270.13
339,1641952800000,3.1674,3.1685,3.1608,3.1683,15310.52
340,1641956400000,3.1684,3.1684,3.0966,3.0984,47394.27
341,1641960000000,3.0971,3.1155,3.0866,3.0879,35296.38
342,1641963600000,3.0871,3.1246,3.0646,3.1001,68073.6
343,1641967200000,3.1,3.1299,3.088,3.1299,31993.51
344,1641970800000,3.13,3.2925,3.1185,3.1678,469112.92
345,1641974400000,3.1619,3.1649,3.1094,3.1145,80817.91
346,1641978000000,3.112,3.1635,3.0916,3.1507,80766.7
347,1641981600000,3.1514,3.1605,3.1192,3.1427,63689.93
348,1641985200000,3.1417,3.1718,3.1348,3.15,35115.64
349,1641988800000,3.1501,3.1833,3.1479,3.1631,48788.28
350,1641992400000,3.1633,3.2048,3.1601,3.1934,61166.36
351,1641996000000,3.1923,3.1972,3.1763,3.1825,61626.21
352,1641999600000,3.1806,3.195,3.1664,3.1879,45265.69
353,1642003200000,3.1873,3.2378,3.1868,3.2239,75641.55
354,1642006800000,3.2239,3.265,3.2061,3.2464,81171.66
355,1642010400000,3.2513,3.272,3.208,3.2169,90364.32
356,1642014000000,3.2169,3.2657,3.2122,3.26,48941.21
357,1642017600000,3.2598,3.2615,3.1966,3.2484,123989.62
358,1642021200000,3.2523,3.2641,3.2311,3.2439,40085.73
359,1642024800000,3.247,3.2483,3.2354,3.2376,12251.75
360,1642028400000,3.2371,3.2611,3.2326,3.2451,36119.19
361,1642032000000,3.2489,3.272,3.2476,3.2711,15111.76
362,1642035600000,3.2706,3.2729,3.2345,3.2442,38223.26
363,1642039200000,3.243,3.266,3.2327,3.2647,14807.63
364,1642042800000,3.2689,3.2732,3.2579,3.2693,10059.26
365,1642046400000,3.2665,3.277,3.2579,3.2592,11959.04
366,1642050000000,3.2569,3.2661,3.2283,3.2299,16381.28
367,1642053600000,3.2301,3.2316,3.1934,3.2017,36538.17
368,1642057200000,3.2017,3.2073,3.1935,3.1973,12724.42
369,1642060800000,3.1964,3.2152,3.192,3.214,21712.47
370,1642064400000,3.2094,3.2262,3.2056,3.2141,16483.83
371,1642068000000,3.2183,3.2982,3.2183,3.2605,151320.9
372,1642071600000,3.2649,3.271,3.1946,3.1973,29829.83
373,1642075200000,3.1956,3.376,3.1885,3.376,241003.85
374,1642078800000,3.3741,3.3778,3.2644,3.2937,96292.41
375,1642082400000,3.2937,3.3048,3.246,3.271,75271.32
376,1642086000000,3.2746,3.2795,3.1957,3.2298,95495.38
377,1642089600000,3.2296,3.2537,3.2063,3.2063,34209.24
378,1642093200000,3.2088,3.2188,3.1882,3.211,34454.05
379,1642096800000,3.211,3.3306,3.2022,3.3058,120270.03
380,1642100400000,3.3018,3.3192,3.2303,3.2438,88617.11
381,1642104000000,3.2422,3.2437,3.2089,3.22,39467.94
382,1642107600000,3.2211,3.2567,3.2161,3.2529,28162.96
383,1642111200000,3.2568,3.283,3.2483,3.2647,44601.53
384,1642114800000,3.2647,3.2694,3.2422,3.249,13156.92
385,1642118400000,3.249,3.2646,3.2357,3.2479,31860.99
386,1642122000000,3.2518,3.26,3.2489,3.2491,7407.17
387,1642125600000,3.2535,3.2645,3.2485,3.253,6520.25
388,1642129200000,3.2529,3.2644,3.25,3.259,2860.72
389,1642132800000,3.2531,3.2644,3.2531,3.2575,9979.57
390,1642136400000,3.2547,3.2937,3.2432,3.2545,47706.08
391,1642140000000,3.2545,3.2955,3.2456,3.2616,55026.49
392,1642143600000,3.2607,3.5263,3.2545,3.4818,263519.1
393,1642147200000,3.4819,3.5564,3.321,3.3588,447623.47
394,1642150800000,3.3572,3.4899,3.3275,3.3756,222947.96
395,1642154400000,3.3759,3.461,3.3726,3.3803,178162.84
396,1642158000000,3.38,3.4124,3.3351,3.3493,156237.66
397,1642161600000,3.3488,3.4431,3.3335,3.443,116471.99
398,1642165200000,3.437,3.4896,3.4133,3.4297,128039.85
399,1642168800000,3.43,3.4803,3.43,3.4653,43904.33
400,1642172400000,3.4637,3.4677,3.365,3.4012,124477.74
401,1642176000000,3.4017,3.4069,3.3444,3.3802,126495.79
402,1642179600000,3.3818,3.3866,3.3619,3.3679,19634.5
403,1642183200000,3.3693,3.3799,3.3579,3.3711,27893.32
404,1642186800000,3.3737,3.3816,3.3256,3.3304,57933.13
405,1642190400000,3.3284,3.3453,3.3188,3.335,30510.5
406,1642194000000,3.3352,3.3526,3.3352,3.3425,15144.48
407,1642197600000,3.3454,3.3468,3.3296,3.3372,10080.11
408,1642201200000,3.3391,3.3391,3.3006,3.3204,38292.72
409,1642204800000,3.3211,3.3262,3.3089,3.3262,11544.41
410,1642208400000,3.3259,3.3477,3.3229,3.323,40289.17
411,1642212000000,3.3204,3.3336,3.3181,3.3336,5940.1
412,1642215600000,3.3344,3.3346,3.3237,3.3288,5039.01
413,1642219200000,3.3252,3.3264,3.3182,3.325,13377.19
414,1642222800000,3.3246,3.3552,3.3239,3.3495,8863.57
415,1642226400000,3.3537,3.3938,3.3489,3.3591,38183.81
416,1642230000000,3.3615,3.3623,3.3388,3.3477,21130.85
417,1642233600000,3.3451,3.3512,3.3413,3.3441,12178.47
418,1642237200000,3.3424,3.4052,3.3424,3.3702,99785.79
419,1642240800000,3.3722,3.3833,3.3444,3.3461,46638.28
420,1642244400000,3.3444,3.3628,3.3434,3.3552,11390.56
421,1642248000000,3.3557,3.391,3.3557,3.3645,33742.12
422,1642251600000,3.3591,3.3684,3.3476,3.3624,26536.29
423,1642255200000,3.3639,3.3732,3.3599,3.3695,20165.51
424,1642258800000,3.3715,3.3818,3.3641,3.381,10514.64
425,1642262400000,3.381,3.381,3.3564,3.3638,24428.3
426,1642266000000,3.3624,3.364,3.3508,3.3588,23758.96
427,1642269600000,3.3559,3.3603,3.3459,3.3581,9762.54
428,1642273200000,3.358,3.3685,3.3533,3.3594,10791.75
429,1642276800000,3.3636,3.3711,3.3569,3.3569,8898.14
