,date,open,high,low,close,volume
98,1637251200000,3.5364,3.67,3.314,3.5573,68041447.0
99,1637265600000,3.5567,3.9763,3.4895,3.7537,90241417.0
100,1637280000000,3.7537,4.3273,3.7532,4.1841,118293058.0
101,1637294400000,4.184,4.2752,3.8623,3.9494,65354795.0
102,1637308800000,3.9488,4.14,3.8757,4.0397,48366161.0
103,1637323200000,4.0393,4.1066,3.903,3.9847,43934939.0
104,1637337600000,3.9849,4.2,3.9422,4.0715,43182550.0
105,1637352000000,4.0713,4.3411,4.0713,4.2946,34584345.0
106,1637366400000,4.2944,4.3631,3.9797,4.0486,35768270.0
107,1637380800000,4.0482,4.0748,3.9476,4.0231,22901242.0
108,1637395200000,4.0231,4.1,3.95,4.0155,22080590.0
109,1637409600000,4.0155,4.116,3.8344,3.8861,30015961.0
110,1637424000000,3.886,3.9902,3.845,3.9577,21289209.0
111,1637438400000,3.9578,4.0483,3.9128,4.0148,15978988.0
112,1637452800000,4.0148,4.1094,3.8674,3.8801,24842546.0
113,1637467200000,3.8801,3.9345,3.8571,3.8651,11853462.0
114,1637481600000,3.8654,3.8853,3.6507,3.734,28058214.0
115,1637496000000,3.734,3.7687,3.6101,3.6692,25077727.0
116,1637510400000,3.6692,3.7919,3.6314,3.7069,18022226.0
117,1637524800000,3.7063,3.76,3.6402,3.6471,12705983.0
118,1637539200000,3.6471,3.9,3.5221,3.6559,45144550.0
119,1637553600000,3.6562,3.8342,3.528,3.7148,23922029.0
120,1637568000000,3.7146,3.8345,3.6405,3.7902,18565589.0
121,1637582400000,3.7901,3.9553,3.7524,3.9115,41524955.0
122,1637596800000,3.913,4.039,3.8026,3.9263,39783735.0
123,1637611200000,3.925,4.11,3.8587,4.0911,34835822.0
124,1637625600000,4.0911,4.24,3.9158,3.96,57800307.0
125,1637640000000,3.9604,4.2607,3.9468,4.2359,41768402.0
126,1637654400000,4.2352,4.27,4.0043,4.2165,53547083.0
127,1637668800000,4.2178,4.31,4.0318,4.09,44364959.0
128,1637683200000,4.09,4.1379,3.9268,4.0291,29056379.0
129,1637697600000,4.0292,4.0851,3.9563,4.0203,15048649.0
130,1637712000000,4.0217,4.3923,3.9287,4.2212,57636043.0
131,1637726400000,4.2207,4.55,4.2176,4.467,58330908.0
132,1637740800000,4.467,5.22,4.3756,5.0487,128062937.98
133,1637755200000,5.0484,5.331,4.8526,5.0185,102716774.8
134,1637769600000,5.0163,5.49,5.0147,5.1515,98553763.0
135,1637784000000,5.1519,5.358,4.9701,5.1644,40046964.0
136,1637798400000,5.1633,5.1996,4.6646,4.8376,60582966.0
137,1637812800000,4.8389,5.8,4.7912,5.6,91157223.0
138,1637827200000,5.5995,5.9,5.1222,5.3301,90901868.0
139,1637841600000,5.3303,5.3657,4.899,5.1516,64796222.0
140,1637856000000,5.1516,5.1953,4.75,5.0529,54041273.0
141,1637870400000,5.0549,5.2641,5.0314,5.1914,24750128.0
142,1637884800000,5.1917,5.4555,4.9264,5.0543,39179940.0
143,1637899200000,5.0548,5.1818,4.7974,4.8355,22366655.0
144,1637913600000,4.8354,4.9194,4.3422,4.4971,77614386.0
145,1637928000000,4.4955,4.8476,4.4,4.6467,35244289.0
146,1637942400000,4.6468,4.9622,4.5701,4.8169,29684255.0
147,1637956800000,4.8168,4.8932,4.6121,4.6632,14172489.0
148,1637971200000,4.6641,4.8752,4.572,4.6642,19295529.0
149,1637985600000,4.6637,4.6832,4.3499,4.4619,21689269.0
150,1638000000000,4.4619,4.7828,4.4505,4.6904,25279160.0
151,1638014400000,4.6891,4.8999,4.6,4.8893,21109932.0
152,1638028800000,4.8893,4.9263,4.7071,4.7929,16336648.0
153,1638043200000,4.7928,4.7948,4.541,4.6942,13170655.0
154,1638057600000,4.6942,4.727,4.2781,4.3935,19567947.0
155,1638072000000,4.3926,4.71,4.3223,4.6121,17726484.0
156,1638086400000,4.6122,4.838,4.5102,4.7932,19204157.0
157,1638100800000,4.7947,4.9486,4.6707,4.7974,34908000.0
158,1638115200000,4.797,4.7994,4.4537,4.6627,19592121.0
159,1638129600000,4.6626,5.15,4.645,5.1429,29150748.0
160,1638144000000,5.1459,5.23,4.9787,5.0743,31778091.0
161,1638158400000,5.0744,5.1837,5.0084,5.0664,16872439.0
162,1638172800000,5.0665,5.0794,4.8602,4.9494,16209693.0
163,1638187200000,4.9494,5.0348,4.8028,4.8659,17005435.0
164,1638201600000,4.8632,5.057,4.8502,4.9522,18098409.0
165,1638216000000,4.9549,5.0548,4.8734,4.88,13219238.0
166,1638230400000,4.8812,4.9357,4.5671,4.7109,21378179.0
167,1638244800000,4.7116,4.7627,4.6233,4.6956,14614349.0
168,1638259200000,4.6963,4.7992,4.6447,4.7314,12215338.0
169,1638273600000,4.7314,4.8067,4.6555,4.6575,17178817.0
170,1638288000000,4.6575,4.7166,4.5317,4.6623,17689884.0
171,1638302400000,4.662,4.6889,4.5785,4.6495,7468311.0
172,1638316800000,4.6494,4.75,4.484,4.5699,15395397.0
173,1638331200000,4.5698,4.6431,4.5318,4.609,9160560.0
174,1638345600000,4.609,4.6123,4.4866,4.5421,9826469.0
175,1638360000000,4.5422,4.5494,4.466,4.5362,8827389.0
176,1638374400000,4.5358,4.8182,4.5341,4.6939,23843999.0
177,1638388800000,4.6939,4.7027,4.441,4.5504,13953164.0
178,1638403200000,4.5483,4.5508,4.2063,4.305,14945820.0
179,1638417600000,4.305,4.4492,4.3009,4.415,8802613.0
180,1638432000000,4.415,4.4315,4.2912,4.3365,8967712.0
181,1638446400000,4.3364,4.4279,4.2905,4.396,10399808.0
182,1638460800000,4.396,4.5352,4.2994,4.3223,14858391.0
183,1638475200000,4.3224,4.4303,4.3102,4.4093,6016325.0
184,1638489600000,4.4092,4.4396,4.2175,4.2214,11399947.0
185,1638504000000,4.2218,4.3711,4.205,4.3163,7565668.0
186,1638518400000,4.3168,4.3477,4.2697,4.2929,6587085.0
187,1638532800000,4.2945,4.3334,4.0375,4.1104,12893201.0
188,1638547200000,4.1125,4.115,3.8621,3.906,21066273.0
189,1638561600000,3.9059,3.9833,3.7,3.9031,18841104.0
190,1638576000000,3.902,3.9131,3.6303,3.6375,19389696.0
191,1638590400000,3.6376,3.73,2.5,3.3194,77626969.0
192,1638604800000,3.3179,3.4478,3.0755,3.1561,24772968.0
193,1638619200000,3.1558,4.0297,3.1558,3.9298,42763995.0
194,1638633600000,3.9292,4.05,3.7765,3.9141,33988269.0
195,1638648000000,3.9141,4.2283,3.8532,4.1199,34113277.0
196,1638662400000,4.1208,4.1659,3.8092,3.928,19886804.0
197,1638676800000,3.928,4.0172,3.8455,3.8624,13968890.0
198,1638691200000,3.8606,3.8985,3.7141,3.8178,15540357.0
199,1638705600000,3.818,3.9142,3.5028,3.5646,23672792.0
200,1638720000000,3.562,3.6853,3.5244,3.6192,14771082.0
201,1638734400000,3.6178,3.7032,3.5127,3.6862,9876419.0
202,1638748800000,3.6863,3.6889,3.4441,3.5745,14764946.0
203,1638763200000,3.5738,3.66,3.3565,3.475,13064558.0
204,1638777600000,3.4751,3.5847,3.2222,3.442,25030643.0
205,1638792000000,3.4421,3.5974,3.32,3.5847,20880301.0
206,1638806400000,3.5847,3.7544,3.5131,3.6991,18406848.0
207,1638820800000,3.6996,3.9223,3.6251,3.7677,17227553.0
208,1638835200000,3.7677,3.8145,3.6678,3.736,10850168.0
209,1638849600000,3.736,3.8487,3.7164,3.8136,8865733.0
210,1638864000000,3.812,4.1587,3.795,4.0144,23308949.0
211,1638878400000,4.0144,4.0327,3.7929,4.0123,20152543.0
212,1638892800000,4.0101,4.0426,3.8232,3.8835,10390238.0
213,1638907200000,3.8848,3.94,3.74,3.8132,10157405.0
214,1638921600000,3.8132,3.8394,3.6762,3.6974,10468576.0
215,1638936000000,3.6973,3.7654,3.6757,3.7356,8277998.0
216,1638950400000,3.7348,3.8,3.55,3.6413,15137840.0
217,1638964800000,3.6424,3.8,3.5937,3.7137,15091700.0
218,1638979200000,3.7134,3.755,3.6554,3.7332,7152157.0
219,1638993600000,3.7334,3.785,3.6888,3.7686,5668660.0
220,1639008000000,3.7695,3.8948,3.6447,3.6745,11077423.0
221,1639022400000,3.6742,3.7522,3.6454,3.7201,6296963.0
222,1639036800000,3.72,3.8614,3.6676,3.7784,16087930.0
223,1639051200000,3.7793,3.89,3.5601,3.6263,17636609.0
224,1639065600000,3.6273,3.6669,3.458,3.4864,12372962.0
225,1639080000000,3.4853,3.5765,3.4151,3.4531,8326211.0
226,1639094400000,3.453,3.5502,3.4411,3.4807,7569909.0
227,1639108800000,3.4795,3.5049,3.3308,3.367,8630764.0
228,1639123200000,3.3673,3.4718,3.3518,3.4624,7193867.0
229,1639137600000,3.4623,3.5986,3.3794,3.4118,15380405.0
230,1639152000000,3.4134,3.4244,3.3009,3.3612,9645233.0
231,1639166400000,3.3594,3.399,3.2111,3.2334,6651102.0
232,1639180800000,3.2325,3.3233,3.162,3.2938,9738198.0
233,1639195200000,3.2941,3.3502,3.2574,3.2864,5476256.0
234,1639209600000,3.2864,3.4095,3.2645,3.3802,7635501.0
235,1639224000000,3.3822,3.4128,3.3397,3.3893,5302827.0
236,1639238400000,3.3895,3.4568,3.3663,3.3727,6264833.0
237,1639252800000,3.3711,3.4844,3.3689,3.4809,4817378.0
238,1639267200000,3.4811,3.6574,3.4531,3.6481,11900215.0
239,1639281600000,3.6482,3.6637,3.5275,3.606,7978829.0
240,1639296000000,3.6055,3.6579,3.4824,3.556,10332145.0
241,1639310400000,3.556,3.5985,3.5268,3.56,5771785.0
242,1639324800000,3.56,3.635,3.494,3.6085,8094372.0
243,1639339200000,3.6091,3.6762,3.5972,3.6243,6488802.0
244,1639353600000,3.6245,3.6937,3.4327,3.4961,9575162.0
245,1639368000000,3.496,3.4999,3.3735,3.405,5261250.0
246,1639382400000,3.4049,3.4714,3.379,3.4187,4950603.0
247,1639396800000,3.4176,3.4439,3.2276,3.2672,11035019.0
248,1639411200000,3.2674,3.3358,3.1038,3.1897,11141753.0
249,1639425600000,3.1888,3.233,3.1179,3.1695,7888326.0
250,1639440000000,3.1684,3.2136,3.1221,3.1614,6141229.0
251,1639454400000,3.1615,3.18,3.0428,3.1592,7378581.0
252,1639468800000,3.1588,3.2617,3.1168,3.1996,7877520.0
253,1639483200000,3.199,3.23,3.0952,3.1209,8139561.0
254,1639497600000,3.1209,3.1579,2.9942,3.0628,7718131.0
255,1639512000000,3.0636,3.2189,3.0622,3.166,7753863.0
256,1639526400000,3.1661,3.2054,3.1021,3.1732,4746316.0
257,1639540800000,3.1724,3.191,3.1316,3.1705,4683698.0
258,1639555200000,3.1705,3.227,3.132,3.1349,6561233.0
259,1639569600000,3.1349,3.1612,2.9306,2.9359,9451532.0
260,1639584000000,2.9356,3.277,2.93,3.2448,17747103.0
261,1639598400000,3.244,3.4121,3.2346,3.338,16120128.0
262,1639612800000,3.3391,3.4269,3.3057,3.3217,7566128.0
263,1639627200000,3.322,3.3432,3.2416,3.2722,5857624.0
264,1639641600000,3.2722,3.3853,3.2629,3.364,6518780.0
265,1639656000000,3.364,3.3714,3.2729,3.3164,6116196.0
266,1639670400000,3.3169,3.3199,3.1705,3.1875,6372412.0
267,1639684800000,3.1865,3.2398,3.1231,3.1473,6065855.0
268,1639699200000,3.1486,3.2052,3.1211,3.1923,3457441.0
269,1639713600000,3.1922,3.2245,3.0941,3.1295,5003191.0
270,1639728000000,3.13,3.1637,3.0589,3.0809,6169693.0
271,1639742400000,3.0807,3.098,2.9613,3.088,9683777.0
272,1639756800000,3.0872,3.1706,3.062,3.0689,6634845.0
273,1639771200000,3.0678,3.1194,3.0032,3.0681,5129781.0
274,1639785600000,3.0679,3.1533,3.0244,3.1426,6028985.0
275,1639800000000,3.1427,3.2189,3.12,3.1717,5342481.0
276,1639814400000,3.1717,3.4997,3.1706,3.3839,26408873.0
277,1639828800000,3.3832,3.4367,3.3291,3.3546,11509167.0
278,1639843200000,3.3543,3.4276,3.3384,3.4022,10271677.0
279,1639857600000,3.4022,3.4592,3.3651,3.4293,7616454.0
280,1639872000000,3.4304,3.618,3.4164,3.4668,23881061.0
281,1639886400000,3.4671,3.5247,3.4255,3.4731,10134858.0
282,1639900800000,3.474,3.4874,3.3469,3.3787,7600173.0
283,1639915200000,3.3794,3.43,3.3502,3.3699,8053177.0
284,1639929600000,3.3699,3.3855,3.255,3.281,11275502.0
285,1639944000000,3.2815,3.3218,3.2436,3.2552,5368211.0
286,1639958400000,3.2561,3.2928,3.2,3.2201,5699793.0
287,1639972800000,3.2201,3.245,3.1297,3.1807,5534821.0
288,1639987200000,3.1814,3.192,3.1008,3.1337,5596860.0
289,1640001600000,3.1338,3.15,3.0179,3.0652,19878957.0
290,1640016000000,3.0644,3.2336,3.0521,3.2249,11138335.0
291,1640030400000,3.2247,3.3297,3.1716,3.1959,11357033.0
292,1640044800000,3.1941,3.23,3.12,3.2104,7858480.0
293,1640059200000,3.211,3.3,3.211,3.2465,10332489.0
294,1640073600000,3.2466,3.2872,3.2335,3.2729,9837321.0
295,1640088000000,3.2727,3.328,3.186,3.2154,9898244.0
296,1640102400000,3.2154,3.3017,3.2077,3.2928,6446171.0
297,1640116800000,3.2921,3.3141,3.2618,3.2818,5134721.0
298,1640131200000,3.2819,3.313,3.2155,3.2804,7553439.0
299,1640145600000,3.2804,3.3854,3.2643,3.355,8114720.0
300,1640160000000,3.3554,3.3899,3.2907,3.3358,9197556.0
301,1640174400000,3.3358,3.3745,3.24,3.3097,9999463.0
302,1640188800000,3.3099,3.3548,3.272,3.3039,6210170.0
303,1640203200000,3.3037,3.335,3.2735,3.2892,3902601.0
304,1640217600000,3.2895,3.3017,3.2022,3.2506,6304293.0
305,1640232000000,3.2505,3.2759,3.205,3.2214,4494676.0
306,1640246400000,3.2213,3.2545,3.2086,3.2333,4756493.0
307,1640260800000,3.2333,3.3377,3.22,3.3356,8683346.0
308,1640275200000,3.3356,3.61,3.3356,3.5836,29036559.0
309,1640289600000,3.5844,3.745,3.53,3.6849,14860878.0
310,1640304000000,3.685,3.8599,3.6031,3.7978,21048346.0
311,1640318400000,3.7969,3.8312,3.62,3.7054,11476292.0
312,1640332800000,3.706,3.75,3.6512,3.6693,9161607.0
313,1640347200000,3.6693,3.7153,3.505,3.6277,13221037.0
314,1640361600000,3.627,3.6667,3.55,3.5789,9193650.0
315,1640376000000,3.5784,3.624,3.452,3.5029,6976420.0
316,1640390400000,3.5033,3.63,3.4726,3.5779,5793856.0
317,1640404800000,3.5777,3.7346,3.5687,3.6641,7577618.0
318,1640419200000,3.6638,3.848,3.6563,3.6995,15170261.0
319,1640433600000,3.7003,3.8059,3.6824,3.7726,9196848.0
320,1640448000000,3.7739,3.7889,3.644,3.7641,8071525.0
321,1640462400000,3.7626,3.7872,3.72,3.7483,5164315.0
322,1640476800000,3.7485,3.83,3.62,3.6441,11383648.0
323,1640491200000,3.6431,3.7519,3.6273,3.7154,5164781.0
324,1640505600000,3.7134,3.7585,3.6619,3.699,7228421.0
325,1640520000000,3.6989,3.7281,3.678,3.7177,4434520.0
326,1640534400000,3.7179,3.8197,3.7178,3.7988,7600240.0
327,1640548800000,3.7998,3.9399,3.7403,3.8593,10446281.0
328,1640563200000,3.8598,3.9642,3.8356,3.9593,9517791.0
329,1640577600000,3.9597,3.9694,3.8483,3.8541,7783807.0
330,1640592000000,3.8544,3.8801,3.8037,3.8598,6940643.0
331,1640606400000,3.8596,3.938,3.8372,3.8944,7778267.0
332,1640620800000,3.8951,3.929,3.8429,3.8532,5752203.0
333,1640635200000,3.8533,3.8724,3.7202,3.7446,6157396.0
334,1640649600000,3.7445,3.7447,3.5115,3.5858,13101773.0
335,1640664000000,3.5852,3.6564,3.4664,3.6118,9824862.0
336,1640678400000,3.6112,3.6676,3.5504,3.6536,6702145.0
337,1640692800000,3.6536,3.6545,3.4794,3.5588,6722637.0
338,1640707200000,3.5582,3.5771,3.2929,3.3535,15505475.0
339,1640721600000,3.3546,3.4247,3.3163,3.3416,6534328.0
340,1640736000000,3.3416,3.4652,3.325,3.4333,4805576.0
341,1640750400000,3.4337,3.4611,3.3332,3.3537,4374663.0
342,1640764800000,3.3533,3.4189,3.3354,3.3868,4520646.0
343,1640779200000,3.3865,3.4339,3.2052,3.405,14087221.0
344,1640793600000,3.4066,3.419,3.2962,3.3103,5471110.0
345,1640808000000,3.313,3.3531,3.2056,3.2565,5176785.0
346,1640822400000,3.2578,3.2682,3.1629,3.1938,6185284.0
347,1640836800000,3.1931,3.3077,3.1915,3.3013,5018781.0
348,1640851200000,3.3014,3.333,3.2635,3.3236,4309201.0
349,1640865600000,3.3233,3.3676,3.2732,3.2804,5858751.0
350,1640880000000,3.28,3.3444,3.28,3.3224,3389082.0
351,1640894400000,3.3224,3.3383,3.239,3.2889,3114388.0
352,1640908800000,3.2898,3.3331,3.2446,3.3252,4164086.0
353,1640923200000,3.3267,3.3673,3.2953,3.3366,4690752.0
354,1640937600000,3.336,3.4165,3.3225,3.3842,6319387.0
355,1640952000000,3.385,3.4193,3.3716,3.396,4283804.0
356,1640966400000,3.3964,3.4139,3.1901,3.1953,6692798.0
357,1640980800000,3.1941,3.3402,3.1905,3.269,6465178.0
358,1640995200000,3.2688,3.3242,3.262,3.2967,3427088.0
359,1641009600000,3.2973,3.332,3.2726,3.3101,2570920.0
360,1641024000000,3.3106,3.321,3.2652,3.2727,1819661.0
361,1641038400000,3.2727,3.318,3.2726,3.305,1944084.0
362,1641052800000,3.304,3.3454,3.2999,3.3288,2620677.0
363,1641067200000,3.3284,3.3572,3.3179,3.3477,2224145.0
364,1641081600000,3.3464,3.3511,3.3161,3.3349,2051626.0
365,1641096000000,3.3347,3.3362,3.2689,3.2958,2746383.0
366,1641110400000,3.2958,3.3265,3.2827,3.3161,1763892.0
367,1641124800000,3.3161,3.34,3.2928,3.3323,2564360.0
368,1641139200000,3.332,3.3835,3.2953,3.3163,4424380.0
369,1641153600000,3.3159,3.3491,3.3067,3.3381,1940262.0
370,1641168000000,3.3371,3.3633,3.2763,3.2864,2673550.0
371,1641182400000,3.2863,3.3138,3.2816,3.2938,2616887.0
372,1641196800000,3.2934,3.3243,3.28,3.3167,2636900.0
373,1641211200000,3.3174,3.3292,3.2607,3.2719,3107220.0
374,1641225600000,3.2714,3.2863,3.2151,3.2666,4272768.0
375,1641240000000,3.266,3.2722,3.211,3.2509,2966080.0
376,1641254400000,3.2498,3.2576,3.1294,3.1922,4954010.0
377,1641268800000,3.1923,3.2355,3.1717,3.2354,2725262.0
378,1641283200000,3.2356,3.2629,3.2053,3.2608,2755908.0
379,1641297600000,3.2612,3.3048,3.2282,3.2548,4832157.0
380,1641312000000,3.255,3.2755,3.1652,3.1971,4683616.0
381,1641326400000,3.1971,3.2238,3.1605,3.1755,1756145.0
382,1641340800000,3.1755,3.2298,3.1592,3.2213,2525244.0
383,1641355200000,3.2214,3.2449,3.1965,3.2326,2475239.0
384,1641369600000,3.2328,3.2677,3.2014,3.2121,3089023.0
385,1641384000000,3.2116,3.2345,3.1787,3.2123,3567497.0
386,1641398400000,3.2127,3.2145,2.9703,3.001,10351034.0
387,1641412800000,3.0008,3.019,2.67,2.9185,22676673.0
388,1641427200000,2.9153,2.9387,2.7925,2.7941,5541918.0
389,1641441600000,2.7957,2.905,2.7869,2.9006,5846962.0
390,1641456000000,2.9014,2.9029,2.8,2.8524,5218574.0
391,1641470400000,2.8519,3.44,2.8129,3.287,66897296.0
392,1641484800000,3.287,3.305,3.1433,3.2939,21731794.0
393,1641499200000,3.2946,3.4,3.2119,3.3912,14022057.0
394,1641513600000,3.3912,3.44,3.0888,3.1429,23584904.0
395,1641528000000,3.1443,3.2576,3.0691,3.2039,22791074.0
396,1641542400000,3.2053,3.2811,3.157,3.1691,11855616.0
397,1641556800000,3.1685,3.2253,3.0247,3.0915,17041757.0
398,1641571200000,3.0913,3.15,3.0532,3.108,7151101.0
399,1641585600000,3.1088,3.1265,3.0123,3.0575,4549656.0
400,1641600000000,3.0588,3.1197,3.0253,3.0711,4772629.0
401,1641614400000,3.0709,3.1349,3.0625,3.1123,3740427.0
402,1641628800000,3.112,3.1367,3.0511,3.0712,4337307.0
403,1641643200000,3.0709,3.0838,2.9642,2.9815,6110134.0
404,1641657600000,2.981,3.0238,2.8354,2.8877,11689897.0
405,1641672000000,2.8877,3.0,2.8624,2.935,5334800.0
406,1641686400000,2.935,2.9937,2.9124,2.9506,3612921.0
407,1641700800000,2.949,2.9888,2.9333,2.9351,2512507.0
408,1641715200000,2.9351,3.0499,2.8954,2.9651,6914543.0
409,1641729600000,2.9639,2.9774,2.8414,2.8816,4820341.0
410,1641744000000,2.8816,3.0374,2.8791,3.025,7404050.0
411,1641758400000,3.0275,3.035,2.9233,2.9404,3422901.0
412,1641772800000,2.9404,2.9743,2.8873,2.918,2973374.0
413,1641787200000,2.9181,2.9564,2.9107,2.9488,2947456.0
414,1641801600000,2.9485,2.9658,2.85,2.8615,4320927.0
415,1641816000000,2.8616,2.8698,2.627,2.7333,18268381.0
416,1641830400000,2.7327,2.821,2.6755,2.7326,8382027.0
417,1641844800000,2.7334,2.839,2.7227,2.8126,3488687.0
418,1641859200000,2.812,2.854,2.7678,2.8531,3390220.0
