,date,open,high,low,close,volume
202,1639036800000,50016.86,50016.89,48898.0,49160.53,5915.54716
203,1639051200000,49160.54,49670.5,48048.0,48464.09,8449.98398
204,1639065600000,48462.08,48838.29,47500.0,47613.53,7734.7886
205,1639080000000,47615.89,48468.11,47320.0,47545.59,6058.13391
206,1639094400000,47535.9,48788.29,47439.29,48373.48,6187.65819
207,1639108800000,48373.48,48573.77,47550.0,47694.62,5438.86322
208,1639123200000,47694.62,48728.0,47587.39,48711.0,5378.57781
209,1639137600000,48711.0,50125.0,47744.19,47979.22,13037.66562
210,1639152000000,47979.23,48326.05,47251.06,48098.84,8610.89
211,1639166400000,48098.84,48522.5,46852.0,47140.54,5579.91907
212,1639180800000,47140.54,48683.7,46751.0,48296.99,7514.0733
213,1639195200000,48297.0,48881.99,47765.33,48021.76,5072.88056
214,1639209600000,48021.75,48900.0,47843.1,48240.44,4266.68244
215,1639224000000,48240.43,48943.92,48160.0,48747.02,3968.26431
216,1639238400000,48745.11,49276.0,48385.98,48407.25,4611.81629
217,1639252800000,48407.25,49485.71,48390.22,49389.99,3455.47668
218,1639267200000,49389.99,49699.95,49022.9,49305.7,4316.43753
219,1639281600000,49305.71,49359.86,48824.09,49301.21,2409.63549
220,1639296000000,49301.2,49376.79,48638.0,49124.33,3519.66852
221,1639310400000,49124.33,49934.59,49107.33,49623.26,5475.66743
222,1639324800000,49623.26,50777.0,49501.69,50221.05,7190.89434
223,1639339200000,50221.05,50547.07,49862.75,50053.9,3105.6309
224,1639353600000,50053.9,50189.97,48430.13,48873.19,6626.02879
225,1639368000000,48873.2,49350.9,48554.77,48740.01,4049.78584
226,1639382400000,48740.01,49171.57,48145.0,48847.26,4540.89617
227,1639396800000,48845.0,49000.0,47012.03,47252.02,9525.17074
228,1639411200000,47252.02,47932.19,45672.75,46739.36,18201.15961
229,1639425600000,46739.35,47288.19,46214.13,46702.75,7926.47978
230,1639440000000,46702.76,47226.32,46290.0,46952.0,4767.66908
231,1639454400000,46952.01,47176.22,46306.8,47000.0,5403.66679
232,1639468800000,46999.99,47740.0,46789.69,47622.0,7640.60562
233,1639483200000,47617.99,47959.77,46617.25,46853.86,8434.84108
234,1639497600000,46853.87,47148.0,46429.88,46859.4,6148.20931
235,1639512000000,46859.42,48700.41,46839.78,48343.28,7560.99257
236,1639526400000,48336.95,48761.0,47836.0,48262.41,5125.38507
237,1639540800000,48262.4,48450.0,47928.64,48209.51,4937.77313
238,1639555200000,48209.51,48850.0,48069.68,48132.54,5569.92492
239,1639569600000,48132.54,48300.0,46587.0,46632.31,8526.11078
240,1639584000000,46632.3,49259.98,46547.0,48674.9,18058.52173
241,1639598400000,48674.9,49500.0,48527.01,48864.98,9411.46537
242,1639612800000,48864.98,49269.03,48709.7,48819.6,4110.10972
243,1639627200000,48819.59,49072.3,48502.26,48712.23,4374.49905
244,1639641600000,48712.23,49436.43,48608.62,49207.79,4734.22268
245,1639656000000,49207.79,49266.6,48243.58,48585.81,7408.52106
246,1639670400000,48578.61,48717.43,47666.0,47866.01,6570.83557
247,1639684800000,47866.01,48387.54,47511.0,47632.38,4751.67931
248,1639699200000,47632.38,47995.96,47390.43,47766.07,3499.96478
249,1639713600000,47766.07,47953.22,46749.55,47007.25,5536.46011
250,1639728000000,47007.25,47298.54,46769.89,47112.43,6104.25193
251,1639742400000,47112.43,47363.36,45456.0,46528.83,14519.42353
252,1639756800000,46528.83,47440.1,46400.0,46765.66,7271.10803
253,1639771200000,46765.66,47093.16,45565.58,46131.2,6173.28032
254,1639785600000,46133.83,46545.83,45500.0,46283.05,5773.95433
255,1639800000000,46283.04,46858.27,46072.33,46364.08,3878.09779
256,1639814400000,46364.09,47392.37,46194.44,47070.44,4949.39649
257,1639828800000,47070.43,47219.16,46560.83,46858.55,3694.50336
258,1639843200000,46858.56,46992.14,46325.61,46643.68,3928.87071
259,1639857600000,46643.68,47100.0,46525.0,46834.48,2795.23003
260,1639872000000,46834.47,47990.75,46406.91,47712.38,5740.25301
261,1639886400000,47714.61,48074.16,47445.16,47515.09,4265.82966
262,1639900800000,47515.09,47641.77,46807.27,47152.72,4167.80619
263,1639915200000,47155.24,48300.01,46867.01,47239.8,7256.00899
264,1639929600000,47239.81,47500.0,46580.0,46673.93,3811.33471
265,1639944000000,46673.94,47550.0,46482.9,46681.23,4064.47409
266,1639958400000,46681.24,47200.0,46220.0,46687.22,5289.76806
267,1639972800000,46687.22,47049.87,46103.0,46429.19,5067.54695
268,1639987200000,46429.19,46554.0,45750.0,46092.6,6115.32372
269,1640001600000,46092.6,46313.89,45558.85,45974.08,6788.9343
270,1640016000000,45974.09,46690.0,45863.72,46585.55,6279.87581
271,1640030400000,46585.56,47537.57,46585.55,46914.16,6307.05725
272,1640044800000,46914.17,48085.0,46630.0,47928.47,6030.04023
273,1640059200000,47928.48,48824.16,47927.05,48579.77,9365.63722
274,1640073600000,48579.77,49000.0,48438.49,48866.92,6047.51626
275,1640088000000,48866.92,49328.96,48265.24,48418.49,8300.64222
276,1640102400000,48418.48,48876.94,48332.5,48619.79,3902.19164
277,1640116800000,48619.8,49287.93,48461.47,48889.88,4067.90167
278,1640131200000,48887.59,49576.13,48600.0,49249.0,4651.07812
279,1640145600000,49249.0,49347.9,48914.07,49206.42,3638.84897
280,1640160000000,49206.43,49535.0,48830.29,48981.99,4953.22659
281,1640174400000,48981.98,49123.62,48421.87,48879.28,5713.52645
282,1640188800000,48879.28,49245.81,48506.01,48931.99,3946.36838
283,1640203200000,48931.99,49144.99,48555.0,48588.16,4101.15369
284,1640217600000,48588.17,48731.71,47920.42,48524.11,5364.13846
285,1640232000000,48524.11,48584.71,48031.45,48129.6,3366.23359
286,1640246400000,48129.61,48541.86,48060.0,48354.77,3872.9704
287,1640260800000,48354.76,48859.61,48323.98,48819.33,4624.86732
288,1640275200000,48819.33,51375.0,48677.52,51109.99,12941.20882
289,1640289600000,51110.0,51209.3,50501.0,50838.81,5023.12187
290,1640304000000,50838.82,51527.58,50644.48,51029.99,7819.85505
291,1640318400000,51030.0,51109.09,50736.11,50994.75,3195.58213
292,1640332800000,50994.75,51550.0,50858.0,50993.88,4900.76074
293,1640347200000,50993.89,51244.22,50384.43,50956.68,5371.31998
294,1640361600000,50956.68,51810.0,50735.87,51126.4,6101.15529
295,1640376000000,51126.4,51236.15,50500.0,50820.0,4273.27627
296,1640390400000,50819.99,51131.25,50600.0,50844.14,2536.10175
297,1640404800000,50844.13,51084.13,50656.43,50919.17,2508.51405
298,1640419200000,50919.18,51009.29,50555.0,50682.97,2634.74027
299,1640433600000,50682.97,50934.78,50631.55,50659.91,3162.02444
300,1640448000000,50659.91,51156.23,50142.32,50889.15,4967.66025
301,1640462400000,50889.15,51080.0,50335.67,50399.66,3326.47537
302,1640476800000,50399.67,50672.93,49610.0,49675.56,6366.97748
303,1640491200000,49675.56,49977.07,49600.95,49930.39,2508.08219
304,1640505600000,49930.39,50169.17,49412.0,49748.89,3699.2821
305,1640520000000,49748.89,50281.08,49642.11,50049.34,2958.48012
306,1640534400000,50049.34,50465.54,50018.38,50342.51,2880.28208
307,1640548800000,50342.51,51280.0,49914.73,50775.49,4156.78517
308,1640563200000,50775.48,51150.0,50449.0,51009.02,3752.07895
309,1640577600000,51009.02,51093.86,50631.0,50694.83,3589.77723
310,1640592000000,50694.83,50900.0,50499.77,50759.45,3723.05471
311,1640606400000,50759.46,51677.0,50567.07,51450.57,6595.57466
312,1640620800000,51450.58,52088.0,51200.0,51204.64,6133.86149
313,1640635200000,51204.65,51365.76,50622.0,50701.44,4985.23508
314,1640649600000,50701.44,50704.05,49500.0,49828.06,9367.72
315,1640664000000,49828.07,49828.07,48657.12,49227.13,8162.65415
316,1640678400000,49227.14,49444.46,48755.32,49200.39,7558.4566
317,1640692800000,49200.39,49371.18,48301.88,48937.48,6508.28299
318,1640707200000,48937.47,48974.85,47313.01,47689.46,9612.96288
319,1640721600000,47689.46,48142.78,47320.0,47543.74,4643.26262
320,1640736000000,47543.74,48139.08,47450.01,48001.01,4876.3594
321,1640750400000,48001.01,48056.28,47522.89,47570.03,3867.90965
322,1640764800000,47570.03,48092.1,47398.46,47737.95,5861.06854
323,1640779200000,47737.96,48030.05,46586.62,47959.36,12128.42385
324,1640793600000,47959.36,48038.92,47024.27,47148.61,5197.89978
325,1640808000000,47148.62,47709.2,46096.99,46464.66,7567.20878
326,1640822400000,46464.66,46844.8,45900.0,46504.0,6477.17603
327,1640836800000,46504.0,47105.37,46490.01,46980.71,4521.15551
328,1640851200000,46980.71,47566.0,46659.13,47515.45,4786.50881
329,1640865600000,47515.45,47719.37,47118.69,47159.41,5753.01921
330,1640880000000,47159.42,47900.0,47092.13,47558.35,4964.14914
331,1640894400000,47558.35,47682.07,46729.0,47120.87,3850.28699
332,1640908800000,47120.88,47500.0,46825.38,47201.85,3278.16979
333,1640923200000,47201.84,47550.0,46836.86,47191.09,3618.27856
334,1640937600000,47191.08,48548.26,47065.3,47975.76,8542.25162
335,1640952000000,47975.76,48170.0,47830.64,48005.37,4864.54821
336,1640966400000,48005.37,48118.45,45678.96,45728.28,9090.79287
337,1640980800000,45728.28,46569.97,45678.0,46216.93,5543.95691
338,1640995200000,46216.93,46949.99,46208.37,46813.2,3495.20465
339,1641009600000,46813.21,47555.55,46591.23,47194.73,3522.79888
340,1641024000000,47194.73,47344.69,46715.39,46758.87,2729.67811
341,1641038400000,46758.87,47491.14,46756.3,47219.04,3055.90946
342,1641052800000,47219.04,47954.63,47186.07,47329.78,4061.67681
343,1641067200000,47329.79,47814.0,47222.22,47722.65,2739.19534
344,1641081600000,47722.66,47750.0,47269.47,47329.47,2387.90724
345,1641096000000,47329.47,47415.73,46770.23,47173.45,3018.46827
346,1641110400000,47173.44,47499.45,46970.05,47235.5,2119.84865
347,1641124800000,47238.89,47447.0,47013.5,47340.47,2780.32874
348,1641139200000,47340.47,47990.0,46654.0,46907.68,5597.88593
349,1641153600000,46907.67,47469.34,46815.17,47286.18,2436.02157
350,1641168000000,47286.18,47289.11,46722.39,46793.26,2994.31942
351,1641182400000,46793.27,47211.09,46750.0,47051.37,2838.97703
352,1641196800000,47051.36,47431.67,46778.0,47378.0,4262.39073
353,1641211200000,47378.0,47570.0,46575.25,46693.45,5463.72051
354,1641225600000,46693.44,46790.0,46263.29,46360.01,5861.46189
355,1641240000000,46360.01,46576.94,45696.0,46446.1,6241.20752
356,1641254400000,46446.1,46549.19,45934.5,46313.97,3604.76267
357,1641268800000,46313.96,46600.21,45996.26,46550.0,5734.35172
358,1641283200000,46549.99,46772.41,46300.0,46733.77,4686.5322
359,1641297600000,46733.78,47557.54,46410.0,46925.35,8065.90334
360,1641312000000,46925.34,46984.99,45500.0,46052.36,9855.45649
361,1641326400000,46052.35,46428.27,45760.05,45832.01,3544.40718
362,1641340800000,45832.01,46549.0,45722.21,46422.55,3034.64069
363,1641355200000,46422.56,46527.39,46246.01,46407.51,2185.03432
364,1641369600000,46407.5,47070.0,46110.0,46270.99,5623.80527
365,1641384000000,46271.0,46822.17,45803.67,46622.53,6056.26257
366,1641398400000,46622.53,46674.37,44500.0,44685.93,13258.75934
367,1641412800000,44685.93,44847.99,42500.0,43451.13,21625.61638
368,1641427200000,43451.14,43816.0,42803.37,42835.0,7907.29623
369,1641441600000,42835.0,43275.8,42600.05,43245.25,7148.39091
370,1641456000000,43245.26,43273.87,42430.58,42878.34,7751.7942
371,1641470400000,42878.33,43267.09,42632.44,42950.01,7414.23595
372,1641484800000,42950.02,43508.78,42725.09,43438.1,5500.53168
373,1641499200000,43438.11,43581.3,43007.81,43082.31,3158.12408
374,1641513600000,43082.3,43145.83,41577.77,41803.11,9110.36283
375,1641528000000,41803.11,41950.0,41000.0,41706.71,12822.5044
376,1641542400000,41706.71,42883.47,41607.5,42258.62,7627.20984
377,1641556800000,42258.62,42766.17,40610.0,41319.11,13946.04637
378,1641571200000,41310.85,42315.85,40917.66,41775.38,7870.74271
379,1641585600000,41775.38,42054.0,41336.82,41566.48,3459.64203
380,1641600000000,41566.48,42246.37,41558.0,41810.91,3546.24518
381,1641614400000,41810.92,41999.99,41739.0,41913.58,2135.49013
382,1641628800000,41913.59,42200.0,41767.16,41940.22,3321.30192
383,1641643200000,41940.22,42063.23,41400.0,41613.33,4171.17885
384,1641657600000,41609.6,41740.53,40501.0,40831.07,12549.74604
385,1641672000000,40831.06,42300.0,40720.0,41679.74,7228.76899
386,1641686400000,41679.74,42170.11,41388.13,41833.89,4255.72958
387,1641700800000,41833.9,42103.31,41681.17,41791.51,2460.7712
388,1641715200000,41791.5,41990.0,41410.0,41857.62,3137.48125
389,1641729600000,41857.62,41923.39,41200.02,41621.11,3367.82823
390,1641744000000,41621.11,42740.0,41556.49,42695.26,5802.65087
391,1641758400000,42695.27,42786.7,41766.43,41864.62,3699.93313
392,1641772800000,41864.62,42037.05,41601.0,41967.59,3090.07632
393,1641787200000,41967.59,42248.5,41811.7,42042.38,3216.0852
394,1641801600000,42042.38,42116.61,41455.0,41565.34,4092.19411
395,1641816000000,41565.33,41616.72,39650.0,40984.33,22660.39365
396,1641830400000,40984.34,42121.63,40564.89,41297.15,13657.42788
397,1641844800000,41297.15,41985.0,41158.99,41822.49,4012.99303
398,1641859200000,41822.49,42400.01,41544.64,42277.98,4934.14719
399,1641873600000,42277.99,42387.78,41971.37,42211.05,3883.13068
400,1641888000000,42212.21,42627.66,41575.0,41809.99,6072.63206
401,1641902400000,41809.99,42200.0,41268.93,41733.93,7345.13139
402,1641916800000,41733.92,43100.0,41680.44,42972.05,11896.68845
403,1641931200000,42972.04,43095.26,42597.41,42729.29,3164.70752
404,1641945600000,42729.29,42965.0,42450.0,42605.02,3086.64021
405,1641960000000,42605.01,42867.55,42463.13,42561.67,3336.77438
406,1641974400000,42561.66,43443.6,42508.69,42935.92,6248.56105
407,1641988800000,42935.92,44078.4,42874.01,43560.29,12273.47054
408,1642003200000,43560.29,43886.26,43317.0,43743.11,4601.65301
409,1642017600000,43743.1,44322.0,43629.39,43902.66,4396.19361
410,1642032000000,43902.65,44075.42,43422.72,43509.93,3979.63723
