,date,open,high,low,close,volume
148,1639195200000,3.7197,3.9392,3.7131,3.7743,396341.01
149,1639209600000,3.7771,3.9034,3.7565,3.8321,182455.25
150,1639224000000,3.8328,3.9874,3.8113,3.8719,419617.67
151,1639238400000,3.8754,4.0,3.8275,3.86,456904.03
152,1639252800000,3.8602,3.885,3.82,3.851,125716.72
153,1639267200000,3.851,3.9126,3.8221,3.8917,100465.37
154,1639281600000,3.8915,3.9134,3.8527,3.8903,76651.63
155,1639296000000,3.8903,3.8957,3.8306,3.8445,109932.65
156,1639310400000,3.8494,4.0621,3.8229,3.995,436398.96
157,1639324800000,3.995,4.15,3.9246,3.9458,686208.82
158,1639339200000,3.9391,3.99,3.8622,3.9175,159006.74
159,1639353600000,3.919,3.9252,3.8003,3.8193,72287.73
160,1639368000000,3.8195,3.8531,3.7184,3.7204,101032.13
161,1639382400000,3.7207,3.7309,3.6641,3.7229,116574.14
162,1639396800000,3.7222,3.7463,3.4537,3.4761,229812.76
163,1639411200000,3.4739,3.5722,3.2789,3.39,301067.97
164,1639425600000,3.39,3.4121,3.3148,3.3652,118211.22
165,1639440000000,3.3628,3.3975,3.3304,3.3651,62316.11
166,1639454400000,3.3664,3.4456,3.3317,3.4279,98353.18
167,1639468800000,3.4297,3.4722,3.3015,3.3315,145649.6
168,1639483200000,3.3315,3.3775,3.2647,3.2773,145966.78
169,1639497600000,3.2803,3.313,3.1854,3.2541,139015.69
170,1639512000000,3.2662,3.4094,3.2551,3.3326,122933.34
171,1639526400000,3.3267,3.4,3.2849,3.2983,84805.63
172,1639540800000,3.2954,3.3112,3.2234,3.2986,133908.29
173,1639555200000,3.2983,3.6999,3.2851,3.6588,621312.69
174,1639569600000,3.6584,3.6897,3.2699,3.2736,506493.94
175,1639584000000,3.27,3.4652,3.2674,3.4548,337226.53
176,1639598400000,3.4548,3.464,3.408,3.4112,107773.2
177,1639612800000,3.4148,3.4633,3.4099,3.4414,54442.37
178,1639627200000,3.4414,3.4459,3.3767,3.3769,48824.74
179,1639641600000,3.3784,3.4153,3.334,3.3792,151537.31
180,1639656000000,3.374,3.4022,3.3302,3.3554,239827.66
181,1639670400000,3.355,3.37,3.29,3.29,133349.65
182,1639684800000,3.2898,3.3572,3.263,3.2642,168225.08
183,1639699200000,3.2642,3.3108,3.2558,3.2945,77590.18
184,1639713600000,3.2945,3.3177,3.19,3.2141,104553.06
185,1639728000000,3.2141,3.24,3.0898,3.1203,374172.45
186,1639742400000,3.1245,3.1558,3.0047,3.0808,224371.67
187,1639756800000,3.0843,3.1384,3.07,3.1021,121637.94
188,1639771200000,3.1013,3.1264,3.0617,3.1065,80426.54
189,1639785600000,3.1057,3.1092,3.0428,3.0889,53637.18
190,1639800000000,3.0897,3.1391,3.0704,3.1074,61320.8
191,1639814400000,3.103,3.1418,3.1003,3.122,113492.18
192,1639828800000,3.1194,3.1273,3.0964,3.1069,94122.4
193,1639843200000,3.1077,3.1135,3.0797,3.1051,59111.6
194,1639857600000,3.1002,3.1105,3.0852,3.0955,38989.42
195,1639872000000,3.0961,3.1388,3.0852,3.1253,77222.7
196,1639886400000,3.1253,3.138,3.0941,3.1113,53893.03
197,1639900800000,3.1092,3.13,3.0793,3.0972,83635.46
198,1639915200000,3.0922,3.1274,3.0613,3.0918,77903.74
199,1639929600000,3.0911,3.1026,3.0151,3.0171,74114.76
200,1639944000000,3.0186,3.06,2.996,3.0233,79711.22
201,1639958400000,3.0202,3.0314,2.9769,2.9772,27987.15
202,1639972800000,2.9768,3.1649,2.8891,2.9487,370570.61
203,1639987200000,2.9486,2.961,2.8903,2.9031,127058.38
204,1640001600000,2.8991,2.9032,2.81,2.8399,135052.39
205,1640016000000,2.8387,3.48,2.8142,3.25,2093610.94
206,1640030400000,3.2435,3.2497,3.0979,3.1667,399300.52
207,1640044800000,3.1748,3.45,3.1532,3.233,507104.11
208,1640059200000,3.2331,3.3792,3.1592,3.2244,485336.86
209,1640073600000,3.2189,3.3016,3.1782,3.2008,302391.09
210,1640088000000,3.2057,3.2548,3.1323,3.148,187753.96
211,1640102400000,3.1495,3.1695,3.12,3.1677,112527.87
212,1640116800000,3.1627,3.2,3.1581,3.1906,102430.93
213,1640131200000,3.1896,3.2458,3.1831,3.1851,118476.31
214,1640145600000,3.1962,3.2012,3.1584,3.1979,93141.07
215,1640160000000,3.195,3.2402,3.1849,3.2388,83999.03
216,1640174400000,3.235,3.2586,3.1797,3.2238,122951.26
217,1640188800000,3.2238,3.2736,3.2177,3.2645,83245.2
218,1640203200000,3.2591,3.2748,3.2196,3.2372,65993.41
219,1640217600000,3.233,3.2343,3.1579,3.1842,69557.56
220,1640232000000,3.1842,3.2495,3.1785,3.2135,53549.39
221,1640246400000,3.2135,3.65,3.1751,3.427,1084271.64
222,1640260800000,3.427,3.4329,3.3332,3.4275,254941.11
223,1640275200000,3.4286,3.7556,3.3836,3.4582,581857.39
224,1640289600000,3.4619,3.5582,3.4195,3.5141,182461.17
225,1640304000000,3.5186,3.5212,3.444,3.4476,72560.93
226,1640318400000,3.45,3.5,3.425,3.4599,101377.77
227,1640332800000,3.4588,3.5695,3.4289,3.4446,258472.09
228,1640347200000,3.4437,3.4603,3.3511,3.4033,165068.09
229,1640361600000,3.4034,3.4815,3.3785,3.3849,110725.6
230,1640376000000,3.3794,3.4395,3.366,3.4093,72405.51
231,1640390400000,3.408,3.4452,3.4028,3.4204,32703.59
232,1640404800000,3.4215,3.4378,3.3839,3.4191,36517.87
233,1640419200000,3.4192,3.7693,3.3758,3.6962,475401.94
234,1640433600000,3.6915,3.9328,3.5669,3.5804,702331.95
235,1640448000000,3.5728,3.642,3.5342,3.5543,197858.6
236,1640462400000,3.5552,3.6899,3.5501,3.5842,89967.34
237,1640476800000,3.5843,3.6769,3.5,3.5068,127280.28
238,1640491200000,3.5068,3.6696,3.5068,3.6469,104320.21
239,1640505600000,3.6488,3.6655,3.5533,3.5625,111788.73
240,1640520000000,3.573,3.6435,3.5543,3.592,63733.36
241,1640534400000,3.5919,3.6447,3.5748,3.6006,70403.53
242,1640548800000,3.5962,3.6604,3.5877,3.66,84491.0
243,1640563200000,3.6602,3.7133,3.6301,3.6398,72594.36
244,1640577600000,3.6407,3.6472,3.576,3.5964,84238.43
245,1640592000000,3.5957,3.6352,3.5905,3.6251,54846.72
246,1640606400000,3.6214,3.75,3.5593,3.6285,159527.17
247,1640620800000,3.6285,3.6572,3.5978,3.6143,57536.89
248,1640635200000,3.6141,3.8108,3.57,3.6103,328953.02
249,1640649600000,3.6103,3.6107,3.5025,3.5237,94899.76
250,1640664000000,3.5235,3.677,3.465,3.5817,376160.56
251,1640678400000,3.5836,3.6062,3.5039,3.5439,81632.51
252,1640692800000,3.5398,3.6724,3.5165,3.5746,292090.04
253,1640707200000,3.575,3.575,3.3904,3.4116,121263.85
254,1640721600000,3.4113,3.4472,3.3361,3.3661,84613.5
255,1640736000000,3.3633,3.4374,3.3543,3.405,51875.77
256,1640750400000,3.4149,3.4238,3.3707,3.4037,54267.67
257,1640764800000,3.4019,3.432,3.3393,3.3485,106017.52
258,1640779200000,3.3521,3.3557,3.2401,3.3336,76995.41
259,1640793600000,3.3398,3.3437,3.29,3.2909,48381.98
260,1640808000000,3.2934,3.3168,3.2201,3.2326,47685.37
261,1640822400000,3.2331,3.3062,3.216,3.2449,36132.33
262,1640836800000,3.248,3.2739,3.1708,3.2532,89854.88
263,1640851200000,3.2523,3.2648,3.2053,3.2441,43882.54
264,1640865600000,3.2485,3.266,3.2017,3.213,46700.08
265,1640880000000,3.2137,3.2647,3.2101,3.23,71229.53
266,1640894400000,3.23,3.2364,3.16,3.1771,86214.44
267,1640908800000,3.1792,3.2029,3.1676,3.1952,30225.23
268,1640923200000,3.1957,3.2353,3.1894,3.1917,61101.81
269,1640937600000,3.194,3.2593,3.194,3.228,87338.26
270,1640952000000,3.2257,3.2356,3.1919,3.214,87685.99
271,1640966400000,3.2141,3.2269,3.1084,3.1105,89059.78
272,1640980800000,3.1073,3.1509,3.1072,3.1464,32262.47
273,1640995200000,3.1436,3.1764,3.1436,3.1561,28517.0
274,1641009600000,3.1573,3.1867,3.1395,3.1806,38477.78
275,1641024000000,3.1806,3.181,3.1427,3.1668,54745.27
276,1641038400000,3.1661,3.1937,3.1538,3.1886,59038.63
277,1641052800000,3.1893,3.2009,3.1755,3.1815,72982.1
278,1641067200000,3.1815,3.2152,3.1739,3.2078,67618.78
279,1641081600000,3.2093,3.2134,3.1892,3.2046,47733.78
280,1641096000000,3.2026,3.2111,3.1627,3.1775,46592.56
281,1641110400000,3.1784,3.1936,3.156,3.1814,91627.54
282,1641124800000,3.1813,3.1996,3.1609,3.1932,76322.5
283,1641139200000,3.1955,3.2006,3.1536,3.1686,106843.85
284,1641153600000,3.1686,3.18,3.1652,3.1749,44792.63
285,1641168000000,3.1704,3.1725,3.1358,3.1358,24603.06
286,1641182400000,3.1383,3.1557,3.1249,3.1348,29509.51
287,1641196800000,3.1349,3.25,3.1296,3.2074,110978.46
288,1641211200000,3.2079,3.2115,3.1814,3.1906,80716.07
289,1641225600000,3.1931,3.204,3.1456,3.1506,69759.86
290,1641240000000,3.1506,3.1506,3.1137,3.1177,57368.69
291,1641254400000,3.1209,3.1417,3.0967,3.101,23911.6
292,1641268800000,3.1009,3.1233,3.0932,3.1182,25620.24
293,1641283200000,3.1223,3.1556,3.1046,3.145,56303.34
294,1641297600000,3.145,3.1478,3.107,3.1269,89228.18
295,1641312000000,3.127,3.1551,3.0767,3.1141,119447.76
296,1641326400000,3.115,3.1249,3.0877,3.0903,27132.31
297,1641340800000,3.089,3.0995,3.0605,3.09,47902.92
298,1641355200000,3.09,3.1115,3.0855,3.1074,35853.33
299,1641369600000,3.1051,3.1233,3.0925,3.0954,53935.07
300,1641384000000,3.0927,3.1081,3.0576,3.0766,82647.25
301,1641398400000,3.0786,3.0833,2.9382,2.9599,102117.15
302,1641412800000,2.9591,2.9682,2.81,2.8503,204922.97
303,1641427200000,2.8505,2.8937,2.8041,2.8307,94886.97
304,1641441600000,2.8321,2.892,2.814,2.8788,126406.26
305,1641456000000,2.8788,3.2785,2.8591,3.0845,1556492.97
306,1641470400000,3.084,3.1729,2.9174,2.9869,888074.01
307,1641484800000,2.9781,3.1834,2.974,3.0093,684685.22
308,1641499200000,3.0093,3.0616,2.9743,3.0021,113982.85
309,1641513600000,3.0004,3.1139,2.9,2.9043,264330.28
310,1641528000000,2.9065,3.0424,2.8634,3.0225,223330.2
311,1641542400000,3.0198,3.1083,2.9584,2.9702,441357.06
312,1641556800000,2.9699,2.9923,2.8914,2.9294,219733.54
313,1641571200000,2.9295,2.9955,2.9012,2.9768,171032.47
314,1641585600000,2.9769,3.0945,2.9736,3.0272,250704.63
315,1641600000000,3.0271,3.0816,3.0062,3.0482,135526.53
316,1641614400000,3.0476,3.0549,2.995,3.0157,78258.73
317,1641628800000,3.0157,3.0415,2.9802,3.0039,92833.84
318,1641643200000,3.0052,3.0787,2.976,2.9799,202419.09
319,1641657600000,2.9889,3.0006,2.8201,2.8592,261463.74
320,1641672000000,2.8587,2.9141,2.8369,2.875,114575.56
321,1641686400000,2.8725,2.9108,2.862,2.904,74877.28
322,1641700800000,2.9034,2.9177,2.8782,2.8816,48827.53
323,1641715200000,2.8815,2.9065,2.8616,2.886,62467.85
324,1641729600000,2.8876,2.9475,2.8816,2.9195,110235.2
325,1641744000000,2.9194,2.9544,2.9047,2.9498,62286.64
326,1641758400000,2.9541,2.9548,2.9142,2.9326,51242.95
327,1641772800000,2.9349,2.9537,2.9156,2.9359,36291.96
328,1641787200000,2.9358,2.9657,2.9293,2.9393,40940.53
329,1641801600000,2.9394,2.9641,2.9042,2.9042,63640.25
330,1641816000000,2.9017,2.9026,2.7236,2.8121,224011.1
331,1641830400000,2.8079,2.8614,2.7557,2.7806,99572.82
332,1641844800000,2.792,2.8409,2.7785,2.8409,41778.79
333,1641859200000,2.8403,2.856,2.8139,2.8415,30273.61
334,1641873600000,2.8415,3.1039,2.8124,3.0626,441565.38
335,1641888000000,3.0611,3.2909,3.009,3.1188,1780390.07
336,1641902400000,3.1188,3.6467,3.1077,3.2457,2736199.79
337,1641916800000,3.248,3.2748,3.1153,3.1323,747503.19
338,1641931200000,3.1323,3.2376,3.1195,3.1857,198303.13
339,1641945600000,3.1859,3.191,3.0966,3.0984,88312.4
340,1641960000000,3.0971,3.2925,3.0646,3.1678,604476.41
341,1641974400000,3.1619,3.1718,3.0916,3.15,260390.18
342,1641988800000,3.1501,3.2048,3.1479,3.1879,216846.54
343,1642003200000,3.1873,3.272,3.1868,3.26,296118.74
344,1642017600000,3.2598,3.2641,3.1966,3.2451,212446.29
345,1642032000000,3.2489,3.2732,3.2327,3.2693,78201.91
346,1642046400000,3.2665,3.277,3.1934,3.1973,77602.91
347,1642060800000,3.1964,3.2982,3.192,3.1973,219347.03
348,1642075200000,3.1956,3.3778,3.1885,3.2298,508062.96
349,1642089600000,3.2296,3.3306,3.1882,3.2438,277550.43
350,1642104000000,3.2422,3.283,3.2089,3.249,125389.35
351,1642118400000,3.249,3.2646,3.2357,3.259,48649.13
352,1642132800000,3.2531,3.5263,3.2432,3.4818,376231.24
353,1642147200000,3.4819,3.5564,3.321,3.3493,1004971.93
354,1642161600000,3.3488,3.4896,3.3335,3.4012,412893.91
355,1642176000000,3.4017,3.4069,3.3256,3.3304,231956.74
356,1642190400000,3.3284,3.3526,3.3006,3.3204,94027.81
357,1642204800000,3.3211,3.3477,3.3089,3.3288,62812.69
358,1642219200000,3.3252,3.3938,3.3182,3.3477,81555.42
359,1642233600000,3.3451,3.4052,3.3413,3.3552,169993.1
360,1642248000000,3.3557,3.391,3.3476,3.381,90958.56
361,1642262400000,3.381,3.381,3.3459,3.3594,68741.55
362,1642276800000,3.3636,3.3732,3.345,3.3546,46865.37
363,1642291200000,3.3543,3.3576,3.3376,3.3466,35578.16
364,1642305600000,3.3444,3.3526,3.3098,3.336,39768.98
365,1642320000000,3.3396,3.3533,3.3116,3.3189,66845.39
366,1642334400000,3.3175,3.3374,3.2906,3.3316,63250.54
367,1642348800000,3.3323,3.3414,3.2967,3.3058,75213.87
368,1642363200000,3.3024,3.349,3.2975,3.3295,64967.96
369,1642377600000,3.3291,3.3888,3.3274,3.3274,94039.33
370,1642392000000,3.3271,3.3485,3.2644,3.3211,104023.92
371,1642406400000,3.3209,3.5564,3.2954,3.3941,856168.69
372,1642420800000,3.3936,3.4042,3.3188,3.3377,218622.57
373,1642435200000,3.3254,3.3751,3.2892,3.3298,215879.61
374,1642449600000,3.3285,3.3627,3.3,3.3409,89527.44
375,1642464000000,3.342,3.3732,3.3373,3.341,50361.59
376,1642478400000,3.3449,3.438,3.3421,3.3852,158137.91
377,1642492800000,3.3813,3.389,3.2883,3.2965,116082.93
378,1642507200000,3.2989,3.301,3.2064,3.2358,90095.45
379,1642521600000,3.2359,3.2455,3.1785,3.2026,77589.61
