,date,open,high,low,close,volume
33,1635811200000,1.0916,1.101,1.0851,1.098,55808835.0
34,1635825600000,1.098,1.103,1.0938,1.0949,41410579.0
35,1635840000000,1.0949,1.1191,1.0919,1.1104,81689049.0
36,1635854400000,1.1103,1.1285,1.1072,1.1208,70156162.0
37,1635868800000,1.1209,1.1468,1.1145,1.1343,102658645.0
38,1635883200000,1.1343,1.14,1.1194,1.1349,46654142.0
39,1635897600000,1.1348,1.152,1.1255,1.1473,65598974.0
40,1635912000000,1.1474,1.2363,1.1473,1.2016,317165678.0
41,1635926400000,1.2015,1.2159,1.1867,1.1973,109041137.0
42,1635940800000,1.1973,1.2008,1.1427,1.1692,155205993.0
43,1635955200000,1.1695,1.204,1.1581,1.1913,106368588.0
44,1635969600000,1.1912,1.227,1.1897,1.2101,85423102.0
45,1635984000000,1.21,1.2574,1.1954,1.2245,148895292.0
46,1635998400000,1.2244,1.2411,1.1915,1.1926,76783664.0
47,1636012800000,1.1927,1.2109,1.1787,1.1876,98865008.0
48,1636027200000,1.1877,1.2162,1.1619,1.1765,115132621.0
49,1636041600000,1.1765,1.194,1.1604,1.1842,76535940.0
50,1636056000000,1.1843,1.2023,1.1775,1.2004,37243721.0
51,1636070400000,1.2004,1.2015,1.1707,1.1957,45884601.0
52,1636084800000,1.1957,1.1988,1.1843,1.186,38425900.0
53,1636099200000,1.186,1.1921,1.167,1.1684,48817534.0
54,1636113600000,1.1684,1.1749,1.1311,1.1495,97228846.0
55,1636128000000,1.1496,1.1596,1.1429,1.1519,49684076.0
56,1636142400000,1.1518,1.1635,1.14,1.1581,38608735.0
57,1636156800000,1.1581,1.1828,1.153,1.1656,40890466.0
58,1636171200000,1.1655,1.17,1.1456,1.1555,31595210.0
59,1636185600000,1.1556,1.1611,1.1,1.1282,77038558.0
60,1636200000000,1.1281,1.1394,1.11,1.1367,56188855.0
61,1636214400000,1.1368,1.1485,1.127,1.1485,29822317.0
62,1636228800000,1.1484,1.152,1.1436,1.151,24804443.0
63,1636243200000,1.1511,1.16,1.1451,1.1535,30147223.0
64,1636257600000,1.1537,1.179,1.151,1.1649,46200388.0
65,1636272000000,1.1648,1.1887,1.1596,1.187,46375769.0
66,1636286400000,1.1869,1.2236,1.1795,1.2131,112944786.0
67,1636300800000,1.2132,1.2374,1.2066,1.2223,87728271.0
68,1636315200000,1.2223,1.2284,1.2094,1.2198,47838573.0
69,1636329600000,1.2198,1.2774,1.2192,1.2594,151136757.0
70,1636344000000,1.2594,1.296,1.2592,1.2762,130451775.0
71,1636358400000,1.276,1.2889,1.2523,1.2663,111345492.0
72,1636372800000,1.2663,1.2663,1.2389,1.2596,82546091.0
73,1636387200000,1.2597,1.265,1.246,1.2524,61176318.0
74,1636401600000,1.2524,1.2918,1.2464,1.2815,69399508.0
75,1636416000000,1.2815,1.2884,1.2564,1.2764,82005168.0
76,1636430400000,1.2763,1.2796,1.243,1.2484,64296778.0
77,1636444800000,1.2484,1.269,1.2245,1.2423,74768383.0
78,1636459200000,1.2424,1.2736,1.2289,1.249,122745399.0
79,1636473600000,1.249,1.2675,1.2374,1.257,70952359.0
80,1636488000000,1.2569,1.2728,1.2507,1.2571,50359430.0
81,1636502400000,1.2572,1.2645,1.2257,1.2295,68292366.0
82,1636516800000,1.2295,1.2448,1.2201,1.239,51282495.0
83,1636531200000,1.2389,1.2484,1.2338,1.242,48378335.0
84,1636545600000,1.2421,1.337,1.2379,1.3207,276991976.0
85,1636560000000,1.3206,1.3493,1.2747,1.2797,145380544.0
86,1636574400000,1.2794,1.2873,1.1174,1.1902,342195110.0
87,1636588800000,1.1902,1.2058,1.1764,1.1997,108694685.0
88,1636603200000,1.1998,1.2544,1.196,1.2444,94120953.0
89,1636617600000,1.2442,1.2491,1.2229,1.2327,69841254.0
90,1636632000000,1.2327,1.2372,1.1963,1.2132,102314430.0
91,1636646400000,1.2132,1.2235,1.1974,1.2158,52900930.0
92,1636660800000,1.2159,1.2329,1.2085,1.2142,47411880.0
93,1636675200000,1.2142,1.2332,1.1973,1.2151,87399919.0
94,1636689600000,1.2152,1.2185,1.1911,1.2048,56806454.0
95,1636704000000,1.2048,1.211,1.1579,1.1718,117613980.0
96,1636718400000,1.1718,1.1834,1.1615,1.1697,70594235.0
97,1636732800000,1.1697,1.1954,1.1542,1.1813,79944509.0
98,1636747200000,1.1813,1.2039,1.1808,1.1883,34504258.0
99,1636761600000,1.1884,1.1976,1.1751,1.1777,35995956.0
100,1636776000000,1.1777,1.1958,1.1697,1.1942,36532017.0
101,1636790400000,1.1943,1.1979,1.1763,1.1789,41210186.0
102,1636804800000,1.1789,1.1987,1.167,1.1949,55278590.0
103,1636819200000,1.1949,1.2039,1.1834,1.1868,44952547.0
104,1636833600000,1.1869,1.1937,1.183,1.1892,26113805.0
105,1636848000000,1.1894,1.1995,1.1852,1.1861,24201914.0
106,1636862400000,1.186,1.1938,1.18,1.1816,24109586.0
107,1636876800000,1.1816,1.1929,1.1721,1.1923,34624829.0
108,1636891200000,1.1923,1.1955,1.1769,1.179,37453564.0
109,1636905600000,1.1789,1.1851,1.1675,1.1798,42108242.0
110,1636920000000,1.1798,1.1887,1.1761,1.1879,29525172.0
111,1636934400000,1.1879,1.2158,1.1879,1.2072,62848116.0
112,1636948800000,1.2071,1.2198,1.2068,1.2089,38958701.0
113,1636963200000,1.2089,1.2194,1.1995,1.2062,42378867.0
114,1636977600000,1.2062,1.21,1.1837,1.1876,45262662.0
115,1636992000000,1.1876,1.1911,1.1756,1.1845,39426895.0
116,1637006400000,1.1846,1.1846,1.1651,1.172,37918159.0
117,1637020800000,1.172,1.1721,1.11,1.1223,148616344.0
118,1637035200000,1.1224,1.133,1.1046,1.1249,78704180.0
119,1637049600000,1.125,1.1338,1.0418,1.0907,183263450.0
120,1637064000000,1.0907,1.1165,1.0785,1.0994,71268159.0
121,1637078400000,1.0994,1.1085,1.0813,1.0921,50818859.0
122,1637092800000,1.092,1.1055,1.0645,1.0877,66873182.0
123,1637107200000,1.0877,1.0976,1.0588,1.068,93090860.0
124,1637121600000,1.068,1.0948,1.0603,1.0867,75383077.0
125,1637136000000,1.0868,1.1097,1.0663,1.1065,85884328.0
126,1637150400000,1.1065,1.113,1.0749,1.0854,61504132.0
127,1637164800000,1.0853,1.1027,1.0788,1.0947,36122410.0
128,1637179200000,1.0946,1.1019,1.0851,1.0953,31502425.0
129,1637193600000,1.0953,1.17,1.0904,1.1245,153377752.0
130,1637208000000,1.1245,1.148,1.0965,1.107,162232786.0
131,1637222400000,1.107,1.1098,1.077,1.0844,71688154.0
132,1637236800000,1.0845,1.0951,1.045,1.0559,126957984.0
133,1637251200000,1.0561,1.0635,1.015,1.0553,127610315.0
134,1637265600000,1.0555,1.0595,1.0284,1.0406,56797660.0
135,1637280000000,1.0406,1.0564,1.0174,1.0284,83722074.0
136,1637294400000,1.0284,1.0492,1.0253,1.0414,49119874.0
137,1637308800000,1.0412,1.0654,1.0409,1.0531,53777051.0
138,1637323200000,1.0532,1.103,1.0493,1.089,86966400.0
139,1637337600000,1.0889,1.0985,1.0759,1.0927,48215199.0
140,1637352000000,1.0927,1.0945,1.0793,1.0892,27286976.0
141,1637366400000,1.0892,1.0996,1.083,1.085,38536214.0
142,1637380800000,1.085,1.0915,1.0815,1.0844,32281623.0
143,1637395200000,1.0845,1.0978,1.0762,1.0966,39877441.0
144,1637409600000,1.0965,1.1015,1.0594,1.0645,59628442.0
145,1637424000000,1.0645,1.0969,1.0607,1.0899,56218384.0
146,1637438400000,1.0899,1.0975,1.0874,1.0965,25237812.0
147,1637452800000,1.0965,1.0974,1.0727,1.0759,31663831.0
148,1637467200000,1.0759,1.0886,1.0742,1.0794,30040198.0
149,1637481600000,1.0794,1.0799,1.065,1.0716,48086703.0
150,1637496000000,1.0715,1.0802,1.0631,1.0777,41345209.0
151,1637510400000,1.0776,1.0856,1.0623,1.0671,41508531.0
152,1637524800000,1.0671,1.0768,1.0544,1.0569,35419659.0
153,1637539200000,1.0571,1.0592,1.0279,1.0365,67269948.0
154,1637553600000,1.0365,1.0496,1.0251,1.0423,41507412.0
155,1637568000000,1.0424,1.0539,1.0363,1.0473,37900820.0
156,1637582400000,1.0474,1.071,1.0373,1.0564,62721084.0
157,1637596800000,1.0563,1.0585,1.0271,1.0305,51339092.0
158,1637611200000,1.0305,1.0458,1.0273,1.0354,46402072.0
159,1637625600000,1.0354,1.056,1.0298,1.0544,51067736.0
160,1637640000000,1.0545,1.0553,1.0338,1.0359,51977294.0
161,1637654400000,1.0359,1.0619,1.0192,1.0351,91807162.0
162,1637668800000,1.0352,1.0566,1.032,1.0462,59197358.0
163,1637683200000,1.0461,1.0557,1.0422,1.0539,40924517.0
164,1637697600000,1.054,1.0715,1.0514,1.0661,46433530.0
165,1637712000000,1.0662,1.0735,1.0367,1.0399,55905147.0
166,1637726400000,1.04,1.0476,1.0316,1.0384,53053045.0
167,1637740800000,1.0383,1.0486,1.0304,1.0355,55042422.0
168,1637755200000,1.0355,1.0384,1.0068,1.0282,92425730.0
169,1637769600000,1.0283,1.0294,1.0136,1.0182,50806218.0
170,1637784000000,1.0182,1.0339,1.0154,1.0326,37518118.0
171,1637798400000,1.0325,1.0519,1.0259,1.0387,52531942.0
172,1637812800000,1.0387,1.04,1.0286,1.0323,47217372.0
173,1637827200000,1.0322,1.0454,1.0215,1.0381,65485024.0
174,1637841600000,1.0381,1.0588,1.037,1.0513,63640963.0
175,1637856000000,1.0513,1.0647,1.0485,1.0546,51443989.0
176,1637870400000,1.0546,1.0564,1.0401,1.0438,31892236.0
177,1637884800000,1.0439,1.0467,1.0305,1.0308,54992215.0
178,1637899200000,1.0307,1.034,1.0005,1.0139,69197691.0
179,1637913600000,1.0143,1.0143,0.9108,0.934,342868494.0
180,1637928000000,0.9341,0.9618,0.9271,0.9467,100537267.0
181,1637942400000,0.9469,0.9584,0.9409,0.9546,49951821.0
182,1637956800000,0.9545,0.9606,0.9336,0.9394,42435129.0
183,1637971200000,0.9392,0.9594,0.9355,0.9537,43996492.0
184,1637985600000,0.9536,0.961,0.9424,0.9464,40377934.0
185,1638000000000,0.9463,0.9656,0.9463,0.9506,47049863.0
186,1638014400000,0.9507,0.9605,0.949,0.9562,28944835.0
187,1638028800000,0.9563,0.9612,0.9497,0.9537,24365513.0
188,1638043200000,0.9536,0.961,0.9336,0.9452,40111676.0
189,1638057600000,0.9453,0.9465,0.8825,0.9094,87084698.0
190,1638072000000,0.9094,0.9333,0.9048,0.9301,45143563.0
191,1638086400000,0.9302,0.941,0.9229,0.9356,33107734.0
192,1638100800000,0.9356,0.9375,0.9176,0.9253,35055241.0
193,1638115200000,0.9253,0.9279,0.8868,0.9232,69878303.0
194,1638129600000,0.9231,0.9692,0.923,0.9687,66067190.0
195,1638144000000,0.9687,0.9833,0.9666,0.9759,53971148.0
196,1638158400000,0.976,0.9955,0.9732,0.9904,44951114.0
197,1638172800000,0.9905,0.9928,0.9631,0.9702,57597892.0
198,1638187200000,0.9701,0.9852,0.9687,0.9765,44487980.0
199,1638201600000,0.9765,0.9974,0.9728,0.9766,58086584.0
200,1638216000000,0.9766,1.0019,0.9755,0.9898,44298687.0
201,1638230400000,0.9899,1.015,0.9879,0.9967,52691399.0
202,1638244800000,0.9967,1.004,0.9717,0.9828,65044435.0
203,1638259200000,0.9828,0.9996,0.97,0.9991,57049815.0
204,1638273600000,0.9991,1.0304,0.9985,1.0061,75223240.0
205,1638288000000,1.0053,1.0137,0.9839,1.0067,60633481.0
206,1638302400000,1.0068,1.0118,0.9949,0.9983,29375039.0
207,1638316800000,0.9984,1.0122,0.993,1.0119,35735360.0
208,1638331200000,1.0118,1.0173,0.9977,1.0135,37301150.0
209,1638345600000,1.0137,1.0163,0.9961,1.0026,40088874.0
210,1638360000000,1.0026,1.0145,0.9961,1.0111,52540914.0
211,1638374400000,1.011,1.0173,0.9926,1.0004,37996293.0
212,1638388800000,1.0004,1.0013,0.9799,0.9899,46629017.0
213,1638403200000,0.9898,0.9901,0.9545,0.9671,49693235.0
214,1638417600000,0.9672,0.979,0.9661,0.9743,33065203.0
215,1638432000000,0.9743,0.9804,0.9617,0.9702,32452960.0
216,1638446400000,0.9702,0.9842,0.9658,0.9745,44662484.0
217,1638460800000,0.9744,0.9794,0.9636,0.9754,29604990.0
218,1638475200000,0.9753,0.9838,0.9709,0.9716,23693378.0
219,1638489600000,0.9715,0.974,0.9617,0.9661,35320368.0
220,1638504000000,0.9661,0.9805,0.9586,0.9775,32736423.0
221,1638518400000,0.9775,0.9825,0.9728,0.9764,28321080.0
222,1638532800000,0.9764,0.9838,0.957,0.9612,42586825.0
223,1638547200000,0.9611,0.9611,0.9257,0.9283,74791004.0
224,1638561600000,0.9282,0.9332,0.89,0.9211,83416493.0
225,1638576000000,0.9211,0.9245,0.885,0.8855,54748271.0
226,1638590400000,0.8856,0.903,0.6,0.7488,766687179.04
227,1638604800000,0.7487,0.7943,0.7242,0.7626,251915988.0
228,1638619200000,0.7626,0.8069,0.7626,0.7922,123678196.0
229,1638633600000,0.7923,0.8292,0.7862,0.8257,72999398.0
230,1638648000000,0.8257,0.8576,0.8167,0.8449,87936865.0
231,1638662400000,0.8452,0.862,0.8134,0.8373,76996704.0
232,1638676800000,0.8372,0.8472,0.8226,0.8386,45394412.0
233,1638691200000,0.8385,0.844,0.8167,0.8213,59145133.0
234,1638705600000,0.8213,0.8348,0.769,0.7897,169929400.0
235,1638720000000,0.7897,0.8095,0.7819,0.7957,111885873.0
236,1638734400000,0.7957,0.8084,0.7824,0.8045,55415838.0
237,1638748800000,0.8045,0.807,0.7739,0.8038,77851513.0
238,1638763200000,0.8038,0.8062,0.7624,0.7755,66528643.0
239,1638777600000,0.7754,0.794,0.7485,0.7759,146389520.0
240,1638792000000,0.7759,0.7946,0.7651,0.7942,106631412.0
241,1638806400000,0.7943,0.8005,0.7865,0.796,51041398.0
242,1638820800000,0.7961,0.8303,0.7923,0.8255,60201769.0
243,1638835200000,0.8256,0.8467,0.8215,0.829,55711874.0
244,1638849600000,0.829,0.8415,0.8276,0.8307,39854671.0
245,1638864000000,0.8306,0.844,0.828,0.8401,45769055.0
246,1638878400000,0.84,0.8437,0.8136,0.8371,87693339.0
247,1638892800000,0.8371,0.8389,0.8176,0.8226,42152879.0
248,1638907200000,0.8227,0.824,0.8042,0.8154,48322727.0
249,1638921600000,0.8154,0.8221,0.8041,0.8066,43330959.0
250,1638936000000,0.8065,0.8437,0.806,0.8406,51537271.0
251,1638950400000,0.8405,0.8499,0.8026,0.8128,88676137.0
252,1638964800000,0.8129,0.88,0.8043,0.8674,112042120.0
253,1638979200000,0.8675,0.8844,0.8602,0.8721,78585926.0
254,1638993600000,0.8721,0.8725,0.8496,0.8622,40832167.0
255,1639008000000,0.8623,0.8721,0.842,0.8453,54053248.0
256,1639022400000,0.8453,0.8657,0.8437,0.8611,47720951.0
257,1639036800000,0.8611,0.9361,0.8319,0.9044,235324976.0
258,1639051200000,0.9043,0.9273,0.8781,0.8911,166020815.0
259,1639065600000,0.8914,0.9043,0.8511,0.8597,88737882.0
260,1639080000000,0.8597,0.8895,0.8433,0.8583,92872433.0
261,1639094400000,0.8583,0.8829,0.8464,0.8524,77569211.0
262,1639108800000,0.8524,0.8595,0.8255,0.8337,113918113.0
263,1639123200000,0.8338,0.8504,0.8262,0.8485,85052977.0
264,1639137600000,0.8485,0.8678,0.8161,0.8239,109390264.0
265,1639152000000,0.8238,0.8273,0.8082,0.8247,59005344.0
266,1639166400000,0.8247,0.8368,0.7914,0.7992,51576670.0
267,1639180800000,0.7992,0.8276,0.7844,0.8222,82407520.0
268,1639195200000,0.8221,0.837,0.8195,0.8265,47688590.0
269,1639209600000,0.8265,0.8437,0.8235,0.8304,46079147.0
270,1639224000000,0.8304,0.8395,0.8281,0.8382,43431624.0
271,1639238400000,0.8381,0.8445,0.8208,0.822,42348803.0
272,1639252800000,0.8219,0.842,0.8216,0.8392,22989730.0
273,1639267200000,0.8391,0.8421,0.8263,0.8292,38662150.0
274,1639281600000,0.8292,0.83,0.8158,0.8251,42207645.0
275,1639296000000,0.825,0.8265,0.8088,0.8239,43751155.0
276,1639310400000,0.8239,0.8302,0.8211,0.8226,26013264.0
277,1639324800000,0.8226,0.8572,0.8204,0.8522,47397031.0
278,1639339200000,0.8523,0.856,0.8384,0.8393,26419658.0
279,1639353600000,0.8394,0.8444,0.8163,0.8249,49798227.0
280,1639368000000,0.8249,0.8303,0.8199,0.8273,29107474.0
281,1639382400000,0.8273,0.838,0.818,0.8283,41680722.0
282,1639396800000,0.8284,0.832,0.7927,0.7995,83266663.0
283,1639411200000,0.7994,0.8073,0.7603,0.775,111273226.0
284,1639425600000,0.775,0.7938,0.7601,0.7818,63320618.0
285,1639440000000,0.782,0.798,0.7732,0.7884,56520071.0
286,1639454400000,0.7884,0.7926,0.7717,0.7894,62337798.0
287,1639468800000,0.7894,0.8142,0.7792,0.8081,62846015.0
288,1639483200000,0.8082,0.818,0.788,0.7927,77749067.0
289,1639497600000,0.7927,0.8042,0.789,0.7993,43750561.0
290,1639512000000,0.7993,0.8214,0.7984,0.8103,49489960.0
291,1639526400000,0.8102,0.8132,0.8013,0.8122,41458211.0
292,1639540800000,0.8122,0.815,0.8047,0.8101,55785145.0
293,1639555200000,0.8102,0.8177,0.8014,0.8055,35138332.0
294,1639569600000,0.8055,0.8124,0.777,0.7783,56617767.0
295,1639584000000,0.7783,0.8285,0.7773,0.8214,99295614.0
296,1639598400000,0.8215,0.84,0.819,0.8262,65821111.0
297,1639612800000,0.8262,0.8364,0.8246,0.8269,38328088.0
298,1639627200000,0.8269,0.8292,0.8187,0.8243,31502712.0
299,1639641600000,0.8244,0.8337,0.82,0.8309,33922687.0
300,1639656000000,0.8308,0.8325,0.8199,0.8264,36670100.0
301,1639670400000,0.8264,0.8276,0.8071,0.8095,35581732.0
302,1639684800000,0.8095,0.8166,0.8028,0.8051,30127857.0
303,1639699200000,0.8053,0.8146,0.8014,0.8119,28974052.0
304,1639713600000,0.8119,0.8322,0.8091,0.8127,45403698.0
305,1639728000000,0.8127,0.8152,0.8027,0.8051,33823452.0
306,1639742400000,0.8051,0.8098,0.7754,0.7957,74840115.0
307,1639756800000,0.7957,0.8111,0.7938,0.8002,44508658.0
308,1639771200000,0.8002,0.8055,0.7876,0.7966,32558168.0
309,1639785600000,0.7967,0.8107,0.791,0.8051,34713719.0
310,1639800000000,0.805,0.8162,0.8021,0.8129,27975034.0
311,1639814400000,0.8129,0.8347,0.8127,0.8285,36491930.0
312,1639828800000,0.8286,0.8318,0.8193,0.8241,29163198.0
313,1639843200000,0.8241,0.8266,0.8149,0.8211,19938095.0
314,1639857600000,0.8211,0.831,0.8181,0.8262,22389386.0
315,1639872000000,0.8263,0.8375,0.819,0.8333,27872272.0
316,1639886400000,0.8333,0.84,0.8308,0.8332,19803805.0
317,1639900800000,0.8332,0.8348,0.8241,0.8272,25323976.0
318,1639915200000,0.8272,0.845,0.8233,0.8301,38349599.0
319,1639929600000,0.8302,0.8371,0.828,0.8309,23720091.0
320,1639944000000,0.8309,0.8485,0.8265,0.835,28806527.0
321,1639958400000,0.835,0.913,0.8241,0.9089,128092594.0
322,1639972800000,0.9088,0.915,0.8647,0.8715,124605697.0
323,1639987200000,0.8713,0.8773,0.8445,0.8551,82546164.0
324,1640001600000,0.8552,0.8552,0.8263,0.837,77376562.0
325,1640016000000,0.8369,0.8616,0.8329,0.8602,67122718.0
326,1640030400000,0.8601,0.889,0.86,0.8798,75692089.0
327,1640044800000,0.8799,0.8844,0.8527,0.8709,61708619.0
328,1640059200000,0.871,0.9139,0.87,0.8932,117695411.0
329,1640073600000,0.8933,0.8993,0.8784,0.8946,69317742.0
330,1640088000000,0.8946,0.905,0.8849,0.891,64902015.0
331,1640102400000,0.891,0.9289,0.8906,0.92,78554220.0
332,1640116800000,0.9201,0.961,0.9163,0.9467,79140006.0
333,1640131200000,0.9466,0.972,0.9314,0.9718,66379596.0
334,1640145600000,0.9718,0.9738,0.948,0.956,84426736.0
335,1640160000000,0.9563,0.9695,0.9484,0.9535,63078230.0
336,1640174400000,0.9535,0.9573,0.923,0.9527,87179330.0
337,1640188800000,0.9527,0.965,0.9377,0.957,56435432.0
338,1640203200000,0.957,0.9674,0.9486,0.9537,43907727.0
339,1640217600000,0.9538,1.0162,0.9372,1.0056,102874262.0
340,1640232000000,1.0056,1.0071,0.9708,0.9724,85257728.0
341,1640246400000,0.9725,0.9917,0.9561,0.963,90106337.0
342,1640260800000,0.9631,0.9808,0.963,0.9795,46924377.0
343,1640275200000,0.9795,1.0167,0.9795,1.0114,85510275.0
344,1640289600000,1.0114,1.0131,0.9829,0.9941,68763251.0
345,1640304000000,0.9941,0.9966,0.968,0.9752,75135524.0
346,1640318400000,0.9752,0.9757,0.9536,0.9744,56847955.0
347,1640332800000,0.9744,0.989,0.9689,0.9766,62750586.0
348,1640347200000,0.9766,0.9779,0.9243,0.9469,97341200.0
349,1640361600000,0.947,0.9529,0.9118,0.9165,118352360.0
350,1640376000000,0.9159,0.93,0.8964,0.9115,156673357.0
351,1640390400000,0.9114,0.9236,0.8981,0.9145,78791592.0
352,1640404800000,0.9145,0.9305,0.913,0.925,43577253.0
353,1640419200000,0.9249,0.9315,0.9152,0.9195,36470735.0
354,1640433600000,0.9195,0.935,0.9189,0.9231,37216022.0
355,1640448000000,0.9231,0.9294,0.9083,0.9236,32903019.0
356,1640462400000,0.9238,0.9322,0.9179,0.9252,21116324.0
357,1640476800000,0.9252,0.9334,0.9052,0.9076,34239769.0
358,1640491200000,0.9076,0.9178,0.9052,0.9144,18990569.0
359,1640505600000,0.9143,0.9212,0.9067,0.9136,28443983.0
360,1640520000000,0.9136,0.9193,0.9115,0.9167,32982427.0
361,1640534400000,0.9168,0.9245,0.9154,0.9193,25004326.0
362,1640548800000,0.9193,0.9247,0.911,0.92,23777427.0
363,1640563200000,0.92,0.9283,0.9158,0.9243,35714125.0
364,1640577600000,0.9243,0.9255,0.9192,0.9222,22491063.0
365,1640592000000,0.9223,0.9228,0.9141,0.9216,32599024.0
366,1640606400000,0.9217,0.9417,0.9179,0.9342,49267935.0
367,1640620800000,0.9343,0.956,0.9341,0.9383,61722993.0
368,1640635200000,0.9381,0.944,0.92,0.9269,34467455.0
369,1640649600000,0.9269,0.9269,0.875,0.8947,85052593.0
370,1640664000000,0.8948,0.8948,0.8663,0.8875,60680773.0
371,1640678400000,0.8875,0.8928,0.88,0.891,34431031.0
372,1640692800000,0.891,0.8956,0.8703,0.8824,38181752.0
373,1640707200000,0.8823,0.8838,0.8456,0.8597,72318396.0
374,1640721600000,0.8598,0.8693,0.85,0.8515,30601536.0
375,1640736000000,0.8516,0.8645,0.851,0.8597,33373316.0
376,1640750400000,0.8598,0.8617,0.8357,0.8401,39855254.0
377,1640764800000,0.8401,0.8563,0.8386,0.8494,57134533.0
378,1640779200000,0.8494,0.85,0.8113,0.8442,88350627.0
379,1640793600000,0.8442,0.8452,0.8246,0.8269,34526883.0
380,1640808000000,0.8269,0.8385,0.81,0.8171,53280267.0
381,1640822400000,0.8172,0.8293,0.802,0.8197,57722506.0
382,1640836800000,0.8197,0.8369,0.8191,0.8321,36393031.0
383,1640851200000,0.8322,0.8417,0.8247,0.8408,33409359.0
384,1640865600000,0.8409,0.853,0.8346,0.8375,46464245.0
385,1640880000000,0.8377,0.86,0.8371,0.8417,59740938.0
386,1640894400000,0.8418,0.8509,0.8309,0.8386,28941580.0
387,1640908800000,0.8385,0.8452,0.8276,0.837,42130106.0
388,1640923200000,0.837,0.8421,0.8283,0.8343,32397050.0
389,1640937600000,0.8343,0.8545,0.8309,0.8453,47289193.0
390,1640952000000,0.8454,0.8466,0.8382,0.8412,31581675.0
391,1640966400000,0.8411,0.8443,0.803,0.8034,49450277.0
392,1640980800000,0.8035,0.847,0.8025,0.8297,36981633.0
393,1640995200000,0.8298,0.8528,0.8297,0.841,31778891.0
394,1641009600000,0.841,0.8465,0.8345,0.8412,25761048.0
395,1641024000000,0.8412,0.8444,0.8348,0.8388,19212965.0
396,1641038400000,0.8387,0.8455,0.8386,0.8425,18258043.0
397,1641052800000,0.8424,0.8557,0.8423,0.8521,21740145.0
398,1641067200000,0.8522,0.854,0.8444,0.8507,20225638.0
399,1641081600000,0.8508,0.8511,0.8407,0.8438,18586608.0
400,1641096000000,0.8438,0.8466,0.8372,0.8425,14587602.0
401,1641110400000,0.8424,0.8491,0.8391,0.8453,15805669.0
402,1641124800000,0.8452,0.8667,0.8418,0.8556,34268006.0
403,1641139200000,0.8558,0.8642,0.8454,0.8513,32383139.0
404,1641153600000,0.8512,0.8613,0.8499,0.8586,14057008.0
405,1641168000000,0.8586,0.8587,0.8441,0.8451,23076880.0
406,1641182400000,0.8451,0.8481,0.8412,0.8425,20574778.0
407,1641196800000,0.8426,0.8472,0.8335,0.8448,34960615.0
408,1641211200000,0.8448,0.8462,0.8365,0.8383,34220970.0
409,1641225600000,0.8383,0.8394,0.8249,0.8328,34390527.0
410,1641240000000,0.8327,0.838,0.8213,0.8324,31394847.0
411,1641254400000,0.8324,0.8344,0.8229,0.8274,30139502.0
412,1641268800000,0.8274,0.8302,0.7794,0.8277,41761757.0
413,1641283200000,0.8278,0.8373,0.8266,0.8358,27137277.0
414,1641297600000,0.8359,0.8456,0.8304,0.8351,42939824.0
415,1641312000000,0.8351,0.8367,0.815,0.825,49681441.0
416,1641326400000,0.8251,0.8315,0.8227,0.8228,22755943.0
