,date,open,high,low,close,volume
49,1640905200000,0.8361,0.8407,0.8336,0.8386,6705538.0
50,1640908800000,0.8385,0.8452,0.8332,0.8355,9710997.0
51,1640912400000,0.8355,0.8407,0.8293,0.8364,9035747.0
52,1640916000000,0.8364,0.8367,0.8276,0.8326,15946067.0
53,1640919600000,0.8327,0.8376,0.8305,0.837,7437295.0
54,1640923200000,0.837,0.84,0.8354,0.8389,8301014.0
55,1640926800000,0.839,0.841,0.8364,0.8379,5172010.0
56,1640930400000,0.838,0.8421,0.8348,0.8392,11239867.0
57,1640934000000,0.8392,0.84,0.8283,0.8343,7684159.0
58,1640937600000,0.8343,0.8545,0.8309,0.8509,21951905.0
59,1640941200000,0.8509,0.8539,0.8453,0.8467,7961934.0
60,1640944800000,0.8467,0.8486,0.8422,0.844,10657849.0
61,1640948400000,0.8439,0.8472,0.843,0.8453,6717505.0
62,1640952000000,0.8454,0.8466,0.8427,0.8442,5921695.0
63,1640955600000,0.8442,0.8451,0.8395,0.8402,8879158.0
64,1640959200000,0.8401,0.8445,0.8393,0.8405,7947306.0
65,1640962800000,0.8405,0.8416,0.8382,0.8412,8833516.0
66,1640966400000,0.8411,0.8443,0.8337,0.837,10588412.0
67,1640970000000,0.837,0.8386,0.8262,0.8308,12533711.0
68,1640973600000,0.8307,0.831,0.8209,0.8234,9147751.0
69,1640977200000,0.8234,0.8234,0.803,0.8034,17180403.0
70,1640980800000,0.8035,0.8168,0.8025,0.8132,9722387.0
71,1640984400000,0.8134,0.8287,0.8134,0.8282,8639466.0
72,1640988000000,0.8282,0.8338,0.8248,0.8248,6715401.0
73,1640991600000,0.8249,0.847,0.8248,0.8297,11904379.0
74,1640995200000,0.8298,0.84,0.8297,0.8395,6156400.0
75,1640998800000,0.8396,0.8528,0.832,0.8396,15912826.0
76,1641002400000,0.8396,0.8445,0.8392,0.8425,4478888.0
77,1641006000000,0.8426,0.8457,0.8404,0.841,5230777.0
78,1641009600000,0.841,0.843,0.8346,0.8346,5368735.0
79,1641013200000,0.8346,0.8465,0.8345,0.8421,6166754.0
80,1641016800000,0.842,0.8453,0.8365,0.8377,9778977.0
81,1641020400000,0.8377,0.8429,0.8363,0.8412,4446582.0
82,1641024000000,0.8412,0.8424,0.8382,0.8394,4281422.0
83,1641027600000,0.8395,0.8443,0.8376,0.8425,4499679.0
84,1641031200000,0.8425,0.8444,0.8348,0.8385,5810723.0
85,1641034800000,0.8386,0.842,0.8384,0.8388,4621141.0
86,1641038400000,0.8387,0.8444,0.8386,0.8425,4126776.0
87,1641042000000,0.8426,0.8455,0.8402,0.8409,5324290.0
88,1641045600000,0.841,0.8434,0.8397,0.8399,3499052.0
89,1641049200000,0.8398,0.8452,0.839,0.8425,5307925.0
90,1641052800000,0.8424,0.8476,0.8423,0.8448,5071350.0
91,1641056400000,0.8448,0.8529,0.8443,0.8511,5936939.0
92,1641060000000,0.8511,0.8524,0.8488,0.8516,5531104.0
93,1641063600000,0.8516,0.8557,0.8496,0.8521,5200752.0
94,1641067200000,0.8522,0.854,0.8456,0.8457,5034579.0
95,1641070800000,0.8458,0.8509,0.8447,0.846,6368265.0
96,1641074400000,0.8459,0.8486,0.8444,0.8474,4154094.0
97,1641078000000,0.8474,0.8507,0.8451,0.8507,4668700.0
98,1641081600000,0.8508,0.8511,0.8407,0.846,8104814.0
99,1641085200000,0.8461,0.8463,0.8407,0.8424,4378657.0
100,1641088800000,0.8424,0.844,0.841,0.8436,2695871.0
101,1641092400000,0.8435,0.8454,0.8419,0.8438,3407266.0
102,1641096000000,0.8438,0.8466,0.8372,0.839,5658574.0
103,1641099600000,0.8391,0.8437,0.8381,0.8432,3286810.0
104,1641103200000,0.8433,0.8442,0.8413,0.8417,2735370.0
105,1641106800000,0.8417,0.8432,0.8401,0.8425,2906848.0
106,1641110400000,0.8424,0.845,0.8391,0.8438,3798477.0
107,1641114000000,0.8438,0.8491,0.843,0.8474,5870717.0
108,1641117600000,0.8473,0.8475,0.8443,0.8444,3198937.0
109,1641121200000,0.8443,0.848,0.8442,0.8453,2937538.0
110,1641124800000,0.8452,0.8487,0.8418,0.8466,5353409.0
111,1641128400000,0.8467,0.8469,0.8438,0.8447,4306175.0
112,1641132000000,0.8448,0.847,0.8432,0.8456,4022401.0
113,1641135600000,0.8456,0.8667,0.845,0.8556,20586021.0
114,1641139200000,0.8558,0.8634,0.8533,0.8613,11024704.0
115,1641142800000,0.8613,0.8642,0.8562,0.8569,6929492.0
116,1641146400000,0.857,0.8573,0.8454,0.8524,10451356.0
117,1641150000000,0.8523,0.8549,0.8499,0.8513,3977587.0
118,1641153600000,0.8512,0.8538,0.8499,0.8519,2643814.0
119,1641157200000,0.8518,0.8537,0.8504,0.8527,2619977.0
120,1641160800000,0.8527,0.858,0.8525,0.8559,4258515.0
121,1641164400000,0.856,0.8613,0.856,0.8586,4534702.0
122,1641168000000,0.8586,0.8587,0.8521,0.8522,5111627.0
123,1641171600000,0.8523,0.8541,0.8474,0.852,6444956.0
124,1641175200000,0.852,0.8522,0.8464,0.8484,6238389.0
125,1641178800000,0.8485,0.8505,0.8441,0.8451,5281908.0
126,1641182400000,0.8451,0.8469,0.8416,0.8431,6018565.0
127,1641186000000,0.8432,0.8481,0.8412,0.8473,6366774.0
128,1641189600000,0.8472,0.8476,0.8428,0.8436,3980562.0
129,1641193200000,0.8435,0.8444,0.8412,0.8425,4208877.0
130,1641196800000,0.8426,0.8441,0.839,0.8407,6028669.0
131,1641200400000,0.8406,0.842,0.8335,0.8364,11111856.0
132,1641204000000,0.8364,0.841,0.8363,0.8376,7425652.0
133,1641207600000,0.8377,0.8472,0.8376,0.8448,10394438.0
134,1641211200000,0.8448,0.8455,0.8391,0.8399,10563665.0
135,1641214800000,0.8399,0.8457,0.8399,0.8424,7973518.0
136,1641218400000,0.8424,0.8462,0.8383,0.84,7618088.0
137,1641222000000,0.84,0.8431,0.8365,0.8383,8065699.0
138,1641225600000,0.8383,0.8394,0.8249,0.8328,14619636.0
139,1641229200000,0.8328,0.8377,0.8311,0.835,10049459.0
140,1641232800000,0.8349,0.8373,0.8321,0.8333,4347031.0
141,1641236400000,0.8334,0.8384,0.8328,0.8328,5374401.0
142,1641240000000,0.8327,0.833,0.8213,0.8258,14281579.0
143,1641243600000,0.8257,0.832,0.8246,0.8283,5393331.0
144,1641247200000,0.8283,0.8377,0.8273,0.8335,5380080.0
145,1641250800000,0.8335,0.838,0.8283,0.8324,6339857.0
146,1641254400000,0.8324,0.8344,0.826,0.829,9185513.0
147,1641258000000,0.829,0.8315,0.8247,0.8259,5891857.0
148,1641261600000,0.826,0.829,0.8231,0.8258,7576501.0
149,1641265200000,0.8257,0.8301,0.8229,0.8274,7485631.0
150,1641268800000,0.8274,0.8302,0.8252,0.8278,5905368.0
151,1641272400000,0.8278,0.8302,0.7794,0.8269,23090640.0
152,1641276000000,0.8268,0.8277,0.8242,0.8264,7647157.0
153,1641279600000,0.8264,0.8289,0.8255,0.8277,5118592.0
154,1641283200000,0.8278,0.8324,0.8266,0.8296,8315287.0
155,1641286800000,0.8296,0.832,0.8278,0.8285,5128695.0
156,1641290400000,0.8286,0.8343,0.8281,0.8323,6086865.0
157,1641294000000,0.8324,0.8373,0.8324,0.8358,7606430.0
158,1641297600000,0.8359,0.8369,0.8308,0.8347,10498820.0
159,1641301200000,0.8348,0.8395,0.8304,0.8375,10460886.0
160,1641304800000,0.8375,0.8456,0.8354,0.8419,11154472.0
161,1641308400000,0.8419,0.8441,0.8333,0.8351,10825646.0
162,1641312000000,0.8351,0.8367,0.8315,0.8343,7159500.0
163,1641315600000,0.8343,0.8355,0.8289,0.8296,6322233.0
164,1641319200000,0.8296,0.8315,0.8174,0.8198,25556237.0
165,1641322800000,0.8199,0.8283,0.815,0.825,10643471.0
166,1641326400000,0.8251,0.8301,0.8234,0.827,6009115.0
167,1641330000000,0.827,0.8303,0.8249,0.8286,5856313.0
168,1641333600000,0.8285,0.8307,0.8269,0.8299,4370343.0
169,1641337200000,0.8298,0.8315,0.8227,0.8228,6520172.0
170,1641340800000,0.8227,0.83,0.8211,0.8276,9205163.0
171,1641344400000,0.8276,0.834,0.8255,0.8264,8324115.0
172,1641348000000,0.8264,0.8308,0.826,0.8294,5607721.0
173,1641351600000,0.8294,0.8322,0.829,0.8306,6235455.0
174,1641355200000,0.8306,0.8317,0.8285,0.8303,5226884.0
175,1641358800000,0.8303,0.8322,0.8288,0.8317,6203021.0
176,1641362400000,0.8316,0.8345,0.8297,0.8333,3935787.0
177,1641366000000,0.8333,0.8341,0.8281,0.8294,4937711.0
178,1641369600000,0.8293,0.8326,0.8256,0.831,7042634.0
179,1641373200000,0.831,0.8341,0.83,0.8337,5226309.0
180,1641376800000,0.8337,0.8372,0.8305,0.8311,7492133.0
181,1641380400000,0.8312,0.8314,0.8241,0.8257,9292334.0
182,1641384000000,0.8256,0.8273,0.8204,0.8258,9277363.0
183,1641387600000,0.8258,0.8287,0.8237,0.8274,6497103.0
184,1641391200000,0.8274,0.83,0.8223,0.8286,10013696.0
185,1641394800000,0.8287,0.8308,0.824,0.8276,6181830.0
186,1641398400000,0.8276,0.8299,0.8252,0.8262,6386880.0
187,1641402000000,0.8262,0.8286,0.8198,0.8206,6984010.0
188,1641405600000,0.8207,0.8259,0.816,0.8215,10111264.0
189,1641409200000,0.8216,0.8233,0.7918,0.7982,41721999.0
190,1641412800000,0.7982,0.8028,0.78,0.7895,47334692.0
191,1641416400000,0.7895,0.8013,0.7874,0.7908,22827933.0
192,1641420000000,0.7907,0.7948,0.7092,0.7618,85576590.0
193,1641423600000,0.7619,0.7769,0.7569,0.7726,38969883.0
194,1641427200000,0.7725,0.7788,0.7674,0.7748,23688021.0
195,1641430800000,0.7748,0.7758,0.7645,0.7713,13278955.0
196,1641434400000,0.7713,0.7739,0.7649,0.7661,15186950.0
197,1641438000000,0.7662,0.7677,0.749,0.7493,15143866.0
198,1641441600000,0.7493,0.7633,0.746,0.7598,19216580.0
199,1641445200000,0.7598,0.7663,0.7552,0.761,12738183.0
200,1641448800000,0.7611,0.7653,0.7563,0.7595,11957438.0
201,1641452400000,0.7596,0.765,0.7574,0.7619,8510587.0
202,1641456000000,0.7618,0.7626,0.7508,0.7557,13545659.0
203,1641459600000,0.7558,0.7566,0.7377,0.7418,19972082.0
204,1641463200000,0.7418,0.7555,0.7418,0.7521,17761626.0
205,1641466800000,0.7522,0.7545,0.7453,0.7489,9726072.0
206,1641470400000,0.7488,0.7577,0.7421,0.7573,13017084.0
207,1641474000000,0.7572,0.7649,0.7545,0.7646,14539578.0
208,1641477600000,0.7646,0.7654,0.7561,0.758,12460730.0
209,1641481200000,0.7581,0.764,0.7541,0.7623,11867914.0
210,1641484800000,0.7623,0.7688,0.7601,0.7657,9555007.0
211,1641488400000,0.7657,0.7698,0.7626,0.7673,7669442.0
212,1641492000000,0.7673,0.774,0.7662,0.7734,9887119.0
213,1641495600000,0.7734,0.782,0.7707,0.781,11570106.0
214,1641499200000,0.7811,0.787,0.7764,0.7801,11102010.0
215,1641502800000,0.78,0.7909,0.7793,0.7834,11483986.0
216,1641506400000,0.7833,0.785,0.7808,0.7837,4713160.0
217,1641510000000,0.7836,0.785,0.7781,0.7791,8610122.0
218,1641513600000,0.779,0.7808,0.7687,0.771,11743145.0
219,1641517200000,0.7709,0.7748,0.7689,0.7723,5664685.0
220,1641520800000,0.7723,0.773,0.763,0.7638,10327460.0
221,1641524400000,0.7636,0.7651,0.7387,0.7451,33615565.0
222,1641528000000,0.7451,0.7511,0.7287,0.7491,33770295.0
223,1641531600000,0.7492,0.7548,0.7462,0.7521,15455606.0
224,1641535200000,0.7521,0.7522,0.7416,0.7448,9203530.0
225,1641538800000,0.7449,0.753,0.7367,0.7523,14952630.0
226,1641542400000,0.7522,0.7771,0.7494,0.7655,25034304.0
227,1641546000000,0.7654,0.7745,0.765,0.7703,10348861.0
228,1641549600000,0.7703,0.7721,0.7586,0.7586,12120879.0
229,1641553200000,0.7587,0.7624,0.7551,0.7576,9877116.0
230,1641556800000,0.7577,0.7645,0.7577,0.7612,8652702.0
231,1641560400000,0.7612,0.7685,0.736,0.7482,35506828.0
232,1641564000000,0.7483,0.7588,0.7458,0.7571,13336571.0
233,1641567600000,0.7571,0.7575,0.7339,0.7482,31517098.0
234,1641571200000,0.7482,0.7709,0.7434,0.7681,34147408.0
235,1641574800000,0.768,0.7687,0.7597,0.7656,10369127.0
236,1641578400000,0.7657,0.7661,0.757,0.7627,8678933.0
237,1641582000000,0.7626,0.7677,0.7581,0.765,8260446.0
238,1641585600000,0.765,0.7685,0.7604,0.7635,5350015.0
239,1641589200000,0.7636,0.7784,0.7609,0.7681,11484784.0
240,1641592800000,0.7682,0.7682,0.7578,0.7617,7485268.0
241,1641596400000,0.7617,0.7649,0.7579,0.7634,6023506.0
242,1641600000000,0.7634,0.7736,0.7613,0.7718,9051079.0
243,1641603600000,0.7717,0.7753,0.7695,0.77,10711591.0
244,1641607200000,0.77,0.7714,0.7641,0.7679,6519674.0
245,1641610800000,0.768,0.7698,0.7622,0.7684,6922255.0
246,1641614400000,0.7686,0.7726,0.7669,0.7711,5226973.0
247,1641618000000,0.7711,0.7731,0.7689,0.7727,4294366.0
248,1641621600000,0.7727,0.7743,0.7675,0.7739,4077390.0
249,1641625200000,0.7738,0.7755,0.7699,0.7716,7365929.0
250,1641628800000,0.7716,0.7768,0.7695,0.7704,7739701.0
251,1641632400000,0.7705,0.772,0.7682,0.7715,5452446.0
252,1641636000000,0.7716,0.7727,0.763,0.7669,5628526.0
253,1641639600000,0.767,0.7671,0.7628,0.7645,6682098.0
254,1641643200000,0.7646,0.7667,0.7621,0.7636,7102260.0
255,1641646800000,0.7635,0.7672,0.7594,0.7653,6264437.0
256,1641650400000,0.7654,0.7687,0.7602,0.7606,5422593.0
257,1641654000000,0.7606,0.7623,0.7526,0.7573,12005574.0
258,1641657600000,0.7573,0.762,0.7489,0.7515,11756971.0
259,1641661200000,0.7515,0.7522,0.7341,0.7356,22370279.0
260,1641664800000,0.7356,0.745,0.7234,0.7256,36310930.0
261,1641668400000,0.7255,0.7354,0.7222,0.7304,25617614.0
262,1641672000000,0.73,0.7376,0.7261,0.7312,13151701.0
263,1641675600000,0.7313,0.7552,0.7304,0.7532,16364295.0
264,1641679200000,0.7532,0.7605,0.7512,0.7536,9037352.0
265,1641682800000,0.7537,0.7543,0.7444,0.7452,7952537.0
266,1641686400000,0.7452,0.7523,0.7411,0.751,9526853.0
267,1641690000000,0.751,0.7538,0.7438,0.7479,9358111.0
268,1641693600000,0.7478,0.7571,0.7474,0.7556,7597705.0
269,1641697200000,0.7556,0.7556,0.7495,0.751,5417325.0
270,1641700800000,0.751,0.7577,0.75,0.7572,5056879.0
271,1641704400000,0.7573,0.7583,0.7506,0.752,5958974.0
272,1641708000000,0.752,0.7536,0.7508,0.7517,5398097.0
273,1641711600000,0.7517,0.7544,0.748,0.7494,5015228.0
274,1641715200000,0.7493,0.752,0.7446,0.7462,4781942.0
275,1641718800000,0.7462,0.7484,0.7416,0.7425,5506538.0
276,1641722400000,0.7426,0.7483,0.7403,0.7465,5074371.0
277,1641726000000,0.7465,0.7528,0.7465,0.7504,6338497.0
278,1641729600000,0.7505,0.7518,0.7462,0.7472,4789549.0
279,1641733200000,0.7473,0.7508,0.7425,0.7427,5368991.0
280,1641736800000,0.7428,0.7489,0.7428,0.7446,5738048.0
281,1641740400000,0.7446,0.7459,0.7381,0.7431,8175391.0
282,1641744000000,0.7431,0.7554,0.742,0.755,8665374.0
283,1641747600000,0.755,0.757,0.7518,0.7556,5620170.0
284,1641751200000,0.7556,0.7613,0.7543,0.7553,9226062.0
285,1641754800000,0.7554,0.7661,0.7547,0.7647,8737768.0
286,1641758400000,0.7648,0.7667,0.7619,0.7636,6881414.0
287,1641762000000,0.7635,0.7665,0.7606,0.7622,3306694.0
288,1641765600000,0.7622,0.7632,0.7561,0.7585,3470425.0
289,1641769200000,0.7585,0.7599,0.7507,0.753,6510993.0
290,1641772800000,0.753,0.7579,0.7487,0.7493,6144398.0
291,1641776400000,0.7494,0.7518,0.7479,0.7507,4337268.0
292,1641780000000,0.7507,0.754,0.7474,0.753,6043639.0
293,1641783600000,0.753,0.7545,0.752,0.7538,3514759.0
294,1641787200000,0.7538,0.7588,0.7537,0.7584,4719872.0
295,1641790800000,0.7584,0.7589,0.755,0.7556,4583605.0
296,1641794400000,0.7556,0.7557,0.7513,0.7523,4500359.0
297,1641798000000,0.7522,0.7553,0.7507,0.7519,6255059.0
298,1641801600000,0.752,0.7527,0.7456,0.7467,10694076.0
299,1641805200000,0.7468,0.7494,0.7443,0.7474,6723161.0
300,1641808800000,0.7474,0.7503,0.745,0.7454,4659697.0
301,1641812400000,0.7454,0.7456,0.7397,0.7417,10823662.0
302,1641816000000,0.7418,0.7432,0.7314,0.7335,13254144.0
303,1641819600000,0.7335,0.7382,0.7304,0.7312,11484573.0
304,1641823200000,0.7311,0.734,0.6967,0.7278,81790592.0
305,1641826800000,0.7278,0.7295,0.7158,0.7241,25627345.0
306,1641830400000,0.7242,0.7445,0.7213,0.7406,22423914.0
307,1641834000000,0.7406,0.7423,0.7136,0.7225,28148384.0
308,1641837600000,0.7226,0.7325,0.7221,0.7265,17369218.0
309,1641841200000,0.7264,0.729,0.7212,0.7226,8686334.0
310,1641844800000,0.7226,0.7345,0.7195,0.7334,7649227.0
311,1641848400000,0.7334,0.7391,0.7287,0.7348,11239176.0
312,1641852000000,0.7347,0.7372,0.7328,0.7342,5235584.0
313,1641855600000,0.7342,0.7402,0.7305,0.7399,7172108.0
314,1641859200000,0.7399,0.7414,0.7324,0.7343,6089265.0
315,1641862800000,0.7342,0.7421,0.733,0.7398,5453596.0
316,1641866400000,0.7399,0.7474,0.7382,0.7439,12572548.0
317,1641870000000,0.7438,0.7479,0.7425,0.7465,7539387.0
318,1641873600000,0.7465,0.7568,0.7439,0.7495,21636079.0
319,1641877200000,0.7495,0.7498,0.7438,0.7463,12491109.0
320,1641880800000,0.7464,0.7515,0.7461,0.7468,13151603.0
321,1641884400000,0.7468,0.7488,0.744,0.7462,7685935.0
322,1641888000000,0.7463,0.7507,0.7395,0.7406,13624259.0
323,1641891600000,0.7407,0.7427,0.738,0.7389,7846089.0
324,1641895200000,0.739,0.7418,0.7306,0.7319,7532103.0
325,1641898800000,0.7319,0.7412,0.7315,0.7399,8197817.0
326,1641902400000,0.7397,0.7432,0.7369,0.7405,7397527.0
327,1641906000000,0.7405,0.7475,0.7363,0.7387,8409640.0
328,1641909600000,0.7386,0.7408,0.7308,0.7379,12090203.0
329,1641913200000,0.7379,0.7446,0.735,0.741,10199308.0
330,1641916800000,0.741,0.7605,0.7404,0.7584,23723543.0
331,1641920400000,0.7584,0.7691,0.7509,0.7585,19587641.0
332,1641924000000,0.7584,0.765,0.7545,0.7602,8126057.0
333,1641927600000,0.7603,0.7664,0.7574,0.7632,8038044.0
334,1641931200000,0.7632,0.7723,0.763,0.7659,10988534.0
335,1641934800000,0.7659,0.767,0.7628,0.7654,7190185.0
336,1641938400000,0.7654,0.769,0.7633,0.7681,4700557.0
337,1641942000000,0.768,0.7768,0.7669,0.7703,9794046.0
338,1641945600000,0.7702,0.78,0.7698,0.7725,11244114.0
339,1641949200000,0.7725,0.7737,0.7679,0.7728,10212064.0
340,1641952800000,0.7727,0.7765,0.7672,0.7694,14214764.0
341,1641956400000,0.7695,0.7731,0.7682,0.7724,11044096.0
342,1641960000000,0.7724,0.7738,0.7668,0.768,9267870.0
343,1641963600000,0.7681,0.7681,0.7634,0.764,12937916.0
344,1641967200000,0.764,0.7679,0.762,0.7631,13024747.0
345,1641970800000,0.7631,0.7631,0.7583,0.76,9685902.0
346,1641974400000,0.7599,0.766,0.757,0.7588,10281169.0
347,1641978000000,0.7588,0.7653,0.758,0.7651,6837393.0
348,1641981600000,0.7651,0.7688,0.7637,0.7654,6590942.0
349,1641985200000,0.7655,0.7785,0.7632,0.7713,13542029.0
350,1641988800000,0.7711,0.779,0.7706,0.7778,10786987.0
351,1641992400000,0.7778,0.7912,0.7755,0.7884,20089313.0
352,1641996000000,0.7884,0.816,0.7877,0.7979,32960328.0
353,1641999600000,0.798,0.8009,0.7877,0.7914,17699775.0
354,1642003200000,0.7914,0.7936,0.7849,0.7883,16759886.0
355,1642006800000,0.7882,0.7934,0.7862,0.7924,11852491.0
356,1642010400000,0.7924,0.7936,0.7886,0.79,7182656.0
357,1642014000000,0.79,0.8061,0.7887,0.7973,13930662.0
358,1642017600000,0.7973,0.8023,0.7963,0.7995,8709003.0
359,1642021200000,0.7997,0.8076,0.7957,0.7959,10348190.0
360,1642024800000,0.796,0.7996,0.7957,0.7974,6220911.0
361,1642028400000,0.7974,0.8014,0.7948,0.7987,10278702.0
362,1642032000000,0.7986,0.8024,0.7911,0.7926,9964337.0
363,1642035600000,0.7926,0.7951,0.7881,0.7921,9411518.0
364,1642039200000,0.7921,0.7934,0.7886,0.7894,10402899.0
365,1642042800000,0.7893,0.7904,0.7849,0.7876,7249876.0
366,1642046400000,0.7876,0.7919,0.787,0.7912,4640108.0
367,1642050000000,0.7912,0.7952,0.7901,0.793,7755944.0
368,1642053600000,0.793,0.7977,0.7918,0.7929,6321859.0
369,1642057200000,0.793,0.7961,0.7914,0.792,5720980.0
370,1642060800000,0.792,0.7976,0.7909,0.7974,6058952.0
371,1642064400000,0.7975,0.7992,0.7911,0.7932,11405081.0
372,1642068000000,0.7933,0.7965,0.7924,0.793,6779229.0
373,1642071600000,0.793,0.7934,0.7834,0.7837,14286523.0
374,1642075200000,0.7837,0.79,0.7834,0.7896,6539579.0
375,1642078800000,0.7895,0.7902,0.7855,0.7894,11510062.0
376,1642082400000,0.7894,0.7985,0.7888,0.7948,13207398.0
377,1642086000000,0.7948,0.7954,0.7686,0.7749,29721386.0
378,1642089600000,0.7749,0.7808,0.7719,0.7763,12772157.0
379,1642093200000,0.7763,0.7768,0.7662,0.771,14276532.0
380,1642096800000,0.7709,0.772,0.7671,0.7685,5635390.0
381,1642100400000,0.7686,0.7712,0.7621,0.766,8872754.0
382,1642104000000,0.7659,0.7699,0.7604,0.7698,7287796.0
383,1642107600000,0.7698,0.7719,0.7664,0.7709,4761960.0
384,1642111200000,0.7709,0.7728,0.7655,0.7682,5782730.0
385,1642114800000,0.7681,0.7722,0.7651,0.768,7468784.0
386,1642118400000,0.7677,0.7728,0.7639,0.7715,7164446.0
387,1642122000000,0.7715,0.7722,0.7679,0.7704,5245884.0
388,1642125600000,0.7705,0.7713,0.7671,0.7709,8470864.0
389,1642129200000,0.7708,0.7719,0.7691,0.7705,8618058.0
390,1642132800000,0.7704,0.7783,0.7702,0.776,11245666.0
391,1642136400000,0.7761,0.7871,0.7751,0.7868,8365285.0
392,1642140000000,0.7868,0.8,0.7824,0.7845,18544733.0
393,1642143600000,0.7845,0.7956,0.7796,0.7812,14186894.0
394,1642147200000,0.7812,0.7817,0.7738,0.7774,11833658.0
395,1642150800000,0.7774,0.7813,0.7774,0.7781,6370124.0
396,1642154400000,0.7781,0.7794,0.7615,0.7631,10958856.0
397,1642158000000,0.7631,0.7636,0.7537,0.757,16994067.0
398,1642161600000,0.757,0.7633,0.7513,0.7595,10807635.0
399,1642165200000,0.7596,0.7642,0.759,0.7606,10131425.0
400,1642168800000,0.7606,0.7746,0.759,0.7723,13575431.0
401,1642172400000,0.7723,0.7781,0.7684,0.7734,11119201.0
402,1642176000000,0.7734,0.7757,0.7681,0.7747,6645561.0
403,1642179600000,0.7748,0.776,0.7668,0.7673,6084177.0
404,1642183200000,0.7673,0.77,0.7643,0.7694,4958673.0
405,1642186800000,0.7694,0.7749,0.7684,0.7718,6541010.0
406,1642190400000,0.7717,0.79,0.7707,0.7786,9821276.0
407,1642194000000,0.7787,0.7809,0.7758,0.7784,4330836.0
408,1642197600000,0.7785,0.7802,0.7759,0.7774,3328978.0
409,1642201200000,0.7774,0.7783,0.7707,0.7732,5761474.0
410,1642204800000,0.7733,0.7776,0.771,0.7757,6698428.0
411,1642208400000,0.7758,0.7768,0.7695,0.7724,5754518.0
412,1642212000000,0.7723,0.7749,0.7719,0.7743,5877924.0
413,1642215600000,0.7743,0.7756,0.7725,0.7727,3371994.0
414,1642219200000,0.7728,0.7733,0.7691,0.7717,5165245.0
415,1642222800000,0.7716,0.7732,0.7694,0.7717,3092512.0
