,date,open,high,low,close,volume
89,1607558400000,0.0031563,0.003171,0.003059,0.0031043,268351654.0
90,1607644800000,0.0031091,0.0031171,0.0029969,0.0030732,328458778.0
91,1607731200000,0.0030732,0.00319,0.0030732,0.0031609,334526072.0
92,1607817600000,0.0031631,0.0032776,0.0031479,0.00326,374401350.0
93,1607904000000,0.0032604,0.0032888,0.003191,0.003226,297347285.0
94,1607990400000,0.003225,0.0032516,0.0031611,0.0032078,273863826.0
95,1608076800000,0.0032073,0.0034448,0.00318,0.0034183,547786094.0
96,1608163200000,0.0034179,0.0041458,0.003404,0.003722,3421588199.0
97,1608249600000,0.0037182,0.0039976,0.0035975,0.0038675,1409796634.0
98,1608336000000,0.0038646,0.0040379,0.0037952,0.0039291,1386297504.0
99,1608422400000,0.0039264,0.0047496,0.0038,0.0046381,10007395897.0
100,1608508800000,0.0046405,0.0055,0.004255,0.0047784,10363901378.0
101,1608595200000,0.0047747,0.0048479,0.00433,0.0045159,2679851524.0
102,1608681600000,0.0045168,0.0048,0.003623,0.0037449,2674249457.0
103,1608768000000,0.0037561,0.0045999,0.0036599,0.0045731,1978566747.0
104,1608854400000,0.0045753,0.004643,0.0043661,0.0045549,1664864616.0
105,1608940800000,0.0045607,0.0046879,0.0043963,0.0045131,1701026447.0
106,1609027200000,0.004513,0.0048231,0.0044,0.004547,1843249775.0
107,1609113600000,0.0045472,0.0047355,0.0045,0.0046015,1074600031.0
108,1609200000000,0.0046015,0.0046295,0.0042412,0.0045012,1071755865.0
109,1609286400000,0.0044901,0.00474,0.0044165,0.0046251,1118987751.0
110,1609372800000,0.0046251,0.0047593,0.00452,0.0046709,929996060.0
111,1609459200000,0.0046716,0.005697,0.004601,0.00568,3019717963.0
112,1609545600000,0.0056783,0.013988,0.005524,0.0105264,46333347255.0
113,1609632000000,0.0105245,0.01405,0.0092693,0.0098209,29648808916.0
114,1609718400000,0.0098188,0.0115198,0.0076,0.0097613,14328029441.0
115,1609804800000,0.0097721,0.0102822,0.0088501,0.00997,5427135672.0
116,1609891200000,0.0099771,0.011,0.0095521,0.01042,6108894506.0
117,1609977600000,0.0104187,0.0105735,0.0087999,0.0097439,3523998014.0
118,1610064000000,0.0097517,0.010318,0.0088047,0.00974,2971766597.0
119,1610150400000,0.0097475,0.01079,0.0096486,0.0101789,3706408260.0
120,1610236800000,0.010189,0.0109155,0.0089534,0.00982,3113405972.0
121,1610323200000,0.0098162,0.0098455,0.0067094,0.0088326,5827520561.0
122,1610409600000,0.0088104,0.0091394,0.0078217,0.0080807,2526092815.0
123,1610496000000,0.0080806,0.0087,0.00777,0.0086738,1818357046.0
124,1610582400000,0.008679,0.0101,0.0083105,0.0093907,4000190243.0
125,1610668800000,0.0093931,0.0098443,0.0083123,0.0093525,3236586057.0
126,1610755200000,0.0093568,0.0095675,0.0090727,0.0092374,1640096206.0
127,1610841600000,0.0092374,0.0093957,0.008779,0.0090987,1438377582.0
128,1610928000000,0.0090987,0.00932,0.008935,0.0091782,1156154741.0
129,1611014400000,0.0091782,0.0096757,0.00896,0.0090428,1749440421.0
130,1611100800000,0.0090428,0.009144,0.0085,0.0090487,1162054114.0
131,1611187200000,0.0090589,0.0091,0.0080301,0.0081581,1237702943.0
132,1611273600000,0.0081581,0.0087708,0.0075639,0.0085075,1152693965.0
133,1611360000000,0.0085092,0.0088324,0.00835,0.0085779,718712164.0
134,1611446400000,0.0085822,0.0089672,0.0085,0.0087135,901503263.0
135,1611532800000,0.0087206,0.0089172,0.0081795,0.0083509,998144121.0
136,1611619200000,0.0083341,0.0084615,0.0079523,0.0082472,719489035.0
137,1611705600000,0.0082472,0.0082482,0.007257,0.0074124,1121405247.0
138,1611792000000,0.0074104,0.0374849,0.007288,0.0364995,102989795103.0
139,1611878400000,0.036442,0.0875,0.0313,0.0459059,109073693231.0
140,1611964800000,0.0459059,0.0508804,0.0222001,0.02826,54559388569.0
141,1612051200000,0.0282428,0.0494843,0.0267661,0.037,44577797729.0
142,1612137600000,0.0369623,0.0438268,0.0328615,0.0348173,23868437622.0
143,1612224000000,0.0348233,0.035294,0.02877,0.0313489,11550248752.0
144,1612310400000,0.0313489,0.0397836,0.0307918,0.0372597,12960787222.0
145,1612396800000,0.0372327,0.0598,0.0358367,0.0529081,48795642519.0
146,1612483200000,0.0528149,0.05434,0.0431516,0.0467193,16560079172.0
147,1612569600000,0.0467527,0.0588683,0.0444191,0.0576559,17252485844.0
148,1612656000000,0.0576579,0.087297,0.0531446,0.0779247,38837846298.0
149,1612742400000,0.0779851,0.0853555,0.0622214,0.0787,26387019347.0
150,1612828800000,0.0787384,0.0838001,0.063,0.0700121,14602698981.0
151,1612915200000,0.0700122,0.0816496,0.066,0.0725527,14156312430.0
152,1613001600000,0.0725523,0.0755622,0.068,0.069583,6327153991.0
153,1613088000000,0.0695853,0.07298,0.0608,0.0697675,7517732599.0
154,1613174400000,0.069778,0.071709,0.0656,0.0662405,3844449349.0
155,1613260800000,0.0662372,0.0664663,0.055558,0.0626783,8229158262.0
156,1613347200000,0.0626878,0.0642,0.0474935,0.0565,11321001492.0
157,1613433600000,0.0564643,0.0598452,0.0506003,0.053476,6643077510.0
158,1613520000000,0.0535231,0.055109,0.0478,0.0495187,6168131231.0
159,1613606400000,0.0494987,0.0645617,0.0489,0.0587991,13034098004.0
160,1613692800000,0.0587991,0.059719,0.0536581,0.055033,6405564988.0
161,1613779200000,0.055033,0.0607,0.051,0.0541708,7359009281.0
162,1613865600000,0.0541567,0.06,0.05325,0.0560183,5548376495.0
163,1613952000000,0.0559921,0.0608037,0.0461003,0.0535557,8420498923.0
164,1614038400000,0.0536093,0.0538776,0.0413332,0.0476562,5958874372.0
165,1614124800000,0.047692,0.060586,0.0459034,0.0567911,11172353520.0
166,1614211200000,0.0567907,0.0581,0.0495002,0.0499138,4913047375.0
167,1614297600000,0.0499157,0.0526032,0.0484,0.0504768,3147923785.0
168,1614384000000,0.0504727,0.0521,0.0491,0.0500725,2268877377.0
169,1614470400000,0.0500705,0.0502426,0.0446561,0.0481582,2384823456.0
170,1614556800000,0.0481447,0.052505,0.0478589,0.0505933,2752580452.0
171,1614643200000,0.0505754,0.05249,0.0491004,0.050364,2378364146.0
172,1614729600000,0.0504021,0.0521972,0.0499556,0.0504146,1841086026.0
173,1614816000000,0.0504337,0.0511539,0.04765,0.0499865,1943532071.0
174,1614902400000,0.0499866,0.051079,0.0479661,0.0495285,1714962753.0
175,1614988800000,0.0495247,0.0525801,0.049084,0.0509588,2749264710.0
176,1615075200000,0.0509242,0.0524716,0.0504286,0.0519871,1494562661.0
177,1615161600000,0.0519481,0.063075,0.0515505,0.0629738,7572972187.0
178,1615248000000,0.0629582,0.0630025,0.056,0.0579117,4412560062.0
179,1615334400000,0.0579432,0.0587592,0.0545,0.0558692,2390746818.0
180,1615420800000,0.0558831,0.05698,0.0542647,0.0559286,1647182774.0
181,1615507200000,0.0559117,0.057,0.054051,0.0552731,1821925239.0
182,1615593600000,0.0552769,0.063,0.0546635,0.0627892,3660176589.0
183,1615680000000,0.0627887,0.0636789,0.05817,0.058221,5115194076.0
184,1615766400000,0.058221,0.0597745,0.055,0.0569691,2409422648.0
185,1615852800000,0.0570152,0.0591427,0.0552668,0.0586507,2003574159.0
186,1615939200000,0.0586389,0.0589584,0.0565314,0.057892,1162146770.0
187,1616025600000,0.0578925,0.0592896,0.0568896,0.0573485,1338098958.0
188,1616112000000,0.0573629,0.0599,0.0563741,0.0582472,1691688848.0
189,1616198400000,0.0582624,0.060625,0.05797,0.0588186,1939829246.0
190,1616284800000,0.0588396,0.0595555,0.0567,0.0574781,1204263965.0
191,1616371200000,0.0574888,0.0579777,0.0544234,0.054888,1270766976.0
192,1616457600000,0.0548901,0.0561052,0.0525963,0.0533532,1437944729.0
193,1616544000000,0.0534234,0.0567995,0.05075,0.0514996,1666398121.0
194,1616630400000,0.0514996,0.0524498,0.0495798,0.051266,1665397693.0
195,1616716800000,0.051266,0.054038,0.051232,0.053931,873797527.0
196,1616803200000,0.0539203,0.05545,0.053386,0.054436,1176365221.0
197,1616889600000,0.054422,0.0549,0.0529496,0.0536656,675382127.0
198,1616976000000,0.0536634,0.0547123,0.053202,0.054124,977387405.0
199,1617062400000,0.054124,0.0556267,0.053328,0.0540003,1399307591.0
200,1617148800000,0.0540014,0.0545,0.0513424,0.0537699,1085164149.0
201,1617235200000,0.0537835,0.07135,0.0534999,0.062151,15242021778.0
202,1617321600000,0.0621509,0.062905,0.0572,0.0575849,3415466916.0
203,1617408000000,0.0575887,0.0595516,0.0555,0.0555113,2066362739.0
204,1617494400000,0.0555,0.0582181,0.0550864,0.0573943,1563798693.0
205,1617580800000,0.0573806,0.0607069,0.0562315,0.0599992,2638868932.0
206,1617667200000,0.0599779,0.066,0.0579904,0.0644047,4762148739.0
207,1617753600000,0.0644047,0.06744,0.0571267,0.0587769,4840051853.0
208,1617840000000,0.058777,0.062324,0.0586319,0.0617838,1745571706.0
209,1617926400000,0.0617837,0.0642733,0.0604712,0.0615878,2149603024.0
210,1618012800000,0.0616103,0.0657518,0.0609445,0.0637167,2780510108.0
211,1618099200000,0.0637167,0.08,0.0633959,0.07433,14967931146.0
212,1618185600000,0.0743335,0.0754791,0.0685,0.0707343,4300356226.0
213,1618272000000,0.0707001,0.0962255,0.0706409,0.094402,13605840277.0
214,1618358400000,0.0944011,0.1453955,0.092118,0.1214329,36680989724.0
215,1618444800000,0.1214319,0.1918922,0.1197878,0.1823599,24615971220.0
216,1618531200000,0.1825003,0.45,0.1791,0.3654434,57510545356.0
217,1618617600000,0.3653855,0.38125,0.231,0.2822532,24857057931.0
218,1618704000000,0.2824945,0.351,0.2397,0.3223299,18379866877.0
219,1618790400000,0.3225953,0.435546,0.308,0.408903,20873394140.0
220,1618876800000,0.4088997,0.4246216,0.27,0.3173205,20969142688.0
221,1618963200000,0.3173205,0.347661,0.2960052,0.3058251,9460395395.0
222,1619049600000,0.3058074,0.3093988,0.253,0.2606615,11199121834.0
223,1619136000000,0.2606616,0.2695,0.1597278,0.2498155,17170003022.0
224,1619222400000,0.2499997,0.28999,0.2278,0.27,10626242110.0
225,1619308800000,0.2700802,0.289296,0.224,0.25159,5726007353.4
226,1619395200000,0.25159,0.28077,0.247,0.27161,4881379028.6
227,1619481600000,0.27161,0.27994,0.2644,0.27232,3367212939.4
228,1619568000000,0.27227,0.348,0.25511,0.32311,13418044375.1
229,1619654400000,0.32321,0.32604,0.2955,0.30479,4149329330.8
230,1619740800000,0.30479,0.34,0.30213,0.33746,4042637011.8
231,1619827200000,0.33746,0.3975,0.32756,0.39087,7062340392.2
232,1619913600000,0.39086,0.39999,0.362,0.37397,5092764030.1
233,1620000000000,0.37459,0.4479,0.37386,0.44142,6428014853.9
234,1620086400000,0.44142,0.61186,0.3979,0.53854,21282557921.9
235,1620172800000,0.53854,0.69663,0.51668,0.654,19076895175.7
236,1620259200000,0.654,0.665,0.54,0.58106,8546432048.7
237,1620345600000,0.58099,0.733,0.51717,0.68982,12586268621.3
238,1620432000000,0.68982,0.73995,0.6,0.63708,11387955620.8
239,1620518400000,0.63708,0.70009,0.416,0.57063,26072068896.0
240,1620604800000,0.57082,0.5726,0.41844,0.45074,9677354634.4
241,1620691200000,0.4505,0.5485,0.4429,0.49326,7553577270.2
242,1620777600000,0.49353,0.522,0.38203,0.3916,5372061299.6
243,1620864000000,0.39142,0.52,0.3516,0.48945,10449387293.9
244,1620950400000,0.48927,0.59,0.46412,0.55971,10623296337.0
245,1621036800000,0.5599,0.56405,0.49009,0.50855,5232752313.5
246,1621123200000,0.50838,0.5489,0.45,0.5137,5377121653.3
247,1621209600000,0.51371,0.5162,0.45555,0.4875,4268994077.1
248,1621296000000,0.48745,0.51536,0.46783,0.47574,3039758659.2
249,1621382400000,0.47574,0.4794,0.21111,0.32945,11489907654.4
250,1621468800000,0.32972,0.435,0.29402,0.39758,8529470589.6
251,1621555200000,0.39747,0.41198,0.31357,0.35778,5243254333.5
252,1621641600000,0.35778,0.364,0.31672,0.34199,3793145642.7
253,1621728000000,0.34199,0.35094,0.24782,0.30633,5634274411.3
254,1621814400000,0.30623,0.375,0.29511,0.36589,4854625486.1
255,1621900800000,0.36589,0.38,0.32141,0.34598,3709319825.9
256,1621987200000,0.34597,0.36671,0.33632,0.35284,2385684153.7
257,1622073600000,0.35291,0.35309,0.327,0.33403,1794158136.6
258,1622160000000,0.33404,0.34754,0.30052,0.31123,2620384686.8
259,1622246400000,0.31122,0.31794,0.28,0.3028,2016681043.4
260,1622332800000,0.30273,0.31079,0.28653,0.30179,1514854219.6
261,1622419200000,0.30179,0.32991,0.29386,0.32557,1897905257.4
262,1622505600000,0.32558,0.38476,0.31121,0.37006,4488851727.4
263,1622592000000,0.37007,0.44834,0.3511,0.42338,8351828077.5
264,1622678400000,0.42344,0.442,0.37722,0.40078,5070741840.7
265,1622764800000,0.40078,0.40249,0.35,0.37628,4035854544.9
266,1622851200000,0.37628,0.395,0.35974,0.3713,2396911157.1
267,1622937600000,0.3713,0.37703,0.36634,0.37143,1194622756.0
268,1623024000000,0.37143,0.37999,0.3275,0.33146,2064211543.4
269,1623110400000,0.3315,0.34183,0.29526,0.32586,2908803652.9
270,1623196800000,0.32592,0.3548,0.31227,0.34318,2068160059.0
271,1623283200000,0.34323,0.34515,0.3225,0.32606,1348789846.5
272,1623369600000,0.32613,0.3338,0.31069,0.3187,1204137023.4
273,1623456000000,0.31874,0.31932,0.3,0.31216,1217468360.1
274,1623542400000,0.31221,0.33,0.30744,0.32394,1042596039.8
275,1623628800000,0.32392,0.33777,0.32,0.32767,1310349921.9
276,1623715200000,0.32769,0.33069,0.31642,0.32028,1015598512.1
277,1623801600000,0.32025,0.32146,0.30505,0.30775,888434880.9
278,1623888000000,0.30774,0.31413,0.3026,0.30619,680701230.2
279,1623974400000,0.30619,0.30766,0.28,0.29328,1314700190.7
280,1624060800000,0.29321,0.29791,0.28558,0.28567,624846001.4
281,1624147200000,0.28563,0.28988,0.2551,0.28054,1528605029.5
282,1624233600000,0.28054,0.28138,0.1649,0.17873,7023706752.6
283,1624320000000,0.17873,0.2174,0.16322,0.19072,7520083611.8
284,1624406400000,0.19075,0.2485,0.18046,0.23468,5839514040.0
285,1624492800000,0.23475,0.26953,0.222,0.26377,3579998951.2
286,1624579200000,0.26374,0.28959,0.22886,0.23745,5942192455.5
287,1624665600000,0.23748,0.2554,0.23057,0.24583,2653188955.6
288,1624752000000,0.24583,0.26753,0.24002,0.2645,1968559379.6
289,1624838400000,0.26462,0.26735,0.2505,0.25707,1734504424.8
290,1624924800000,0.25709,0.27573,0.25248,0.26349,1927372368.1
291,1625011200000,0.26349,0.26391,0.23778,0.25391,1610075649.0
292,1625097600000,0.2539,0.2614,0.23817,0.24381,2253058516.9
293,1625184000000,0.2438,0.24916,0.23839,0.24505,1081847381.6
294,1625270400000,0.24498,0.25039,0.242,0.24636,759251070.1
295,1625356800000,0.24634,0.253,0.24324,0.24643,823044174.7
296,1625443200000,0.24636,0.249,0.22547,0.2311,1181584860.3
297,1625529600000,0.23117,0.2423,0.22931,0.23417,981368400.5
298,1625616000000,0.23418,0.23862,0.22084,0.22386,952129896.6
299,1625702400000,0.22386,0.22481,0.20148,0.2069,1487061330.1
300,1625788800000,0.20708,0.22986,0.19521,0.21963,2291127903.5
301,1625875200000,0.21966,0.22812,0.2097,0.21375,919482894.5
302,1625961600000,0.21376,0.21917,0.21061,0.21597,551263176.4
303,1626048000000,0.21597,0.219,0.20394,0.20775,805441341.2
304,1626134400000,0.20776,0.20893,0.19749,0.19997,916221269.9
305,1626220800000,0.19995,0.20479,0.18725,0.19761,1247947078.4
306,1626307200000,0.19759,0.20089,0.18051,0.18534,966797093.3
307,1626393600000,0.18534,0.18833,0.17118,0.17202,1185633674.2
308,1626480000000,0.17203,0.2053,0.16884,0.18734,2572720766.9
309,1626566400000,0.18738,0.19605,0.18019,0.18157,1344894101.6
310,1626652800000,0.18156,0.18429,0.17025,0.17362,1079953391.4
311,1626739200000,0.17362,0.17997,0.15988,0.17047,1865041957.2
312,1626825600000,0.17048,0.21442,0.16836,0.19046,4505979384.2
313,1626912000000,0.19045,0.19646,0.18632,0.19123,1393922167.5
314,1626998400000,0.19119,0.19977,0.18292,0.19489,1352326692.4
315,1627084800000,0.1949,0.2045,0.19117,0.19688,1627615706.2
316,1627171200000,0.19689,0.20076,0.19105,0.19793,1122436168.6
317,1627257600000,0.19788,0.23314,0.19679,0.20362,4546455511.8
318,1627344000000,0.20363,0.2095,0.19506,0.20585,2030159664.4
319,1627430400000,0.20586,0.21386,0.20161,0.20574,1698684418.6
320,1627516800000,0.20571,0.20664,0.2003,0.20502,875707720.8
321,1627603200000,0.20503,0.21065,0.19587,0.20873,1260492016.3
322,1627689600000,0.20872,0.2145,0.20476,0.20765,1177482439.7
323,1627776000000,0.20764,0.21799,0.20082,0.20424,1550637730.2
324,1627862400000,0.2042,0.20998,0.2018,0.20327,896401081.3
325,1627948800000,0.20325,0.2051,0.1931,0.19626,977103235.1
326,1628035200000,0.19626,0.20326,0.19416,0.20153,873261017.4
327,1628121600000,0.20152,0.20258,0.1943,0.20095,946707300.6
328,1628208000000,0.20094,0.212,0.19841,0.20482,1263420290.4
329,1628294400000,0.20482,0.2628,0.20358,0.26189,5158338816.2
330,1628380800000,0.26184,0.28377,0.235,0.23996,5791158603.5
331,1628467200000,0.23996,0.26666,0.23048,0.25609,3702865258.6
332,1628553600000,0.2561,0.26321,0.24513,0.25732,2588076619.6
333,1628640000000,0.25734,0.28295,0.25626,0.26445,3712761104.7
334,1628726400000,0.26448,0.2949,0.25165,0.26401,3923287429.8
335,1628812800000,0.26405,0.28756,0.26121,0.28667,2142420241.3
336,1628899200000,0.2867,0.29864,0.2757,0.29402,3131790645.4
337,1628985600000,0.29399,0.3495,0.2862,0.33984,4964816125.0
338,1629072000000,0.33996,0.3517,0.31001,0.31956,4130699106.8
339,1629158400000,0.31946,0.34021,0.29452,0.29933,3520234606.5
340,1629244800000,0.2993,0.325,0.2775,0.3032,4089557667.2
341,1629331200000,0.30321,0.31943,0.29355,0.31778,2386616242.5
342,1629417600000,0.31777,0.3364,0.31373,0.32733,2177517962.3
343,1629504000000,0.32733,0.33,0.31313,0.31662,1751965697.2
344,1629590400000,0.31666,0.32159,0.305,0.31467,1401118643.8
345,1629676800000,0.31467,0.328,0.3128,0.31783,1842154214.4
346,1629763200000,0.31775,0.31968,0.27433,0.28864,2336380653.8
347,1629849600000,0.28862,0.29789,0.27948,0.29255,1658742148.8
348,1629936000000,0.29254,0.29645,0.2641,0.2684,1401204832.1
349,1630022400000,0.2684,0.2951,0.265,0.2944,1345067751.7
350,1630108800000,0.2944,0.2995,0.283,0.286,813242385.1
351,1630195200000,0.286,0.2918,0.2764,0.2809,758831427.0
352,1630281600000,0.2809,0.2905,0.2698,0.272,994923907.0
353,1630368000000,0.2719,0.286,0.2696,0.2781,994391602.0
354,1630454400000,0.2782,0.295,0.2728,0.2943,1077645215.0
355,1630540800000,0.2944,0.31,0.2917,0.2947,1859879704.7
356,1630627200000,0.2946,0.3047,0.287,0.2961,1248795134.0
357,1630713600000,0.2961,0.3087,0.2929,0.2992,1170386591.0
358,1630800000000,0.2993,0.3155,0.296,0.3143,1273101183.7
359,1630886400000,0.3144,0.3199,0.2997,0.309,1327741283.1
360,1630972800000,0.3091,0.3114,0.2145,0.2552,4143609594.1
361,1631059200000,0.2553,0.2635,0.2332,0.2567,2036725778.0
362,1631145600000,0.2566,0.2597,0.2486,0.2525,972908690.0
363,1631232000000,0.2525,0.262,0.2353,0.2397,1039971873.0
364,1631318400000,0.2398,0.2479,0.2376,0.241,574961334.0
365,1631404800000,0.241,0.2551,0.2387,0.2502,824439503.0
366,1631491200000,0.2504,0.2523,0.2281,0.2358,1194502511.0
367,1631577600000,0.2359,0.2417,0.2335,0.2406,600777341.0
368,1631664000000,0.2406,0.2484,0.2388,0.2476,624731884.0
369,1631750400000,0.2477,0.2479,0.2329,0.2418,767085717.0
370,1631836800000,0.2419,0.2599,0.2373,0.2401,1532347235.0
371,1631923200000,0.2401,0.2474,0.2379,0.2413,532008968.0
372,1632009600000,0.2414,0.2415,0.2307,0.2331,486273037.0
373,1632096000000,0.2331,0.2335,0.1988,0.2086,1842218251.9
374,1632182400000,0.2086,0.2185,0.1976,0.2009,1475472637.8
375,1632268800000,0.2008,0.2304,0.1999,0.2245,1505717159.7
376,1632355200000,0.2244,0.2273,0.2175,0.2246,809134784.0
377,1632441600000,0.2245,0.2291,0.1965,0.2091,1446332143.9
378,1632528000000,0.2092,0.214,0.2043,0.2083,648108334.0
379,1632614400000,0.2084,0.2089,0.194,0.205,778024870.7
380,1632700800000,0.205,0.2093,0.1996,0.1997,447272392.0
381,1632787200000,0.1998,0.2027,0.196,0.1965,478010126.0
382,1632873600000,0.1966,0.2043,0.1946,0.1987,508197881.0
383,1632960000000,0.1987,0.206,0.1976,0.2042,525345573.0
384,1633046400000,0.2043,0.2253,0.2018,0.2226,1029403020.0
385,1633132800000,0.2227,0.225,0.2151,0.2185,726979560.0
