,date,open,high,low,close,volume
148,1631750400000,18.82,20.0,18.36,18.63,227077.84
149,1631836800000,18.62,18.98,17.98,18.32,85859.14
150,1631923200000,18.28,18.55,18.0,18.15,40845.56
151,1632009600000,18.12,18.99,17.82,17.98,165372.84
152,1632096000000,17.95,18.2,15.65,15.82,161852.888
153,1632182400000,15.8,17.74,15.01,15.25,152666.03
154,1632268800000,15.18,16.47,15.09,16.4,128307.18
155,1632355200000,16.38,24.6,16.19,18.61,2092858.202
156,1632441600000,18.59,18.93,16.59,17.6,629584.27
157,1632528000000,17.61,17.82,16.63,16.99,177650.44
158,1632614400000,16.98,17.16,15.96,16.74,168395.02
159,1632700800000,16.67,17.42,16.45,16.52,149662.85
160,1632787200000,16.51,17.47,15.86,15.92,157630.67
161,1632873600000,15.96,16.66,15.38,15.47,97251.78
162,1632960000000,15.5,16.26,15.38,16.03,79699.92
163,1633046400000,16.02,17.5,15.87,16.75,195586.43
164,1633132800000,16.74,17.5,16.38,16.52,417651.11
165,1633219200000,16.49,16.99,16.2,16.48,138853.62
166,1633305600000,16.49,16.54,15.87,16.15,103170.37
167,1633392000000,16.16,16.39,15.5,16.23,114330.8
168,1633478400000,16.23,19.87,15.71,17.13,1341553.79
169,1633564800000,17.13,19.4,16.85,18.05,943396.17
170,1633651200000,18.05,18.58,17.31,17.44,223957.34
171,1633737600000,17.37,18.43,17.15,17.57,130216.09
172,1633824000000,17.58,17.88,16.87,17.07,93721.59
173,1633910400000,17.04,18.26,16.87,17.36,165775.35
174,1633996800000,17.32,17.55,16.87,17.16,128282.95
175,1634083200000,17.18,18.4,16.9,17.81,276806.18
176,1634169600000,17.84,18.2,17.6,18.02,138896.1
177,1634256000000,18.03,18.12,17.22,17.52,142266.63
178,1634342400000,17.49,17.64,17.16,17.23,94471.48
179,1634428800000,17.23,17.4,16.4,16.78,80192.31
180,1634515200000,16.81,17.38,16.38,17.05,137053.93
181,1634601600000,17.05,17.2,16.43,16.62,81669.27
182,1634688000000,16.65,17.46,16.49,17.08,130099.66
183,1634774400000,17.11,17.77,16.48,16.56,150731.09
184,1634860800000,16.59,16.9,16.06,16.38,89124.99
185,1634947200000,16.38,16.51,16.26,16.49,49777.43
186,1635033600000,16.48,16.59,15.75,15.9,87234.41
187,1635120000000,15.92,16.21,15.74,16.13,77022.12
188,1635206400000,16.11,16.3,15.72,15.81,89273.1
189,1635292800000,15.79,16.04,14.4,14.91,126377.543
190,1635379200000,14.87,15.14,14.5,14.8,108886.48
191,1635465600000,14.75,15.25,14.69,15.08,104855.34
192,1635552000000,15.1,15.26,14.61,15.09,168538.23
193,1635638400000,15.05,15.1,14.41,14.67,120029.25
194,1635724800000,14.68,14.9,14.32,14.79,99031.06
195,1635811200000,14.79,15.17,14.62,14.81,100711.35
196,1635897600000,14.83,16.2,14.25,14.61,242095.9
197,1635984000000,14.61,14.69,14.13,14.44,90864.33
198,1636070400000,14.44,15.38,14.23,14.59,146873.79
199,1636156800000,14.57,15.14,14.33,14.7,109191.72
200,1636243200000,14.71,17.26,14.57,15.04,430445.33
201,1636329600000,15.01,15.11,14.45,14.68,174786.81
202,1636416000000,14.69,14.71,14.45,14.56,83439.59
203,1636502400000,14.58,15.4,14.0,14.27,204205.61
204,1636588800000,14.32,14.81,14.13,14.51,83236.03
205,1636675200000,14.47,14.68,14.11,14.47,83216.11
206,1636761600000,14.46,14.58,14.2,14.46,63923.44
207,1636848000000,14.46,14.69,14.26,14.4,60782.0
208,1636934400000,14.43,15.15,14.38,14.79,135290.45
209,1637020800000,14.82,14.99,13.73,13.88,117789.01
210,1637107200000,13.87,14.03,13.41,13.66,70936.65
211,1637193600000,13.67,13.91,12.68,12.79,231579.9
212,1637280000000,12.83,13.42,12.72,13.19,138080.32
213,1637366400000,13.19,13.62,13.0,13.32,97495.83
214,1637452800000,13.32,13.39,13.03,13.07,76935.88
215,1637539200000,13.08,14.0,12.68,13.1,141844.16
216,1637625600000,13.08,13.7,11.95,12.32,229132.07
217,1637712000000,12.31,12.42,11.79,11.9,149929.639
218,1637798400000,11.93,12.53,11.79,12.17,101063.2
219,1637884800000,12.17,12.27,11.0,11.14,114114.53
220,1637971200000,11.16,11.87,11.07,11.23,71026.89
221,1638057600000,11.23,11.27,10.72,11.23,52173.66
222,1638144000000,11.21,11.38,10.99,11.33,43412.11
223,1638230400000,11.33,11.61,10.92,11.12,107718.38
224,1638316800000,11.11,11.21,10.67,10.79,88950.16
225,1638403200000,10.79,10.79,10.4,10.46,90217.82
226,1638489600000,10.46,11.04,10.05,10.2,114172.94
227,1638576000000,10.19,10.22,8.0,9.2,114901.4
228,1638662400000,9.26,12.78,9.01,9.73,1146189.43
229,1638748800000,9.71,10.59,9.12,9.76,342132.75
230,1638835200000,9.76,10.2,9.42,9.88,133971.28
231,1638921600000,9.88,9.88,9.42,9.72,87477.94
232,1639008000000,9.69,10.14,9.06,9.22,134840.12
233,1639094400000,9.23,9.43,8.74,8.85,91045.33
234,1639180800000,8.85,10.69,8.77,9.25,1339231.54
235,1639267200000,9.25,9.61,9.16,9.41,94266.13
236,1639353600000,9.41,9.6,8.66,8.73,239615.85
237,1639440000000,8.7,8.97,8.51,8.75,59361.62
238,1639526400000,8.74,8.89,8.27,8.74,78765.87
239,1639612800000,8.75,8.93,8.39,8.42,67250.35
240,1639699200000,8.43,8.6,7.76,8.02,80801.56
241,1639785600000,8.04,8.2,7.91,8.11,38562.1
242,1639872000000,8.11,8.71,7.95,7.96,158935.45
243,1639958400000,7.96,8.95,7.46,8.46,229042.68
244,1640044800000,8.46,9.2,8.35,8.47,195628.57
245,1640131200000,8.47,8.97,8.46,8.79,72818.04
246,1640217600000,8.79,9.62,8.55,9.28,120180.86
247,1640304000000,9.28,9.38,8.96,9.05,51642.94
248,1640390400000,9.04,11.01,9.02,9.95,432278.42
249,1640476800000,9.97,9.97,9.4,9.64,82521.82
250,1640563200000,9.63,10.59,9.45,9.45,126964.5
251,1640649600000,9.45,10.76,9.02,9.7,324482.98
252,1640736000000,9.75,9.99,8.95,9.02,104404.28
253,1640822400000,9.04,9.3,8.84,8.87,83445.69
254,1640908800000,8.89,9.15,8.65,8.8,52013.12
255,1640995200000,8.82,9.05,8.82,8.94,34809.13
256,1641081600000,8.94,8.99,8.79,8.85,38249.51
257,1641168000000,8.85,9.1,8.62,8.89,73965.07
258,1641254400000,8.91,8.99,8.63,8.76,52717.44
259,1641340800000,8.76,9.07,7.94,8.19,113727.24
260,1641427200000,8.19,8.62,7.95,8.21,99443.45
261,1641513600000,8.21,8.39,7.84,8.18,95402.72
262,1641600000000,8.2,8.36,7.72,7.85,84292.55
263,1641686400000,7.84,8.0,7.76,7.84,40556.55
264,1641772800000,7.84,7.99,7.3,7.57,84197.25
265,1641859200000,7.57,8.8,7.5,8.0,200720.15
266,1641945600000,8.0,8.34,7.99,8.19,59203.63
267,1642032000000,8.18,8.23,7.85,7.92,88238.14
268,1642118400000,7.9,8.08,7.77,7.91,46545.46
269,1642204800000,7.92,8.09,7.9,8.02,54100.64
270,1642291200000,8.02,8.09,7.88,7.97,31105.87
271,1642377600000,7.97,8.16,7.69,7.77,174908.95
272,1642464000000,7.77,7.9,7.5,7.62,69274.6
