,date,open,high,low,close,volume
109,1609286400000,0.0797,0.08081,0.07693,0.07812,9650549.0
110,1609372800000,0.07811,0.0791,0.075,0.07776,7445560.9
111,1609459200000,0.07773,0.08372,0.07698,0.08354,19334828.3
112,1609545600000,0.08337,0.08337,0.07718,0.07915,15621098.8
113,1609632000000,0.07927,0.0828,0.07567,0.08113,23705364.7
114,1609718400000,0.08117,0.08742,0.075,0.07892,35264477.3
115,1609804800000,0.07892,0.08276,0.07687,0.0823,24679099.9
116,1609891200000,0.08211,0.09327,0.08166,0.09225,44438090.4
117,1609977600000,0.0923,0.13,0.08992,0.12914,177451266.9
118,1610064000000,0.12914,0.16167,0.1073,0.12623,271383891.4
119,1610150400000,0.12623,0.12807,0.11022,0.11523,56108874.3
120,1610236800000,0.11528,0.121,0.09802,0.10655,61025798.7
121,1610323200000,0.10681,0.10695,0.08,0.09419,55537096.1
122,1610409600000,0.09415,0.11905,0.09122,0.11048,102507849.1
123,1610496000000,0.11059,0.11642,0.09894,0.11467,42066384.1
124,1610582400000,0.11487,0.11759,0.1077,0.11052,26782781.3
125,1610668800000,0.11061,0.11438,0.09819,0.10662,40856110.4
126,1610755200000,0.10662,0.11283,0.10542,0.10904,29939647.9
127,1610841600000,0.10893,0.12065,0.1026,0.11075,48402994.1
128,1610928000000,0.11075,0.11768,0.10741,0.11692,31742735.3
129,1611014400000,0.11678,0.13522,0.11295,0.12221,86905427.1
130,1611100800000,0.12187,0.14441,0.1203,0.13651,90182252.3
131,1611187200000,0.13683,0.13753,0.1155,0.11807,69509531.1
132,1611273600000,0.11806,0.16731,0.10263,0.15856,236132339.9
133,1611360000000,0.15856,0.20296,0.15505,0.19318,210974510.5
134,1611446400000,0.19403,0.19404,0.16493,0.17174,78366114.7
135,1611532800000,0.172,0.1806,0.1598,0.16306,54110797.5
136,1611619200000,0.16313,0.17165,0.14912,0.16644,48791232.0
137,1611705600000,0.16644,0.16731,0.1401,0.14696,35929189.1
138,1611792000000,0.14691,0.16515,0.14054,0.158,53317430.8
139,1611878400000,0.15802,0.16126,0.1505,0.15393,41749787.5
140,1611964800000,0.15398,0.16182,0.14912,0.15673,30002194.0
141,1612051200000,0.15661,0.1581,0.14717,0.15468,25067980.2
142,1612137600000,0.15493,0.15653,0.14513,0.15637,23280007.7
143,1612224000000,0.15636,0.16971,0.15138,0.16757,34069367.0
144,1612310400000,0.16767,0.185,0.16312,0.17645,52986547.6
145,1612396800000,0.17645,0.17759,0.16546,0.17212,32983625.6
146,1612483200000,0.17238,0.2481,0.16977,0.21793,100045897.7
147,1612569600000,0.21775,0.274,0.18476,0.23499,176119369.4
148,1612656000000,0.23499,0.28368,0.21685,0.23721,188733565.4
149,1612742400000,0.23726,0.25301,0.226,0.2368,64669608.4
150,1612828800000,0.23661,0.24578,0.23123,0.24349,48581591.5
151,1612915200000,0.24352,0.26109,0.22786,0.25139,61586028.3
152,1613001600000,0.25134,0.295,0.24419,0.2817,54526680.2
153,1613088000000,0.28096,0.315,0.275,0.30196,81128009.8
154,1613174400000,0.30192,0.376,0.29934,0.34594,162819004.3
155,1613260800000,0.346,0.365,0.29682,0.31203,67785847.3
156,1613347200000,0.31135,0.33,0.25678,0.2972,58863450.7
157,1613433600000,0.29795,0.31684,0.265,0.29071,59982873.5
158,1613520000000,0.29063,0.31,0.26888,0.29983,49033521.7
159,1613606400000,0.29999,0.31992,0.28959,0.31297,51860019.9
160,1613692800000,0.31297,0.3589,0.294,0.32832,56231270.0
161,1613779200000,0.32744,0.32969,0.29,0.30191,44003402.2
162,1613865600000,0.30191,0.32291,0.29442,0.31345,26696094.7
163,1613952000000,0.3138,0.32842,0.23708,0.27213,82007907.9
164,1614038400000,0.27178,0.275,0.186,0.23308,85185857.6
165,1614124800000,0.23335,0.26564,0.21989,0.24722,41091461.4
166,1614211200000,0.24765,0.29,0.23581,0.25613,46889393.8
167,1614297600000,0.25682,0.26883,0.22291,0.25003,47895144.7
168,1614384000000,0.25003,0.26329,0.24517,0.25282,20693660.0
169,1614470400000,0.25194,0.25595,0.22019,0.23691,24907005.0
170,1614556800000,0.23711,0.26,0.23395,0.25965,23076602.9
171,1614643200000,0.25966,0.29,0.252,0.28098,47091120.1
172,1614729600000,0.28048,0.34856,0.27338,0.34849,100306189.5
173,1614816000000,0.34787,0.44735,0.33323,0.419,288094497.3
174,1614902400000,0.41889,0.42599,0.3567,0.37487,129549915.5
175,1614988800000,0.37493,0.3859,0.3388,0.36005,64148099.1
176,1615075200000,0.3599,0.42,0.34805,0.4012,69115308.9
177,1615161600000,0.40128,0.4995,0.40127,0.48593,167840119.7
178,1615248000000,0.48578,0.594,0.4853,0.54823,217148660.6
179,1615334400000,0.5481,0.56195,0.47589,0.48083,104669464.5
180,1615420800000,0.47968,0.56108,0.47111,0.52103,118602189.1
181,1615507200000,0.52155,0.685,0.51614,0.65939,208020685.4
182,1615593600000,0.65857,1.191,0.60425,0.97442,744266820.2
183,1615680000000,0.97435,1.215,0.87074,1.014,504742437.1
184,1615766400000,1.01447,1.14438,0.93244,1.05,200858839.2
185,1615852800000,1.04999,1.07551,0.8444,0.90915,133938803.9
186,1615939200000,0.909,1.09,0.775,1.05941,256363242.4
187,1616025600000,1.06003,1.08,0.96258,0.97987,122558833.7
188,1616112000000,0.97987,1.02582,0.94,0.9622,60132733.7
189,1616198400000,0.96285,1.019,0.88682,0.8949,56291451.1
190,1616284800000,0.89713,1.02724,0.87373,0.98207,70460767.8
191,1616371200000,0.9803,0.9898,0.885,0.91511,48965577.8
192,1616457600000,0.91512,0.92227,0.81376,0.8476,46732729.0
193,1616544000000,0.84694,1.0,0.82,0.85096,83163522.1
194,1616630400000,0.85096,0.8888,0.8,0.81651,44142877.0
195,1616716800000,0.81778,0.91129,0.81749,0.89597,35904848.2
196,1616803200000,0.896,0.985,0.85366,0.92435,67946607.7
197,1616889600000,0.925,1.18315,0.90501,1.14178,195763105.9
198,1616976000000,1.143,1.18,1.04561,1.09186,110520742.1
199,1617062400000,1.09402,1.12808,1.0421,1.08913,66842349.8
200,1617148800000,1.08927,1.08963,0.9703,1.02086,59084262.3
201,1617235200000,1.0205,1.07,0.986,1.01434,51272237.4
202,1617321600000,1.01437,1.07132,0.99532,1.03623,44534247.7
203,1617408000000,1.03652,1.0566,0.92,0.94328,55224463.1
204,1617494400000,0.94391,1.01559,0.90756,1.00304,32939052.1
205,1617580800000,1.00402,1.018,0.94507,1.00855,51171446.3
206,1617667200000,1.00865,1.01183,0.91346,0.95762,34878803.2
207,1617753600000,0.95768,0.96639,0.8346,0.92977,45888668.1
208,1617840000000,0.9297,1.0192,0.91191,0.98888,40940906.3
209,1617926400000,0.98787,1.12035,0.98771,1.03356,74862525.5
210,1618012800000,1.03355,1.04106,0.97,1.01274,28777464.7
211,1618099200000,1.01285,1.153,1.00113,1.07064,68180600.2
212,1618185600000,1.07272,1.2074,1.02725,1.13003,83310849.6
213,1618272000000,1.13004,1.1445,1.0378,1.118,35932070.7
214,1618358400000,1.11813,1.12555,1.00209,1.09336,32323884.8
215,1618444800000,1.09123,1.28,1.07048,1.24106,79462161.4
216,1618531200000,1.24003,1.345,1.11,1.30619,96635617.5
217,1618617600000,1.30774,1.67,1.23988,1.52025,162218919.9
218,1618704000000,1.52024,1.53576,1.0692,1.35348,107618762.2
219,1618790400000,1.35099,1.43,1.15854,1.31194,73591818.8
220,1618876800000,1.31309,1.47985,1.1444,1.40175,118028998.4
221,1618963200000,1.40174,1.46223,1.29945,1.33072,60200803.5
222,1619049600000,1.33285,1.40939,1.17556,1.24346,61737323.1
223,1619136000000,1.24524,1.26843,0.90199,1.23726,78461491.2
224,1619222400000,1.23712,1.23799,1.095,1.10232,25715231.8
225,1619308800000,1.10312,1.1859,1.02641,1.0952,18145918.46
226,1619395200000,1.0954,1.2478,1.0825,1.2284,33581746.45
227,1619481600000,1.2276,1.33,1.2113,1.3106,28639086.27
228,1619568000000,1.3117,1.5579,1.2761,1.5485,85457568.93
229,1619654400000,1.5485,1.555,1.3642,1.4578,54325284.95
230,1619740800000,1.4576,1.503,1.3974,1.4882,23647403.28
231,1619827200000,1.4882,1.5,1.4131,1.4624,18597143.31
232,1619913600000,1.4622,1.4663,1.3795,1.4082,14568685.34
233,1620000000000,1.4099,1.4774,1.389,1.4039,25357934.59
234,1620086400000,1.4042,1.4062,1.2376,1.2661,34157824.21
235,1620172800000,1.2661,1.4254,1.2556,1.4175,27079826.38
236,1620259200000,1.4185,1.573,1.3446,1.5705,40428867.57
237,1620345600000,1.571,1.6023,1.4129,1.4645,45778874.79
238,1620432000000,1.4654,1.5141,1.4117,1.4418,19712199.9
239,1620518400000,1.444,1.5243,1.3539,1.4923,27038988.29
240,1620604800000,1.4913,1.515,1.2193,1.3284,39221814.69
241,1620691200000,1.3261,1.4314,1.3,1.4291,21566134.09
242,1620777600000,1.4303,1.45,1.2067,1.2256,18922125.31
243,1620864000000,1.2256,1.3163,1.1581,1.2534,28806438.04
244,1620950400000,1.2536,1.3292,1.23,1.2918,14163560.89
245,1621036800000,1.2925,1.3084,1.1972,1.2024,16215210.06
246,1621123200000,1.2022,1.2887,1.0956,1.1797,24045162.55
247,1621209600000,1.1797,1.1803,1.0092,1.0597,39340296.55
248,1621296000000,1.0599,1.2626,1.0488,1.1248,42475251.42
249,1621382400000,1.1246,1.1621,0.4996,0.7718,91186763.93
250,1621468800000,0.7711,1.0098,0.6809,0.9562,60817366.32
251,1621555200000,0.9555,1.0036,0.7,0.8164,45659051.85
252,1621641600000,0.8169,0.8245,0.6953,0.757,36947343.24
253,1621728000000,0.7581,0.8031,0.4893,0.6202,54725859.56
254,1621814400000,0.6212,0.7835,0.588,0.7799,57659287.45
255,1621900800000,0.7799,0.8508,0.7168,0.786,35854623.14
256,1621987200000,0.7859,1.0097,0.762,1.006,61962059.87
257,1622073600000,1.006,1.0189,0.8551,0.8992,42416833.12
258,1622160000000,0.8985,0.9438,0.771,0.813,32995240.64
259,1622246400000,0.813,0.8439,0.6955,0.7462,21522759.64
260,1622332800000,0.7467,0.84,0.6917,0.7813,20970567.29
261,1622419200000,0.7821,0.8566,0.7384,0.8487,17293597.61
262,1622505600000,0.8486,0.8689,0.7989,0.8294,13018388.82
263,1622592000000,0.8302,0.8758,0.8078,0.8572,14164029.96
264,1622678400000,0.8572,0.9039,0.8387,0.889,14341143.64
265,1622764800000,0.8886,0.8999,0.7714,0.8145,23221536.24
266,1622851200000,0.8157,0.89,0.7876,0.8157,22235852.04
267,1622937600000,0.8149,0.8306,0.8009,0.8216,6262029.49
268,1623024000000,0.8216,0.8333,0.7291,0.7407,11616278.28
269,1623110400000,0.7401,0.7567,0.628,0.7115,19278722.15
270,1623196800000,0.711,0.7418,0.6639,0.7375,14203789.89
271,1623283200000,0.7377,0.7417,0.6771,0.6981,10175220.15
272,1623369600000,0.6976,0.7924,0.6749,0.6943,35657260.11
273,1623456000000,0.6943,0.696,0.6266,0.657,15663759.46
274,1623542400000,0.6579,0.6983,0.6401,0.6934,8997532.71
275,1623628800000,0.693,0.7161,0.6743,0.712,10003826.28
276,1623715200000,0.7113,0.7391,0.6912,0.7104,10819544.87
277,1623801600000,0.7107,0.7612,0.686,0.7082,26132801.15
278,1623888000000,0.7077,0.7317,0.667,0.6909,10285208.88
279,1623974400000,0.6909,0.6909,0.6153,0.6476,8930924.46
280,1624060800000,0.6473,0.6599,0.6238,0.6301,5506544.96
281,1624147200000,0.6303,0.6362,0.5775,0.623,7888082.16
282,1624233600000,0.6228,0.6272,0.4616,0.4634,22429899.36
283,1624320000000,0.464,0.5078,0.3715,0.4372,37044980.02
284,1624406400000,0.4376,0.5114,0.4141,0.5034,21171978.49
285,1624492800000,0.5033,0.5514,0.4679,0.5261,16460020.32
286,1624579200000,0.5263,0.546,0.4652,0.472,13134865.77
287,1624665600000,0.4728,0.4915,0.4378,0.4698,9707349.45
288,1624752000000,0.4701,0.4954,0.4533,0.4938,7742093.43
289,1624838400000,0.4941,0.517,0.484,0.5077,9261119.38
290,1624924800000,0.5077,0.5633,0.505,0.5507,11436441.96
291,1625011200000,0.5504,0.5812,0.5143,0.58,16148530.58
292,1625097600000,0.5802,0.597,0.5222,0.5504,15035823.43
293,1625184000000,0.5511,0.56,0.5099,0.5391,7803195.45
294,1625270400000,0.5391,0.573,0.5292,0.5616,6679233.14
295,1625356800000,0.5621,0.5992,0.5405,0.5807,14345388.53
296,1625443200000,0.5807,0.5809,0.53,0.5464,15784440.5
297,1625529600000,0.5467,0.635,0.5454,0.6135,28381498.3
298,1625616000000,0.6132,0.7888,0.6074,0.7223,90010962.58
299,1625702400000,0.7223,0.8476,0.6211,0.6406,125148852.98
300,1625788800000,0.6401,0.7219,0.5982,0.6944,76183982.24
301,1625875200000,0.6942,0.7857,0.6821,0.7493,104238024.73
302,1625961600000,0.7499,0.7848,0.7174,0.7439,47712060.23
303,1626048000000,0.7445,0.7447,0.6619,0.6767,34740531.0
304,1626134400000,0.6768,0.71,0.6356,0.6499,44994254.76
305,1626220800000,0.6508,0.747,0.5862,0.7136,72371964.39
306,1626307200000,0.7137,0.7575,0.6411,0.663,85883948.19
307,1626393600000,0.6622,0.6843,0.6038,0.6058,36595919.56
308,1626480000000,0.6057,0.6171,0.587,0.6043,25039195.12
309,1626566400000,0.6041,0.6513,0.598,0.6115,26000240.31
310,1626652800000,0.6114,0.6158,0.5562,0.5604,15819157.07
311,1626739200000,0.5607,0.5631,0.4917,0.5168,23466050.72
312,1626825600000,0.5167,0.5886,0.5017,0.58,28069459.78
313,1626912000000,0.58,0.6063,0.5683,0.5905,35652387.28
314,1626998400000,0.59,0.6866,0.5827,0.6765,80391402.75
315,1627084800000,0.6764,0.757,0.66,0.7154,78111495.68
316,1627171200000,0.7153,0.7399,0.6723,0.7097,50747652.42
317,1627257600000,0.7096,0.7606,0.6729,0.6887,60225617.39
318,1627344000000,0.6883,0.7362,0.638,0.698,49322325.61
319,1627430400000,0.698,0.7189,0.6643,0.691,36808301.88
320,1627516800000,0.6912,0.7189,0.672,0.7077,36132675.6
321,1627603200000,0.7075,0.7219,0.6761,0.7195,25571227.88
322,1627689600000,0.7196,0.731,0.6973,0.7174,21808677.87
323,1627776000000,0.7182,0.7473,0.6735,0.6847,29764023.27
324,1627862400000,0.6847,0.7139,0.6741,0.6908,19013322.82
325,1627948800000,0.6906,0.7006,0.6618,0.6943,16535344.23
326,1628035200000,0.6945,0.7299,0.6797,0.7277,21050799.45
327,1628121600000,0.7279,0.7412,0.6895,0.736,27286285.73
328,1628208000000,0.7365,0.7608,0.7158,0.7509,28456324.37
329,1628294400000,0.7513,0.7796,0.7359,0.7715,39696093.94
330,1628380800000,0.7718,0.775,0.7075,0.7198,25831945.24
331,1628467200000,0.7198,0.7672,0.6937,0.753,26465680.04
332,1628553600000,0.7527,0.8522,0.7338,0.8267,69456923.76
333,1628640000000,0.8261,0.8647,0.8037,0.8215,48904060.77
334,1628726400000,0.8214,0.8506,0.7608,0.8016,36136782.19
335,1628812800000,0.8004,0.846,0.7848,0.8428,21983605.33
336,1628899200000,0.8428,0.8544,0.8,0.8381,24718549.92
337,1628985600000,0.8381,0.8696,0.7944,0.8691,21361844.19
338,1629072000000,0.8691,0.916,0.8423,0.8462,45462968.9
339,1629158400000,0.8467,0.8765,0.7943,0.7984,42324922.89
340,1629244800000,0.7988,0.8143,0.7467,0.7754,28567748.61
341,1629331200000,0.7754,0.8199,0.7567,0.8198,25303040.28
342,1629417600000,0.8196,0.8517,0.8015,0.8435,25503699.97
343,1629504000000,0.8438,0.949,0.8319,0.8754,71932521.02
344,1629590400000,0.8752,0.91,0.8413,0.8836,35262298.18
345,1629676800000,0.8834,0.9271,0.8717,0.9248,38353861.05
346,1629763200000,0.9235,0.969,0.8219,0.8517,61151173.76
347,1629849600000,0.8513,0.958,0.83,0.9549,65539734.33
348,1629936000000,0.9549,0.9944,0.8565,0.8899,77995613.76
349,1630022400000,0.8897,0.9357,0.8501,0.9296,41059171.14
350,1630108800000,0.9302,0.9436,0.9125,0.9227,24386059.0
351,1630195200000,0.9232,1.05,0.879,1.0236,74992301.52
352,1630281600000,1.0237,1.1067,0.9353,0.9461,84963300.91
353,1630368000000,0.9461,0.9942,0.9202,0.9416,35150019.0
354,1630454400000,0.942,0.9845,0.9157,0.9816,32732957.0
355,1630540800000,0.9812,0.9903,0.9512,0.9655,22288001.0
356,1630627200000,0.9655,1.0729,0.9433,0.9954,61613302.0
357,1630713600000,0.9954,1.0688,0.9909,1.0549,41973049.0
358,1630800000000,1.055,1.0809,1.0194,1.0784,25534824.0
359,1630886400000,1.0784,1.0784,1.0046,1.0434,29563999.0
360,1630972800000,1.0435,1.0439,0.7336,0.8352,73572958.66
361,1631059200000,0.8345,0.8841,0.7556,0.8533,43336848.0
362,1631145600000,0.8542,0.8941,0.8285,0.8718,21246586.0
363,1631232000000,0.872,0.9,0.7907,0.8176,19767721.0
364,1631318400000,0.8183,0.852,0.8128,0.8323,9755807.0
365,1631404800000,0.8325,0.8565,0.8125,0.8461,10712278.0
366,1631491200000,0.8456,0.855,0.7606,0.8198,33339195.0
367,1631577600000,0.8195,0.859,0.8092,0.845,17781565.0
368,1631664000000,0.8447,0.863,0.828,0.8612,10632521.0
369,1631750400000,0.8613,0.8827,0.8273,0.8419,16171239.0
370,1631836800000,0.8418,0.8528,0.8029,0.8164,11171448.0
371,1631923200000,0.817,0.8381,0.8061,0.822,5825404.0
372,1632009600000,0.8226,0.8244,0.7851,0.7994,6032231.0
373,1632096000000,0.7995,0.8008,0.6629,0.6786,25779430.78
374,1632182400000,0.6792,0.6951,0.5962,0.6144,25003095.2
375,1632268800000,0.6133,0.7386,0.6008,0.7335,14814830.0
376,1632355200000,0.7328,0.7768,0.7029,0.7641,13007549.0
377,1632441600000,0.764,0.7668,0.6373,0.7015,23646774.0
378,1632528000000,0.7012,0.7134,0.6629,0.6918,9406821.0
379,1632614400000,0.6917,0.758,0.6578,0.7111,37471297.0
380,1632700800000,0.7103,0.7202,0.6605,0.6605,20770745.0
381,1632787200000,0.6605,0.6837,0.616,0.6195,25434190.0
382,1632873600000,0.6194,0.6632,0.6157,0.6452,14049729.0
383,1632960000000,0.6452,0.6981,0.6416,0.689,13611761.0
384,1633046400000,0.6895,0.7591,0.6787,0.7531,19702581.0
385,1633132800000,0.7539,0.7819,0.7379,0.7505,16042387.0
386,1633219200000,0.7505,0.7715,0.7373,0.7678,10501832.0
387,1633305600000,0.7681,0.8299,0.7225,0.766,53467870.0
388,1633392000000,0.767,0.7842,0.7437,0.7795,23998163.0
389,1633478400000,0.7803,0.795,0.7215,0.7756,18615287.0
390,1633564800000,0.775,0.7812,0.745,0.7719,11951031.0
391,1633651200000,0.7719,0.815,0.7691,0.8096,18062667.0
392,1633737600000,0.8097,0.8412,0.796,0.8412,17462559.0
393,1633824000000,0.8407,0.8421,0.7661,0.768,11583500.0
394,1633910400000,0.7685,0.7993,0.7435,0.7617,11252245.0
395,1633996800000,0.7607,0.7611,0.7115,0.7544,9076740.0
396,1634083200000,0.7541,0.7693,0.7312,0.7686,9420281.0
397,1634169600000,0.7681,0.7893,0.759,0.7742,9658993.0
398,1634256000000,0.774,0.7767,0.7354,0.7573,16210574.0
399,1634342400000,0.7573,0.8652,0.7557,0.8098,44864097.0
400,1634428800000,0.8101,0.8134,0.7366,0.7645,23969250.0
401,1634515200000,0.7649,0.7715,0.736,0.7495,13560750.0
402,1634601600000,0.7489,0.7775,0.7321,0.7731,14424265.0
403,1634688000000,0.7722,0.8449,0.768,0.8142,29360720.0
404,1634774400000,0.8145,0.8317,0.78,0.7877,20448072.0
405,1634860800000,0.7877,0.8136,0.7755,0.7904,13610233.0
406,1634947200000,0.7902,0.7989,0.7792,0.7933,7922057.0
407,1635033600000,0.7933,0.8,0.7538,0.7778,10074990.0
408,1635120000000,0.7777,0.8105,0.7714,0.8091,11935649.0
409,1635206400000,0.8091,0.8568,0.7977,0.8148,28760139.0
410,1635292800000,0.8145,0.857,0.7102,0.7571,34959653.0
411,1635379200000,0.7571,1.0,0.7439,0.9246,115975865.0
412,1635465600000,0.9236,1.49,0.922,1.3953,775810210.45
413,1635552000000,1.3958,4.9455,1.2855,3.588,1968305884.12
414,1635638400000,3.5904,4.2,2.56,2.885,1231089249.0
415,1635724800000,2.8854,3.54,2.6058,3.0339,630900562.0
