,date,open,high,low,close,volume
43,1641679200000,41769.03,42300.0,41740.31,41911.11,2006.54953
44,1641682800000,41911.1,41948.94,41656.02,41679.74,995.12298
45,1641686400000,41679.74,41831.25,41388.13,41773.24,1485.82226
46,1641690000000,41773.24,41924.57,41596.43,41809.67,883.65676
47,1641693600000,41809.66,42170.11,41775.9,42098.99,1140.15501
48,1641697200000,42098.99,42105.62,41792.0,41833.89,746.09555
49,1641700800000,41833.9,42103.31,41800.78,42079.41,884.47963
50,1641704400000,42079.4,42097.44,41715.44,41765.9,594.21526
51,1641708000000,41765.89,41948.4,41681.17,41873.62,566.39155
52,1641711600000,41873.62,41908.55,41778.95,41791.51,415.68476
53,1641715200000,41791.5,41949.99,41615.32,41666.67,789.93569
54,1641718800000,41666.66,41766.8,41470.34,41510.01,858.20496
55,1641722400000,41510.0,41728.65,41410.0,41644.7,705.73465
56,1641726000000,41644.7,41990.0,41642.54,41857.62,783.60595
57,1641729600000,41857.62,41923.39,41665.46,41746.98,553.97717
58,1641733200000,41746.98,41894.01,41469.48,41470.0,922.91336
59,1641736800000,41470.0,41743.26,41469.99,41535.93,628.73613
60,1641740400000,41535.93,41681.89,41200.02,41621.11,1262.20157
61,1641744000000,41621.11,42146.25,41556.49,42143.04,1325.34768
62,1641747600000,42143.05,42200.0,41880.01,42094.59,1198.07276
63,1641751200000,42094.48,42279.0,41861.94,41966.99,1271.89519
64,1641754800000,41966.99,42740.0,41928.01,42695.26,2007.33524
65,1641758400000,42695.27,42786.7,42368.0,42439.38,1156.79543
66,1641762000000,42439.38,42557.36,42286.67,42300.0,568.89483
67,1641765600000,42300.01,42497.26,42080.01,42205.37,749.07543
68,1641769200000,42205.36,42282.3,41766.43,41864.62,1225.16744
69,1641772800000,41864.62,42037.05,41623.67,41655.18,1083.2151
70,1641776400000,41655.18,41850.0,41601.0,41815.32,656.91367
71,1641780000000,41815.32,41997.9,41711.95,41927.71,746.59629
72,1641783600000,41927.7,41990.99,41852.49,41967.59,603.35126
73,1641787200000,41967.59,42248.5,41925.61,42187.22,1026.65893
74,1641790800000,42187.22,42230.84,41967.11,42031.29,641.96551
75,1641794400000,42031.3,42048.63,41811.7,41925.01,823.59986
76,1641798000000,41925.01,42149.31,41901.0,42042.38,723.8609
77,1641801600000,42042.38,42116.61,41712.99,41816.84,997.44685
78,1641805200000,41808.96,41937.41,41710.96,41796.01,709.978
79,1641808800000,41796.01,41986.0,41742.23,41778.88,628.09437
80,1641812400000,41778.88,41793.85,41455.0,41565.34,1756.67489
81,1641816000000,41565.33,41616.72,40916.98,40930.0,3223.67692
82,1641819600000,40930.01,41057.52,40716.0,40774.0,2678.34877
83,1641823200000,40774.01,41275.92,39650.0,40786.57,12877.43442
84,1641826800000,40786.57,41200.0,40555.87,40984.33,3880.93354
85,1641830400000,40984.34,41985.99,40850.03,41904.4,4663.47158
86,1641834000000,41904.4,42121.63,40564.89,41184.45,5819.36057
87,1641837600000,41184.44,41723.87,41118.36,41604.58,1816.05456
88,1641841200000,41604.58,41698.07,41205.65,41297.15,1358.54117
89,1641844800000,41297.15,41779.46,41158.99,41714.72,1245.44049
90,1641848400000,41716.81,41985.0,41562.38,41714.13,1365.38265
91,1641852000000,41714.14,41849.45,41500.0,41604.98,729.88329
92,1641855600000,41604.98,41892.87,41503.56,41822.49,672.2866
93,1641859200000,41822.49,41878.78,41583.43,41593.7,869.73683
94,1641862800000,41593.69,42062.91,41544.64,41928.82,1240.9619
95,1641866400000,41928.82,42400.01,41818.18,42173.77,1875.33837
96,1641870000000,42173.77,42277.99,42056.8,42277.98,948.11009
97,1641873600000,42277.99,42387.78,42123.03,42304.65,1170.50674
98,1641877200000,42304.65,42315.79,42021.71,42110.0,897.6433
99,1641880800000,42110.0,42232.68,41971.37,42105.0,990.30927
100,1641884400000,42104.99,42280.0,42069.73,42211.05,824.67137
101,1641888000000,42212.21,42627.66,41930.01,41991.78,2197.68722
102,1641891600000,41991.78,42148.04,41843.13,41984.8,1058.9429
103,1641895200000,41984.79,42066.61,41575.0,41631.02,1544.92365
104,1641898800000,41631.02,41944.0,41584.86,41809.99,1271.07829
105,1641902400000,41809.99,41956.45,41722.23,41812.69,946.89068
106,1641906000000,41812.7,41899.0,41586.03,41701.52,1163.91865
107,1641909600000,41700.74,41823.01,41268.93,41642.0,2261.4602
108,1641913200000,41639.51,42200.0,41440.69,41733.93,2972.86186
109,1641916800000,41733.92,42925.07,41680.44,42705.24,4848.73177
110,1641920400000,42705.24,43100.0,42319.24,42549.01,4190.85853
111,1641924000000,42549.01,42916.97,42353.07,42755.0,1416.65246
112,1641927600000,42754.99,43086.7,42595.68,42972.05,1440.44569
113,1641931200000,42972.04,43095.26,42692.19,42800.38,1219.60178
114,1641934800000,42797.62,42823.69,42643.74,42659.2,702.1038
115,1641938400000,42664.71,42776.14,42597.41,42713.13,561.85993
116,1641942000000,42713.12,42886.28,42633.97,42729.29,681.14201
117,1641945600000,42729.29,42965.0,42578.02,42675.0,1004.90689
118,1641949200000,42675.03,42769.06,42562.2,42626.05,724.93634
119,1641952800000,42626.04,42712.29,42450.0,42559.33,725.31326
120,1641956400000,42559.34,42679.76,42494.72,42605.02,631.48372
121,1641960000000,42605.01,42733.87,42518.97,42629.9,784.28575
122,1641963600000,42629.91,42773.64,42560.0,42705.51,652.00214
123,1641967200000,42705.51,42867.55,42600.01,42675.55,951.67503
124,1641970800000,42675.54,42675.55,42463.13,42561.67,948.81146
125,1641974400000,42561.66,42717.57,42508.69,42603.51,869.57762
126,1641978000000,42603.51,42909.92,42565.99,42796.83,1281.02538
127,1641981600000,42796.84,42990.01,42735.2,42765.18,1451.62564
128,1641985200000,42765.18,43443.6,42683.21,42935.92,2646.33241
129,1641988800000,42935.92,43301.5,42874.01,43285.51,2409.05723
130,1641992400000,43285.52,44078.4,43187.6,43920.97,5227.41461
131,1641996000000,43920.96,43957.0,43676.18,43849.54,2481.51783
132,1641999600000,43849.55,43933.0,43401.01,43560.29,2155.48087
133,1642003200000,43560.29,43688.5,43317.0,43611.02,1613.92113
134,1642006800000,43611.03,43867.19,43481.73,43841.57,1161.0812
135,1642010400000,43841.56,43886.26,43567.26,43589.98,1048.28546
136,1642014000000,43589.97,43760.94,43526.3,43743.11,778.36522
137,1642017600000,43743.1,43993.66,43629.39,43819.17,1258.22966
138,1642021200000,43819.16,44322.0,43734.55,43773.09,1786.14248
139,1642024800000,43776.6,43948.99,43742.97,43842.95,574.66169
140,1642028400000,43842.94,44032.19,43817.35,43902.66,777.15978
141,1642032000000,43902.65,44075.42,43670.0,43720.0,1234.16915
142,1642035600000,43720.0,43808.88,43516.92,43548.57,992.52709
143,1642039200000,43548.58,43684.28,43534.07,43587.63,615.45639
144,1642042800000,43587.62,43646.87,43422.72,43509.93,1137.4846
145,1642046400000,43505.99,43719.99,43483.2,43623.02,849.79404
146,1642050000000,43623.01,43763.57,43579.36,43662.68,571.73768
147,1642053600000,43662.68,43795.44,43642.94,43708.42,1073.35534
148,1642057200000,43708.42,43764.98,43537.42,43699.99,836.91713
149,1642060800000,43699.99,43898.33,43668.87,43896.44,1060.63413
150,1642064400000,43896.43,43991.78,43740.01,43883.0,1022.25878
151,1642068000000,43883.0,44014.51,43756.2,43780.25,1099.0732
152,1642071600000,43780.25,43830.68,43500.0,43602.31,1425.68774
153,1642075200000,43603.58,43811.0,43575.05,43803.16,768.7972
154,1642078800000,43803.16,43939.0,43659.21,43924.62,1023.6518
155,1642082400000,43924.61,44500.0,43840.28,44154.52,4866.88512
156,1642086000000,44154.52,44211.0,42871.01,43200.0,4892.54873
157,1642089600000,43200.01,43500.0,43070.42,43250.89,1782.99397
158,1642093200000,43250.92,43255.04,42565.01,42822.12,2807.09484
159,1642096800000,42822.12,42962.96,42628.38,42709.29,1040.60187
160,1642100400000,42709.29,42896.81,42535.0,42700.67,1314.97413
161,1642104000000,42700.67,42796.18,42311.22,42796.18,1918.7156
162,1642107600000,42796.18,42879.76,42664.14,42810.99,871.73458
163,1642111200000,42810.99,42888.18,42466.64,42594.37,770.26146
164,1642114800000,42597.02,42771.94,42500.0,42560.11,933.52305
165,1642118400000,42558.35,42784.0,42362.91,42750.66,1160.43813
166,1642122000000,42750.66,42777.17,42541.81,42581.12,1138.08119
167,1642125600000,42581.12,42728.08,42425.03,42713.89,1136.25985
168,1642129200000,42713.89,42738.47,42572.02,42623.87,1100.14262
169,1642132800000,42623.87,42880.0,42610.02,42680.28,937.36417
170,1642136400000,42679.0,42905.15,42640.01,42894.92,871.32726
171,1642140000000,42895.0,42978.1,42776.73,42810.22,961.01177
172,1642143600000,42810.22,42886.58,42599.99,42660.01,1246.12553
173,1642147200000,42660.0,42678.82,42244.37,42519.99,1845.45077
174,1642150800000,42519.99,42688.84,42450.2,42548.53,1013.53743
175,1642154400000,42548.52,42611.63,41916.73,42075.29,2117.99354
176,1642158000000,42075.29,42075.71,41826.82,42012.94,2651.35114
177,1642161600000,42012.94,42250.0,41725.95,42057.26,2023.3774
178,1642165200000,42057.26,42321.23,42027.02,42165.0,1343.06319
179,1642168800000,42165.01,43098.88,42117.81,42975.88,3013.09459
180,1642172400000,42975.89,43347.42,42772.92,43109.0,2617.86679
181,1642176000000,43109.0,43239.89,42863.0,43201.06,1549.41532
182,1642179600000,43201.06,43270.96,42867.14,42913.26,1092.29876
183,1642183200000,42913.26,43114.71,42777.0,43050.04,977.46771
184,1642186800000,43050.04,43408.0,43004.16,43077.93,1012.4358
185,1642190400000,43077.93,43189.86,43000.0,43100.94,624.56688
186,1642194000000,43100.94,43448.78,43096.68,43293.89,831.62056
187,1642197600000,43296.29,43393.75,43170.59,43250.56,714.78841
188,1642201200000,43250.56,43286.7,43003.0,43059.96,661.80411
189,1642204800000,43059.96,43174.0,42907.0,43100.01,776.16721
190,1642208400000,43100.0,43150.0,42864.49,42967.8,712.20009
191,1642212000000,42967.8,43090.0,42910.36,43090.0,659.69825
192,1642215600000,43089.99,43121.05,42905.07,42927.96,825.12891
193,1642219200000,42927.95,42961.46,42712.94,42907.71,1023.29118
194,1642222800000,42907.72,43050.0,42820.68,42985.96,590.35999
195,1642226400000,42985.97,43099.81,42873.53,43068.4,714.87178
196,1642230000000,43068.4,43093.17,42928.78,43088.12,532.25493
197,1642233600000,43088.12,43117.18,42956.0,42983.95,691.57797
198,1642237200000,42983.94,43088.99,42884.01,43061.7,599.96966
199,1642240800000,43061.7,43283.83,43002.02,43096.75,805.08877
200,1642244400000,43096.75,43108.65,42958.67,43017.59,503.07822
201,1642248000000,43017.59,43039.72,42555.0,42715.56,1441.46489
202,1642251600000,42715.57,42973.28,42641.01,42906.51,846.44473
203,1642255200000,42906.51,43315.0,42735.16,43186.48,1588.49558
204,1642258800000,43186.47,43406.96,43077.79,43401.21,1104.13621
205,1642262400000,43401.21,43430.98,43233.33,43338.22,1202.395
206,1642266000000,43338.21,43564.15,43251.61,43383.26,1662.49082
207,1642269600000,43383.26,43391.11,43243.39,43334.93,992.47394
208,1642273200000,43334.92,43554.79,43320.23,43528.34,712.8252
209,1642276800000,43528.33,43800.0,43468.08,43485.0,1507.31496
210,1642280400000,43485.0,43524.98,43160.23,43296.72,1085.45431
211,1642284000000,43296.72,43398.4,43123.11,43237.4,627.40888
212,1642287600000,43237.39,43375.0,43071.11,43084.29,731.46468
213,1642291200000,43084.29,43117.5,42990.83,43069.7,772.86732
214,1642294800000,43069.69,43153.63,42985.81,42996.99,405.4211
215,1642298400000,42996.99,43087.18,42838.0,42923.66,1069.09285
216,1642302000000,42922.93,43046.84,42861.49,42977.22,535.91601
217,1642305600000,42977.22,43089.0,42850.16,43023.02,645.90962
218,1642309200000,43023.57,43123.43,42953.17,42958.69,438.98823
219,1642312800000,42953.17,43225.86,42925.88,43200.0,571.91117
220,1642316400000,43200.0,43253.68,43117.24,43202.21,607.30016
221,1642320000000,43202.21,43305.0,43059.99,43070.27,1312.7044
222,1642323600000,43070.26,43131.37,43028.02,43074.99,1019.20468
223,1642327200000,43074.99,43185.71,42868.31,42899.99,1172.94515
224,1642330800000,42900.0,43042.67,42759.0,42968.29,1203.68411
225,1642334400000,42968.3,43141.55,42954.16,43005.93,644.99288
226,1642338000000,43005.93,43187.87,42581.79,43129.54,2260.54268
227,1642341600000,43129.54,43416.05,43026.7,43300.02,1422.48883
228,1642345200000,43300.01,43350.0,43139.24,43219.53,997.18364
229,1642348800000,43219.54,43475.0,43172.01,43381.45,947.1962
230,1642352400000,43381.46,43428.83,43051.08,43071.88,762.74405
231,1642356000000,43071.88,43126.04,42969.32,43066.8,620.03999
232,1642359600000,43066.79,43081.28,42790.02,42824.79,960.43526
233,1642363200000,42824.79,43117.05,42750.25,43029.01,763.88888
234,1642366800000,43029.06,43093.01,42900.7,42951.01,417.16364
235,1642370400000,42951.02,43245.0,42940.0,43190.01,523.45493
236,1642374000000,43190.0,43263.15,43048.2,43071.66,526.27693
237,1642377600000,43071.66,43176.18,42871.65,42891.12,732.88601
238,1642381200000,42891.11,42946.93,42810.0,42894.05,787.82091
239,1642384800000,42894.05,43000.0,42785.85,42918.6,642.62375
240,1642388400000,42918.6,42981.46,42624.11,42647.4,903.82874
241,1642392000000,42647.4,42807.95,42601.0,42622.99,1238.00312
242,1642395600000,42622.99,42699.0,42300.0,42664.68,1505.02026
243,1642399200000,42664.68,42865.58,42643.58,42748.92,789.67982
244,1642402800000,42748.92,42967.99,42643.0,42656.03,783.37561
245,1642406400000,42656.03,42866.48,42567.93,42790.35,927.5369
246,1642410000000,42790.35,42900.0,42726.81,42838.94,1080.50371
247,1642413600000,42838.94,42894.99,42629.56,42795.11,774.13875
248,1642417200000,42795.11,42842.79,42646.9,42671.31,739.074
249,1642420800000,42671.3,42793.16,42429.02,42550.09,1202.17533
250,1642424400000,42550.09,42694.99,42500.18,42646.38,921.17076
251,1642428000000,42646.37,42741.97,42553.82,42661.71,722.90114
252,1642431600000,42661.73,42686.68,42385.0,42477.66,1332.14094
253,1642435200000,42477.67,42538.47,42122.05,42217.03,2462.67736
254,1642438800000,42217.02,42249.94,41950.0,42110.83,2484.08812
255,1642442400000,42110.84,42299.0,41822.74,42174.65,2307.10775
256,1642446000000,42174.66,42318.61,42095.69,42238.31,858.93504
257,1642449600000,42238.31,42306.96,42013.12,42083.47,698.70792
258,1642453200000,42078.64,42148.21,41609.78,41724.2,1463.10962
259,1642456800000,41724.19,42392.66,41540.42,42077.19,1535.65406
260,1642460400000,42077.18,42296.14,42049.38,42201.62,668.92651
261,1642464000000,42201.63,42418.0,42129.97,42361.8,1131.74087
262,1642467600000,42361.8,42436.66,42167.7,42260.9,1088.23648
263,1642471200000,42260.9,42302.19,42142.85,42272.03,1166.27901
264,1642474800000,42272.04,42298.47,41972.71,42040.54,1164.10379
265,1642478400000,42040.53,42099.19,41886.25,42033.75,1440.30064
266,1642482000000,42033.75,42191.02,41980.0,42097.25,986.83607
267,1642485600000,42097.25,42337.3,42097.25,42236.07,619.17543
268,1642489200000,42236.07,42276.38,41951.14,42061.94,1088.80389
269,1642492800000,42065.42,42065.42,41639.51,41718.73,2003.03
270,1642496400000,41718.73,41990.93,41453.0,41903.48,2143.90549
271,1642500000000,41903.48,42050.0,41829.21,41924.72,775.47077
272,1642503600000,41924.73,41930.0,41694.54,41854.14,1100.87011
273,1642507200000,41854.13,41950.0,41628.29,41807.52,866.77803
274,1642510800000,41807.52,41842.84,41400.0,41654.09,1490.11393
275,1642514400000,41654.1,41689.39,41250.0,41449.34,2059.21594
276,1642518000000,41449.34,41842.96,41320.81,41587.27,1864.50617
277,1642521600000,41587.26,41799.08,41381.66,41706.66,1248.53654
278,1642525200000,41710.84,41737.38,41470.0,41489.04,906.15261
279,1642528800000,41489.04,41672.01,41385.79,41607.37,929.00652
280,1642532400000,41607.36,41770.8,41585.0,41699.61,683.74853
281,1642536000000,41695.59,41784.97,41500.99,41784.27,729.04646
282,1642539600000,41784.97,42484.08,41715.2,42369.92,2007.79475
283,1642543200000,42369.92,42691.0,42229.35,42480.96,1058.92433
284,1642546800000,42480.96,42560.91,42334.88,42352.12,771.50621
285,1642550400000,42352.12,42482.51,42163.02,42252.73,895.72209
286,1642554000000,42246.51,42458.87,42246.32,42420.18,887.62908
287,1642557600000,42420.17,42500.0,42291.31,42333.81,677.01377
288,1642561200000,42340.23,42341.56,41582.99,41706.41,2078.03109
289,1642564800000,41706.41,41807.97,41587.53,41712.02,1173.43626
290,1642568400000,41712.01,41809.72,41651.09,41762.55,954.75233
291,1642572000000,41765.99,41849.94,41674.98,41710.59,713.08843
292,1642575600000,41710.59,41710.59,41161.2,41287.1,1996.2132
293,1642579200000,41287.1,41400.0,41138.56,41368.68,1604.62511
294,1642582800000,41368.68,41672.39,41324.67,41573.59,1248.9131
295,1642586400000,41573.59,41616.52,41290.0,41505.53,1348.84706
296,1642590000000,41509.06,42178.48,41498.42,42033.0,2283.17846
297,1642593600000,42033.0,42272.71,41893.62,42094.99,1326.28832
298,1642597200000,42094.99,42332.07,42000.0,42191.85,1585.17043
299,1642600800000,42191.85,42559.13,42057.19,42495.38,2215.91843
300,1642604400000,42495.38,42532.65,41832.13,41981.27,2091.32589
301,1642608000000,41981.27,42052.48,41697.46,41912.76,1519.92073
302,1642611600000,41912.77,42355.9,41900.84,42151.01,2177.72567
303,1642615200000,42151.0,42235.04,41876.58,42005.0,908.242
304,1642618800000,42005.0,42049.36,41746.23,41873.79,851.45311
305,1642622400000,41872.45,41961.51,41548.0,41631.4,1063.82649
306,1642626000000,41629.35,41841.07,41627.25,41712.22,794.85516
307,1642629600000,41712.22,41993.98,41637.63,41976.88,703.1664
308,1642633200000,41976.89,41989.42,41635.24,41660.01,586.37898
309,1642636800000,41660.0,41860.55,41639.88,41828.24,725.50552
310,1642640400000,41828.23,41877.55,41655.82,41769.99,883.3409
311,1642644000000,41770.0,42068.91,41766.69,41983.27,862.98405
312,1642647600000,41983.26,42082.26,41880.07,41924.97,769.11255
313,1642651200000,41924.97,41989.3,41861.02,41884.17,780.7378
314,1642654800000,41884.17,41948.96,41768.48,41879.2,946.48571
315,1642658400000,41879.19,42052.11,41871.1,42009.07,1209.73106
316,1642662000000,42009.08,42148.0,41930.77,42058.31,665.60754
317,1642665600000,42058.31,42084.91,41874.57,41966.58,592.15129
318,1642669200000,41969.55,42085.0,41807.94,42053.53,831.48572
319,1642672800000,42053.54,42149.39,42004.39,42105.29,888.07489
320,1642676400000,42103.87,42232.76,42045.05,42129.44,837.12391
321,1642680000000,42129.45,42131.71,41900.05,42033.76,1141.58213
322,1642683600000,42033.77,42466.88,41970.19,42375.14,1980.38037
323,1642687200000,42374.09,43060.0,42368.77,42969.66,3692.57219
324,1642690800000,42969.67,43456.0,42936.91,43308.69,4058.16745
325,1642694400000,43308.7,43505.0,43144.84,43274.78,2473.7236
326,1642698000000,43274.77,43307.48,42985.54,43025.85,1396.99093
327,1642701600000,43025.85,43090.04,42805.0,42834.19,1259.68649
328,1642705200000,42834.19,43241.38,42808.55,42917.32,1365.17407
329,1642708800000,42917.31,42996.64,42571.22,42723.71,1482.96957
330,1642712400000,42723.72,42730.9,41309.0,41326.04,4756.00358
331,1642716000000,41326.04,41543.47,40860.0,41167.25,4147.20255
332,1642719600000,41164.57,41176.93,40553.31,40680.91,4583.54566
333,1642723200000,40680.92,41100.0,40404.0,40894.8,3247.34628
334,1642726800000,40894.81,40929.76,39730.0,39762.99,4172.35185
335,1642730400000,39763.0,40280.0,39267.86,39830.52,4354.458167
336,1642734000000,39835.99,39944.45,38220.0,38465.65,9508.823455
337,1642737600000,38465.65,39070.0,38437.15,38842.03,3091.42065
338,1642741200000,38842.03,38998.0,38700.19,38909.01,2658.65959
339,1642744800000,38909.01,38936.66,38536.87,38679.8,2090.99691
340,1642748400000,38680.01,39177.2,38465.67,39134.55,2102.96586
341,1642752000000,39136.31,39297.55,39006.71,39157.63,1916.83863
342,1642755600000,39157.63,39189.63,38915.25,38959.77,1560.93293
343,1642759200000,38959.77,39320.0,38848.35,38965.92,1604.74586
344,1642762800000,38965.92,38979.2,38668.19,38898.18,1616.61558
345,1642766400000,38898.19,38933.04,37710.0,38186.16,5714.997913
346,1642770000000,38186.16,38751.6,38150.03,38491.01,3898.63606
347,1642773600000,38491.01,38934.29,38253.48,38429.11,3134.162
348,1642777200000,38429.12,39042.4,38103.13,38857.26,3629.43541
349,1642780800000,38857.24,39071.13,38514.0,38720.72,2224.01303
350,1642784400000,38720.72,38752.7,38284.84,38382.5,1904.82598
351,1642788000000,38383.49,38644.02,37850.0,38265.12,2652.0984
352,1642791600000,38268.42,38500.0,37946.0,37984.12,1421.77249
353,1642795200000,37984.11,38470.0,37601.0,38355.16,4168.145974
354,1642798800000,38350.62,38464.36,36158.0,36682.23,9838.083956
355,1642802400000,36682.23,37201.16,35440.45,36117.6,7369.871214
356,1642806000000,36123.85,36890.0,35780.66,36445.31,4978.69381
357,1642809600000,36445.31,36835.22,36136.66,36487.96,2851.78214
358,1642813200000,36487.96,36619.71,36032.02,36483.15,3329.2034
359,1642816800000,36483.15,36549.91,36263.0,36467.23,2152.67794
360,1642820400000,36467.22,36690.0,36009.98,36341.64,4636.90627
361,1642824000000,36340.43,36423.82,36200.0,36278.51,2333.69766
362,1642827600000,36278.52,36342.71,35600.01,35738.77,3668.48226
363,1642831200000,35738.77,35984.68,35400.02,35719.0,4422.6716
364,1642834800000,35719.01,35895.0,35112.84,35400.02,5275.295648
365,1642838400000,35400.01,35819.73,35397.36,35599.94,3444.07533
366,1642842000000,35599.94,35737.15,34664.0,34814.49,6202.550832
367,1642845600000,34812.32,35948.01,34008.0,35488.54,13411.254931
368,1642849200000,35488.54,35693.09,34801.0,35406.76,4811.75394
369,1642852800000,35406.76,35900.0,35336.23,35768.0,4109.41153
370,1642856400000,35769.8,36192.76,35518.2,35576.3,3716.30079
371,1642860000000,35576.29,35656.93,34988.8,35009.27,2910.19612
372,1642863600000,35009.27,35319.99,34805.32,34838.68,3028.27691
373,1642867200000,34838.69,35501.96,34520.59,35100.02,4478.77231
374,1642870800000,35095.23,35217.94,34500.0,34610.01,2681.65926
375,1642874400000,34610.0,34800.0,34243.38,34392.12,2829.73802
376,1642878000000,34392.12,34854.84,34346.54,34528.62,1919.38842
377,1642881600000,34528.61,35500.0,34415.95,35287.51,4223.21411
378,1642885200000,35287.5,35729.03,35078.55,35387.01,1986.50639
379,1642888800000,35383.95,35395.26,34728.12,34875.0,1148.42973
380,1642892400000,34875.0,35107.0,34730.0,35071.42,899.09342
381,1642896000000,35071.42,35479.11,34944.0,35401.1,1601.28654
382,1642899600000,35401.11,35526.28,35268.34,35315.04,1347.04206
383,1642903200000,35316.99,35346.21,34834.92,34875.29,1373.11037
384,1642906800000,34875.3,35101.53,34811.0,35051.0,992.94236
385,1642910400000,35051.01,35295.97,34952.06,35217.66,1107.66038
386,1642914000000,35217.65,35565.09,34940.09,35456.4,2227.65018
387,1642917600000,35456.4,35600.47,35165.22,35279.83,2127.59829
388,1642921200000,35279.84,35758.64,35221.79,35571.19,2491.21573
389,1642924800000,35571.19,35961.23,35325.03,35846.77,3322.40868
390,1642928400000,35846.77,36150.76,35738.61,35882.35,3097.09365
391,1642932000000,35877.41,35948.74,35577.0,35902.12,2006.87413
392,1642935600000,35902.12,35906.76,35608.38,35686.29,1186.28742
393,1642939200000,35686.29,35832.36,35557.92,35803.21,1477.86519
394,1642942800000,35803.21,36055.0,35700.45,35969.27,1067.45596
395,1642946400000,35969.28,36080.5,35050.4,35323.85,2815.83709
396,1642950000000,35323.85,35374.31,35111.56,35287.58,1220.17508
397,1642953600000,35282.66,35450.0,35156.0,35228.45,1092.05916
398,1642957200000,35228.44,35445.49,35189.99,35332.6,679.94542
399,1642960800000,35332.59,35398.38,34870.01,34956.27,1680.38554
400,1642964400000,34956.28,35205.52,34601.01,34775.45,2427.93169
401,1642968000000,34775.45,35387.8,34707.58,35300.13,1423.74465
402,1642971600000,35300.13,35566.66,35083.76,35346.15,1220.14574
403,1642975200000,35346.15,35545.76,35273.15,35508.47,879.09708
404,1642978800000,35508.47,36499.0,35383.36,36244.55,5413.71115
405,1642982400000,36244.55,36251.5,35744.18,35840.29,2840.75148
406,1642986000000,35840.3,36042.21,35600.0,35652.22,1768.74664
407,1642989600000,35650.01,35715.01,35160.51,35201.17,1378.44743
408,1642993200000,35201.17,35399.99,35169.0,35338.26,1177.47497
409,1642996800000,35338.25,35473.45,35065.0,35123.56,1125.94361
410,1643000400000,35123.57,35249.27,34936.37,35184.06,1446.73836
411,1643004000000,35184.06,35356.65,35054.01,35265.37,866.0993
412,1643007600000,35265.14,35314.95,34811.87,34888.81,1539.02685
413,1643011200000,34887.9,35562.15,34792.53,34959.79,2826.29586
414,1643014800000,34959.79,35093.13,34401.5,34512.2,4020.43347
