,date,open,high,low,close,volume
89,1607040000000,0.63046,0.6342,0.54253,0.55367,662141348.0
90,1607126400000,0.55355,0.59628,0.54833,0.58517,432888774.1
91,1607212800000,0.58516,0.62801,0.57907,0.62107,639023167.7
92,1607299200000,0.62096,0.624,0.59084,0.60818,386644252.1
93,1607385600000,0.60822,0.61048,0.55,0.5589,500942717.0
94,1607472000000,0.55897,0.60544,0.50383,0.58265,927273510.3
95,1607558400000,0.58284,0.58848,0.55318,0.57267,558676539.1
96,1607644800000,0.57267,0.58697,0.52594,0.54945,952325951.7
97,1607731200000,0.54847,0.55102,0.48521,0.50658,997933196.6
98,1607817600000,0.50658,0.5278,0.4855,0.51365,602985171.9
99,1607904000000,0.51366,0.51852,0.48901,0.4974,375701995.0
100,1607990400000,0.49737,0.50715,0.46433,0.46793,514053464.1
101,1608076800000,0.46793,0.57477,0.43722,0.56941,1249912571.2
102,1608163200000,0.56938,0.65852,0.5358,0.5769,1801379927.6
103,1608249600000,0.57685,0.61346,0.55101,0.58337,970255895.5
104,1608336000000,0.58335,0.60377,0.56588,0.57666,614731783.6
105,1608422400000,0.57692,0.58658,0.5287,0.55586,544352722.1
106,1608508800000,0.55576,0.56935,0.49825,0.51445,593235772.1
107,1608595200000,0.51469,0.52213,0.40215,0.44642,1509931701.2
108,1608681600000,0.44636,0.44842,0.21164,0.2605,4553848887.4
109,1608768000000,0.2605,0.3778,0.24003,0.33863,3822010234.7
110,1608854400000,0.33865,0.3855,0.2797,0.31768,3342216004.0
111,1608940800000,0.3179,0.32723,0.28303,0.29481,1685723998.7
112,1609027200000,0.29484,0.312,0.266,0.28407,1453625832.0
113,1609113600000,0.28401,0.31,0.2341,0.24845,1547274302.2
114,1609200000000,0.24832,0.25167,0.17351,0.22142,4215576309.2
115,1609286400000,0.22142,0.23665,0.19186,0.21138,2578637039.1
116,1609372800000,0.21133,0.22949,0.20521,0.21959,1391876889.9
117,1609459200000,0.21953,0.25,0.216,0.23746,1490489727.4
118,1609545600000,0.2374,0.23823,0.21084,0.22064,1134029208.3
119,1609632000000,0.22064,0.23852,0.215,0.2254,1178158964.4
120,1609718400000,0.2254,0.26091,0.218,0.23565,1518296110.4
121,1609804800000,0.23568,0.24269,0.21774,0.22573,1184439077.1
122,1609891200000,0.22577,0.2745,0.22139,0.24854,1776262975.4
123,1609977600000,0.24856,0.37,0.2453,0.32389,3863585524.3
124,1610064000000,0.32389,0.3467,0.28487,0.32032,2029015562.5
125,1610150400000,0.32049,0.3395,0.30523,0.32419,1177910308.9
126,1610236800000,0.32419,0.368,0.28708,0.31491,1717325406.4
127,1610323200000,0.31487,0.31627,0.25343,0.28743,1963655151.8
128,1610409600000,0.28742,0.31003,0.27743,0.29254,1100343591.0
129,1610496000000,0.29241,0.31,0.2848,0.30582,764981853.9
130,1610582400000,0.3057,0.309,0.28334,0.29642,887903603.5
131,1610668800000,0.29648,0.30337,0.261,0.27991,844991903.5
132,1610755200000,0.27987,0.29666,0.27503,0.27924,749907244.4
133,1610841600000,0.2792,0.28572,0.26846,0.27746,543053977.8
134,1610928000000,0.27741,0.28875,0.27144,0.28528,536544377.1
135,1611014400000,0.28529,0.33,0.28396,0.29396,1267033309.6
136,1611100800000,0.29395,0.31184,0.28,0.29539,850365454.5
137,1611187200000,0.29553,0.30797,0.25992,0.26802,908284050.2
138,1611273600000,0.26786,0.27826,0.24021,0.27217,799861140.3
139,1611360000000,0.27216,0.28356,0.26545,0.27167,446546595.4
140,1611446400000,0.27169,0.27798,0.26804,0.27339,353391385.9
141,1611532800000,0.27335,0.285,0.26679,0.26757,483145818.4
142,1611619200000,0.26751,0.27095,0.258,0.26834,383692292.1
143,1611705600000,0.26837,0.26871,0.24388,0.25039,468085255.1
144,1611792000000,0.25058,0.27,0.24699,0.26407,496218434.0
145,1611878400000,0.26413,0.31724,0.25915,0.2829,1695844598.8
146,1611964800000,0.2829,0.5178,0.278,0.44372,5872830448.0
147,1612051200000,0.44369,0.51,0.385,0.49507,4524657686.8
148,1612137600000,0.49516,0.755,0.35928,0.37106,8608358082.6
149,1612224000000,0.37123,0.41123,0.3401,0.37254,2091912007.8
150,1612310400000,0.37254,0.419,0.37254,0.39721,1388316884.0
151,1612396800000,0.39721,0.48159,0.37885,0.44545,2283530912.6
152,1612483200000,0.44535,0.47222,0.4241,0.45219,1545115910.3
153,1612569600000,0.45195,0.45688,0.42,0.44307,875771045.9
154,1612656000000,0.44307,0.45089,0.39123,0.41849,1141620049.1
155,1612742400000,0.41848,0.4692,0.4125,0.45099,1149266957.3
156,1612828800000,0.45098,0.49,0.44901,0.47636,1273716203.3
157,1612915200000,0.47637,0.54224,0.45,0.50429,2024774430.6
158,1613001600000,0.50422,0.53545,0.49982,0.52806,961402272.2
159,1613088000000,0.52824,0.61922,0.51871,0.609,1672053608.3
160,1613174400000,0.609,0.64244,0.54306,0.63309,1595483419.3
161,1613260800000,0.63309,0.63981,0.56111,0.59211,1010016902.3
162,1613347200000,0.59217,0.6043,0.50891,0.54976,1222510382.9
163,1613433600000,0.54987,0.58005,0.48111,0.51995,1153641290.1
164,1613520000000,0.5198,0.55751,0.49336,0.53467,908599648.5
165,1613606400000,0.5346,0.55995,0.51901,0.53204,761631484.1
166,1613692800000,0.53217,0.58195,0.5131,0.56465,1130348604.3
167,1613779200000,0.56478,0.58235,0.47231,0.51167,1247480282.2
168,1613865600000,0.5115,0.55858,0.50311,0.54468,1017475385.1
169,1613952000000,0.54468,0.65155,0.51,0.56646,3572076523.4
170,1614038400000,0.56637,0.57172,0.365,0.47579,2563543339.6
171,1614124800000,0.4758,0.49999,0.4512,0.4686,984714285.4
172,1614211200000,0.46864,0.48233,0.4244,0.43601,709823716.2
173,1614297600000,0.43599,0.45067,0.41111,0.42788,908467259.5
174,1614384000000,0.42794,0.45945,0.42681,0.43589,612147484.8
175,1614470400000,0.43586,0.43876,0.39268,0.41565,674797992.8
176,1614556800000,0.4157,0.454,0.41207,0.44537,600649056.6
177,1614643200000,0.44537,0.45532,0.42159,0.4357,645438020.0
178,1614729600000,0.43572,0.46869,0.43011,0.44846,642007609.0
179,1614816000000,0.44841,0.49449,0.43411,0.48096,1244989352.0
180,1614902400000,0.4812,0.48488,0.44575,0.45457,751282004.7
181,1614988800000,0.45441,0.4765,0.44901,0.46285,365972027.5
182,1615075200000,0.46292,0.4689,0.45641,0.46558,325973214.9
183,1615161600000,0.46579,0.48987,0.45505,0.47412,680852595.9
184,1615248000000,0.47413,0.48736,0.471,0.4849,495494329.0
185,1615334400000,0.48481,0.4887,0.4545,0.46155,597205849.7
186,1615420800000,0.4617,0.46427,0.44058,0.45187,535040848.2
187,1615507200000,0.45187,0.46488,0.42205,0.43934,665250842.7
188,1615593600000,0.43934,0.46646,0.43205,0.45787,547809975.2
189,1615680000000,0.45786,0.46155,0.43857,0.43905,415693265.6
190,1615766400000,0.439,0.44815,0.42268,0.43574,531041051.9
191,1615852800000,0.43566,0.52221,0.42723,0.46024,1446818353.8
192,1615939200000,0.46037,0.48245,0.45317,0.4698,564997453.7
193,1616025600000,0.46993,0.4905,0.46558,0.46893,555296456.6
194,1616112000000,0.46899,0.47536,0.45848,0.46651,336947303.5
195,1616198400000,0.4665,0.54999,0.46424,0.52613,1164006494.7
196,1616284800000,0.52584,0.54691,0.49508,0.51651,879573341.3
197,1616371200000,0.51661,0.6,0.50082,0.5441,1648699048.0
198,1616457600000,0.54403,0.59638,0.5378,0.5498,1094151403.3
199,1616544000000,0.54945,0.56302,0.45212,0.48021,894167588.1
200,1616630400000,0.48022,0.5248,0.454,0.51058,914285330.6
201,1616716800000,0.51034,0.57689,0.50999,0.56357,737749968.5
202,1616803200000,0.56348,0.57464,0.5342,0.54752,455498717.7
203,1616889600000,0.54735,0.56075,0.53879,0.54552,341522011.5
204,1616976000000,0.5455,0.57082,0.54317,0.56538,534252547.3
205,1617062400000,0.56528,0.588,0.55903,0.5621,574769642.5
206,1617148800000,0.56207,0.57682,0.52624,0.56982,666984204.3
207,1617235200000,0.5698,0.59555,0.54864,0.57087,710919375.0
208,1617321600000,0.57061,0.61,0.56522,0.60701,800475396.4
209,1617408000000,0.60701,0.64262,0.573,0.57831,991064844.8
210,1617494400000,0.57836,0.63599,0.56591,0.635,664457346.2
211,1617580800000,0.63501,0.93999,0.6194,0.91584,3325470561.47
212,1617667200000,0.91584,1.119,0.7931,1.09663,4053245753.09
213,1617753600000,1.09666,1.10882,0.856,0.91542,2128341583.9
214,1617840000000,0.91544,1.07294,0.90128,1.05599,1232242484.4
215,1617926400000,1.05571,1.0849,0.9808,1.01721,964539570.1
216,1618012800000,1.01754,1.399,1.00617,1.3728,2713439019.68
217,1618099200000,1.37215,1.5,1.305,1.35118,1972667902.4
218,1618185600000,1.35118,1.475,1.31804,1.46843,1129501823.8
219,1618272000000,1.4685,1.88888,1.41778,1.79611,2515240116.42
220,1618358400000,1.79607,1.96689,1.56001,1.83468,2119704174.5
221,1618444800000,1.83396,1.885,1.65243,1.75781,1124377879.6
222,1618531200000,1.75781,1.81041,1.42,1.54805,1805450664.8
223,1618617600000,1.54805,1.74163,1.52991,1.53896,1108826379.5
224,1618704000000,1.53988,1.56505,1.16,1.40797,2048345301.6
225,1618790400000,1.40797,1.5339,1.251,1.30945,1608073829.4
226,1618876800000,1.30941,1.44796,1.18,1.38501,1522196293.5
227,1618963200000,1.385,1.4645,1.27545,1.29097,1301403506.4
228,1619049600000,1.2911,1.41947,1.0859,1.15489,1771540957.6
229,1619136000000,1.15489,1.19724,0.88601,1.17073,2651341963.5
230,1619222400000,1.17019,1.172,1.01753,1.04833,1120813592.2
231,1619308800000,1.04971,1.156,0.9418,1.0351,1026066203.52
232,1619395200000,1.0353,1.375,1.0133,1.3629,1871916062.93
233,1619481600000,1.3629,1.462,1.3284,1.4017,1510880106.82
234,1619568000000,1.4017,1.4492,1.2814,1.3576,1092879174.17
235,1619654400000,1.3576,1.42,1.3263,1.3978,824625421.08
236,1619740800000,1.3978,1.6397,1.3745,1.5988,1429394131.02
237,1619827200000,1.5989,1.6666,1.5226,1.651,701328204.71
238,1619913600000,1.651,1.658,1.525,1.5605,602425194.39
239,1620000000000,1.5605,1.6216,1.47,1.5546,670988111.68
240,1620086400000,1.5546,1.558,1.32,1.3877,1375223308.72
241,1620172800000,1.3878,1.624,1.366,1.6133,1261641294.96
242,1620259200000,1.6137,1.7658,1.521,1.6028,1507415092.61
243,1620345600000,1.6028,1.695,1.505,1.5793,894697893.67
244,1620432000000,1.5795,1.6277,1.5404,1.5611,514586255.38
245,1620518400000,1.5611,1.5968,1.4249,1.5345,726954201.32
246,1620604800000,1.5343,1.627,1.214,1.3906,1154086820.05
247,1620691200000,1.391,1.4905,1.3555,1.4786,724101053.89
248,1620777600000,1.4788,1.547,1.235,1.2691,1028881609.0
249,1620864000000,1.269,1.389,1.2,1.364,1308704814.37
250,1620950400000,1.3644,1.4488,1.321,1.4,772801586.76
251,1621036800000,1.3998,1.5869,1.3211,1.4904,1495464769.52
252,1621123200000,1.4911,1.6131,1.3373,1.4496,1498147985.65
253,1621209600000,1.4496,1.565,1.3242,1.4946,1560737399.7
254,1621296000000,1.4952,1.705,1.4698,1.5889,1813933407.63
255,1621382400000,1.5893,1.6448,0.85,1.0568,3180237280.29
256,1621468800000,1.0565,1.2664,0.9,1.1795,1974341688.46
257,1621555200000,1.1802,1.2194,0.8641,1.0062,1813489499.17
258,1621641600000,1.0062,1.0162,0.816,0.9052,1478148766.91
259,1621728000000,0.9052,0.9679,0.65,0.7898,1976494217.2
260,1621814400000,0.7899,0.997,0.7537,0.993,1613054853.94
261,1621900800000,0.9934,1.07,0.8791,0.9746,1654728049.91
262,1621987200000,0.9747,1.0698,0.9461,1.0316,1160288119.63
263,1622073600000,1.0316,1.0423,0.9322,0.9747,997129594.42
264,1622160000000,0.9747,0.9847,0.8445,0.8985,1220369622.06
265,1622246400000,0.8985,0.9413,0.7911,0.8318,980984330.42
266,1622332800000,0.8319,0.9337,0.7974,0.9058,837581783.3
267,1622419200000,0.9058,1.0495,0.8789,1.0409,1221688769.45
268,1622505600000,1.0409,1.1,0.9742,1.0108,1130390772.85
269,1622592000000,1.0108,1.0498,0.9793,1.0241,673790276.52
270,1622678400000,1.0241,1.0789,1.0069,1.045,701176435.11
271,1622764800000,1.0453,1.0466,0.9156,0.9683,814525376.26
272,1622851200000,0.9683,0.9973,0.8921,0.923,621966894.8
273,1622937600000,0.923,0.9493,0.917,0.947,395443235.74
274,1623024000000,0.9469,0.976,0.838,0.8618,673906993.46
275,1623110400000,0.8619,0.8861,0.7838,0.8731,989287175.65
276,1623196800000,0.873,0.9218,0.83,0.9218,798994471.7
277,1623283200000,0.9218,0.9298,0.8522,0.8686,592646634.43
278,1623369600000,0.8686,0.88,0.8335,0.8471,384826199.07
279,1623456000000,0.8469,0.8479,0.8054,0.8326,375425465.13
280,1623542400000,0.8325,0.8883,0.817,0.8832,344882480.06
281,1623628800000,0.8833,0.93,0.8628,0.8906,441724628.58
282,1623715200000,0.8905,0.9017,0.8551,0.8663,367733719.97
283,1623801600000,0.8663,0.8733,0.8259,0.832,380134518.73
284,1623888000000,0.8319,0.8612,0.8234,0.8419,315642616.21
285,1623974400000,0.8419,0.845,0.7687,0.7972,389494745.89
286,1624060800000,0.7971,0.8055,0.7557,0.7582,317290687.13
287,1624147200000,0.7583,0.785,0.6968,0.7741,589364804.52
288,1624233600000,0.7741,0.7803,0.6037,0.6067,1073284195.87
289,1624320000000,0.6068,0.65,0.509,0.5468,1611548012.73
290,1624406400000,0.5468,0.6655,0.5203,0.6383,1167774271.66
291,1624492800000,0.6383,0.6928,0.6163,0.6731,633338243.16
292,1624579200000,0.6731,0.6889,0.6019,0.6111,795450033.45
293,1624665600000,0.611,0.6329,0.5814,0.6162,548990505.59
294,1624752000000,0.6163,0.6523,0.5963,0.6484,472483880.77
295,1624838400000,0.6483,0.6583,0.6238,0.6444,460033268.3
296,1624924800000,0.6444,0.734,0.6417,0.7063,718445315.27
297,1625011200000,0.7062,0.7145,0.6477,0.7063,634287485.15
298,1625097600000,0.7062,0.7064,0.644,0.6591,463328799.28
299,1625184000000,0.6592,0.6676,0.6329,0.6556,387562387.59
300,1625270400000,0.6557,0.6849,0.6433,0.6732,329367273.74
301,1625356800000,0.6733,0.7091,0.6655,0.696,334071078.78
302,1625443200000,0.696,0.697,0.6444,0.6526,407839477.88
303,1625529600000,0.6526,0.68,0.6511,0.6648,356111895.89
304,1625616000000,0.6648,0.674,0.65,0.6522,284356433.42
305,1625702400000,0.6521,0.6545,0.6108,0.6215,430925669.18
306,1625788800000,0.6214,0.6457,0.5917,0.6369,358836803.69
307,1625875200000,0.6369,0.6489,0.612,0.6246,279711260.06
308,1625961600000,0.6246,0.6449,0.6169,0.6364,201320995.42
309,1626048000000,0.6363,0.6575,0.6172,0.6288,356848391.96
310,1626134400000,0.6288,0.6426,0.6086,0.6192,315648113.8
311,1626220800000,0.6193,0.625,0.5851,0.6197,352306488.76
312,1626307200000,0.6196,0.6269,0.5874,0.5979,339655984.05
313,1626393600000,0.5979,0.6211,0.5874,0.5893,282511701.89
314,1626480000000,0.5893,0.5977,0.56,0.5821,263418042.14
315,1626566400000,0.5822,0.6016,0.571,0.5866,241849135.65
316,1626652800000,0.5867,0.5889,0.5533,0.557,294780945.07
317,1626739200000,0.557,0.5699,0.5157,0.5284,393704657.61
318,1626825600000,0.5284,0.584,0.5193,0.5719,493423679.61
319,1626912000000,0.5718,0.6033,0.5609,0.592,409238764.36
320,1626998400000,0.592,0.6101,0.5753,0.6091,359561806.43
321,1627084800000,0.6092,0.6205,0.5996,0.6085,319684922.3
322,1627171200000,0.6085,0.6118,0.5906,0.6069,259034501.15
323,1627257600000,0.6069,0.6793,0.6048,0.6234,803413949.18
324,1627344000000,0.6234,0.6528,0.6121,0.6451,427078091.95
325,1627430400000,0.645,0.7549,0.6308,0.7327,1172622702.04
326,1627516800000,0.7327,0.7665,0.697,0.7488,513356476.87
327,1627603200000,0.7488,0.7697,0.7115,0.7521,604445794.9
328,1627689600000,0.7522,0.7591,0.7367,0.746,377281828.25
329,1627776000000,0.7461,0.7778,0.7042,0.7242,469477766.36
330,1627862400000,0.7242,0.774,0.715,0.738,410656081.94
331,1627948800000,0.738,0.745,0.7008,0.7136,398158150.61
332,1628035200000,0.7136,0.7398,0.6952,0.731,330543019.03
333,1628121600000,0.731,0.7389,0.701,0.7327,331894003.59
334,1628208000000,0.7327,0.753,0.7219,0.7474,304988991.92
335,1628294400000,0.7474,0.8189,0.7411,0.8162,589624594.72
336,1628380800000,0.8163,0.8413,0.7717,0.7788,556138875.77
337,1628467200000,0.7788,0.8279,0.7596,0.817,474908832.08
338,1628553600000,0.8169,0.8622,0.8,0.8511,503252613.21
339,1628640000000,0.8511,1.0906,0.848,1.0105,1131344973.99
340,1628726400000,1.0106,1.045,0.9222,0.966,990869466.08
341,1628812800000,0.9661,1.0968,0.9501,1.0901,674407528.31
342,1628899200000,1.0901,1.31,1.0691,1.2791,1408060485.32
343,1628985600000,1.2788,1.35,1.2252,1.2839,1155282513.71
344,1629072000000,1.2838,1.3288,1.1432,1.1855,912003805.45
345,1629158400000,1.1855,1.2479,1.085,1.0978,893360572.36
346,1629244800000,1.098,1.1963,1.0501,1.1431,870414538.26
347,1629331200000,1.143,1.2355,1.0895,1.2347,723276976.29
348,1629417600000,1.2347,1.2897,1.1992,1.2629,594584554.01
349,1629504000000,1.2629,1.2835,1.2,1.2158,394160040.58
350,1629590400000,1.2158,1.2557,1.1776,1.226,360176161.72
351,1629676800000,1.2258,1.3046,1.2024,1.2457,661403795.74
352,1629763200000,1.2456,1.2658,1.1212,1.1353,637760055.93
353,1629849600000,1.1353,1.1779,1.1073,1.1735,530858362.99
354,1629936000000,1.1735,1.1866,1.0636,1.0712,569965192.92
355,1630022400000,1.0713,1.1926,1.0501,1.1918,565739468.35
356,1630108800000,1.1918,1.198,1.1329,1.1459,314618250.83
357,1630195200000,1.1458,1.1683,1.112,1.1408,313294895.0
358,1630281600000,1.1408,1.1488,1.0946,1.1002,364996870.0
359,1630368000000,1.1005,1.2441,1.0907,1.1856,709823003.3
360,1630454400000,1.1856,1.2384,1.158,1.2362,469917987.0
361,1630540800000,1.2362,1.295,1.2216,1.2533,501596506.82
362,1630627200000,1.2533,1.3235,1.2189,1.2907,526413570.07
363,1630713600000,1.2906,1.2972,1.2352,1.2548,355870711.0
364,1630800000000,1.2548,1.3125,1.2361,1.3076,335187953.0
365,1630886400000,1.3075,1.4151,1.3065,1.3894,710855257.92
366,1630972800000,1.3894,1.3922,0.9524,1.1292,1297978123.89
367,1631059200000,1.129,1.148,1.0133,1.0998,794455994.0
368,1631145600000,1.0999,1.1377,1.0619,1.0868,604426508.0
369,1631232000000,1.0868,1.245,1.03,1.0552,901671116.0
370,1631318400000,1.0552,1.12,1.0503,1.0787,336502704.0
371,1631404800000,1.0788,1.1276,1.0576,1.1181,324049191.0
372,1631491200000,1.1181,1.1266,1.025,1.0643,510682363.0
373,1631577600000,1.0644,1.0978,1.0566,1.0963,275908113.0
374,1631664000000,1.0962,1.13,1.0784,1.1207,289063987.0
375,1631750400000,1.1207,1.13,1.0662,1.0902,302954441.0
376,1631836800000,1.0903,1.1025,1.0509,1.0661,297933223.0
377,1631923200000,1.0663,1.0952,1.0562,1.0751,195352031.0
378,1632009600000,1.0752,1.0837,1.0383,1.0483,211015299.0
379,1632096000000,1.0483,1.0497,0.8738,0.9216,837287959.74
380,1632182400000,0.9216,0.9593,0.8582,0.8743,632313366.81
381,1632268800000,0.874,1.0094,0.8679,1.0033,606417695.0
382,1632355200000,1.0033,1.017,0.9676,1.0016,409673892.0
383,1632441600000,1.0016,1.0027,0.8858,0.944,605329486.0
384,1632528000000,0.9442,0.9577,0.9163,0.94,347043937.0
385,1632614400000,0.9399,0.9567,0.8915,0.9436,384081774.0
386,1632700800000,0.9436,0.9818,0.9194,0.9218,350234819.0
387,1632787200000,0.9217,0.9431,0.8903,0.8928,313521537.0
388,1632873600000,0.8928,0.9941,0.8861,0.9268,459660796.0
389,1632960000000,0.9266,0.964,0.9217,0.9533,332911904.0
390,1633046400000,0.9535,1.0695,0.9443,1.0422,644378881.0
391,1633132800000,1.0422,1.0733,1.0079,1.0359,398398944.0
392,1633219200000,1.0359,1.0884,1.021,1.0552,410176280.0
393,1633305600000,1.0552,1.0596,1.0059,1.0425,416467677.0
394,1633392000000,1.0429,1.088,1.038,1.0839,429469278.0
395,1633478400000,1.084,1.1081,1.0171,1.0765,509214129.0
396,1633564800000,1.0766,1.0942,1.0423,1.0678,410868906.0
397,1633651200000,1.0677,1.0927,1.0539,1.0636,335486636.0
398,1633737600000,1.0636,1.2089,1.0565,1.1604,678027224.72
399,1633824000000,1.1604,1.23,1.1262,1.1352,647048690.0
400,1633910400000,1.1352,1.182,1.1017,1.1364,429676031.0
401,1633996800000,1.1363,1.1364,1.0634,1.1018,455399313.0
402,1634083200000,1.1017,1.1387,1.075,1.1275,403291632.0
403,1634169600000,1.1277,1.16,1.1174,1.1336,353714419.0
404,1634256000000,1.1335,1.1656,1.0914,1.1413,573654581.0
405,1634342400000,1.1415,1.1869,1.13,1.1343,339530696.0
406,1634428800000,1.1343,1.1407,1.0172,1.0944,384414867.0
407,1634515200000,1.0943,1.1064,1.0642,1.0827,321174243.0
408,1634601600000,1.0827,1.1009,1.0661,1.0911,235324664.0
409,1634688000000,1.0911,1.1529,1.0868,1.1455,346122480.0
410,1634774400000,1.1451,1.164,1.0851,1.0886,442288500.0
411,1634860800000,1.0885,1.1288,1.0739,1.0885,333619107.0
412,1634947200000,1.0885,1.1018,1.0763,1.0934,189644449.0
